0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
3.015928947446201436e-01 3.015928947446201436e-01 3.015928947446201436e-01
3.267256359733385351e-01 3.267256359733385351e-01 3.267256359733385351e-01
2.099999999999999870e-03 -1.225747353319272398e-03 -2.673632133392475456e-03
9.100000000000000450e-03 9.900000000000000813e-03 1.026170490715207911e-03
-6.962162851964170257e-03 8.137713727579022616e-03 6.100000000000000387e-03
-5.519401936452165980e-03 -5.799999999999999600e-03 5.022279093129206756e-03
-8.500000000000000611e-03 -5.000000000000000104e-04 4.000000000000000192e-04
-7.199999999999999803e-03 8.476596544237449682e-03 8.200000000000000691e-03
4.799999999999999580e-03 -9.394774308286547165e-03 -7.056966334882989848e-03
6.462306289443208243e-03 5.045687079657896687e-03 2.924366753349094336e-03
4.950639479048096064e-03 1.044829571327371420e-02 -1.156022695908964608e-02
2.038963736127122339e-03 5.688886441080539050e-03 -7.929318310608223473e-04
2.000000000000000042e-03 -2.000000000000000042e-03 -9.079626318058914639e-03
2.985306565669670030e-03 7.115545161373146646e-03 -5.300000000000000024e-03
-3.678042730731332505e-03 7.199999999999999803e-03 -8.300000000000000086e-03
-3.269131329692744233e-03 -9.047631078914358110e-03 2.021659845121412391e-02
5.700000000000000205e-03 2.317792113835482476e-02 1.526572168992605325e-02
