0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
3.015928947446201436e-01 3.015928947446201436e-01 3.015928947446201436e-01
3.267256359733385351e-01 3.267256359733385351e-01 3.267256359733385351e-01
2.377476556251394667e-03 -5.410076303120475542e-03 -4.884216841189859340e-03
2.500000000000000052e-03 2.918171417183081703e-03 -4.971471654789971252e-03
-8.210237192115435543e-04 1.000000000000000021e-02 -3.514483352529053795e-03
-4.971611674578634184e-04 -8.311749758009951902e-03 -4.964695550426124690e-03
5.331364939129584757e-03 6.196316990922716601e-03 3.596882987978068744e-03
2.131274788749000851e-03 3.041888285205904437e-03 -6.931406241662794142e-03
-1.496111479236136724e-03 9.464132370097041655e-03 -9.334667083813918964e-03
6.827442019909381841e-03 5.020451783921010130e-04 -9.213581558828265114e-03
-1.000000000000000021e-02 3.161342534289266187e-03 -5.597077217067862598e-03
9.089218857954170852e-03 -8.008430526199424720e-03 -1.000000000000000021e-02
4.785404143242404096e-03 -2.076076184391148233e-03 3.278403324888651618e-03
8.471909727974702778e-03 3.705240340066023787e-03 4.195241204440763524e-03
-1.299421214898654683e-03 1.981849331851806388e-03 -1.000000000000000021e-02
-6.207186940144976579e-03 7.937437121246766411e-03 1.000000000000000021e-02
