#Run started at 12:05:02 26/02/2020
#Final states populations 
 #fields: n_iteration, final states population  
0.00000000 0.46069789 0.53930211
1.00000000 0.41047226 0.58952774
2.00000000 0.39499929 0.60500071
3.00000000 0.35604532 0.64395468
4.00000000 0.34776166 0.65223834
5.00000000 0.33502126 0.66497874
6.00000000 0.32161307 0.67838693
7.00000000 0.28992910 0.71007090
8.00000000 0.29446271 0.70553729
9.00000000 0.25948844 0.74051156
10.00000000 0.26550774 0.73449226
11.00000000 0.25792753 0.74207247
12.00000000 0.22383051 0.77616949
13.00000000 0.22383051 0.77616949
14.00000000 0.21495862 0.78504138
15.00000000 0.21680839 0.78319161
16.00000000 0.21680839 0.78319161
17.00000000 0.21510577 0.78489423
18.00000000 0.21510577 0.78489423
19.00000000 0.20478415 0.79521585
20.00000000 0.18676892 0.81323108
