0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
3.015928947446201436e-01 3.015928947446201436e-01 3.015928947446201436e-01
3.267256359733385351e-01 3.267256359733385351e-01 3.267256359733385351e-01
5.378291952498601147e-03 -1.280578635912313357e-03 4.895405244115252560e-03
-2.747600235094826201e-03 -7.573970959084653891e-03 4.948757583810741746e-03
-5.880365085216726281e-03 8.336973710022770739e-04 5.360677059771958540e-04
3.571420596762249489e-03 3.398967835411993189e-03 3.835525708218820613e-03
9.138590066674271827e-04 6.827812336790421016e-03 -1.910475359914020049e-03
2.551600073380301190e-03 -3.040680121126687271e-03 8.402366111061817383e-03
8.975846846335433157e-04 3.006193703288044874e-03 -3.358420763112986845e-05
5.319508171110141383e-03 -6.947034370347318286e-03 5.050621002378538268e-03
6.492427730164533270e-03 3.393008461595059359e-03 -5.406253142644694420e-03
-6.610436074359637287e-03 -6.783331425543668095e-03 1.024849827760458470e-03
-4.700106616518733536e-04 2.175514288842523604e-03 -9.547565912529738449e-03
-7.375348699281182325e-04 3.814281179268825574e-03 -1.000000000000000021e-02
3.880343358653617729e-03 -6.518195723278662722e-03 -1.000000000000000021e-02
4.755558782047938893e-04 1.048482002384884277e-03 1.000000000000000021e-02
