#new iteration 
20.00000 0.00000 0.00000 1.00000 0.00000
20.00000 1.00000 0.10000 1.00000 0.00000
20.00000 2.00000 0.20000 1.00000 0.00000
20.00000 3.00000 0.30000 1.00000 0.00000
20.00000 4.00000 0.40000 1.00000 0.00000
20.00000 5.00000 0.50000 1.00000 0.00000
20.00000 6.00000 0.60000 1.00000 0.00000
20.00000 7.00000 0.70000 1.00000 0.00000
20.00000 8.00000 0.80000 0.99999 0.00001
20.00000 9.00000 0.90000 0.99999 0.00001
20.00000 10.00000 1.00000 0.99999 0.00001
20.00000 11.00000 1.10000 0.99999 0.00001
20.00000 12.00000 1.20000 0.99998 0.00002
20.00000 13.00000 1.30000 0.99998 0.00002
20.00000 14.00000 1.40000 0.99997 0.00003
20.00000 15.00000 1.50000 0.99997 0.00003
20.00000 16.00000 1.60000 0.99996 0.00004
20.00000 17.00000 1.70000 0.99996 0.00004
20.00000 18.00000 1.80000 0.99995 0.00005
20.00000 19.00000 1.90000 0.99994 0.00006
20.00000 20.00000 2.00000 0.99993 0.00007
20.00000 21.00000 2.10000 0.99992 0.00008
20.00000 22.00000 2.20000 0.99991 0.00009
20.00000 23.00000 2.30000 0.99990 0.00010
20.00000 24.00000 2.40000 0.99989 0.00011
20.00000 25.00000 2.50000 0.99988 0.00012
20.00000 26.00000 2.60000 0.99987 0.00013
20.00000 27.00000 2.70000 0.99985 0.00015
20.00000 28.00000 2.80000 0.99984 0.00016
20.00000 29.00000 2.90000 0.99983 0.00017
20.00000 30.00000 3.00000 0.99981 0.00019
20.00000 31.00000 3.10000 0.99979 0.00021
20.00000 32.00000 3.20000 0.99978 0.00022
20.00000 33.00000 3.30000 0.99976 0.00024
20.00000 34.00000 3.40000 0.99974 0.00026
20.00000 35.00000 3.50000 0.99973 0.00027
20.00000 36.00000 3.60000 0.99971 0.00029
20.00000 37.00000 3.70000 0.99969 0.00031
20.00000 38.00000 3.80000 0.99967 0.00033
20.00000 39.00000 3.90000 0.99965 0.00035
20.00000 40.00000 4.00000 0.99963 0.00037
20.00000 41.00000 4.10000 0.99961 0.00039
20.00000 42.00000 4.20000 0.99959 0.00041
20.00000 43.00000 4.30000 0.99958 0.00042
20.00000 44.00000 4.40000 0.99956 0.00044
20.00000 45.00000 4.50000 0.99954 0.00046
20.00000 46.00000 4.60000 0.99952 0.00048
20.00000 47.00000 4.70000 0.99950 0.00050
20.00000 48.00000 4.80000 0.99949 0.00051
20.00000 49.00000 4.90000 0.99947 0.00053
20.00000 50.00000 5.00000 0.99945 0.00055
20.00000 51.00000 5.10000 0.99944 0.00056
20.00000 52.00000 5.20000 0.99942 0.00058
20.00000 53.00000 5.30000 0.99941 0.00059
20.00000 54.00000 5.40000 0.99940 0.00060
20.00000 55.00000 5.50000 0.99939 0.00061
20.00000 56.00000 5.60000 0.99938 0.00062
20.00000 57.00000 5.70000 0.99936 0.00064
20.00000 58.00000 5.80000 0.99936 0.00064
20.00000 59.00000 5.90000 0.99935 0.00065
20.00000 60.00000 6.00000 0.99934 0.00066
20.00000 61.00000 6.10000 0.99934 0.00066
20.00000 62.00000 6.20000 0.99933 0.00067
20.00000 63.00000 6.30000 0.99933 0.00067
20.00000 64.00000 6.40000 0.99932 0.00068
20.00000 65.00000 6.50000 0.99932 0.00068
20.00000 66.00000 6.60000 0.99932 0.00068
20.00000 67.00000 6.70000 0.99932 0.00068
20.00000 68.00000 6.80000 0.99932 0.00068
20.00000 69.00000 6.90000 0.99932 0.00068
20.00000 70.00000 7.00000 0.99932 0.00068
20.00000 71.00000 7.10000 0.99932 0.00068
20.00000 72.00000 7.20000 0.99933 0.00067
20.00000 73.00000 7.30000 0.99933 0.00067
20.00000 74.00000 7.40000 0.99933 0.00067
20.00000 75.00000 7.50000 0.99933 0.00067
20.00000 76.00000 7.60000 0.99933 0.00067
20.00000 77.00000 7.70000 0.99933 0.00067
20.00000 78.00000 7.80000 0.99933 0.00067
20.00000 79.00000 7.90000 0.99933 0.00067
20.00000 80.00000 8.00000 0.99933 0.00067
20.00000 81.00000 8.10000 0.99933 0.00067
20.00000 82.00000 8.20000 0.99932 0.00068
20.00000 83.00000 8.30000 0.99931 0.00069
20.00000 84.00000 8.40000 0.99930 0.00070
20.00000 85.00000 8.50000 0.99929 0.00071
20.00000 86.00000 8.60000 0.99927 0.00073
20.00000 87.00000 8.70000 0.99925 0.00075
20.00000 88.00000 8.80000 0.99923 0.00077
20.00000 89.00000 8.90000 0.99920 0.00080
20.00000 90.00000 9.00000 0.99917 0.00083
20.00000 91.00000 9.10000 0.99914 0.00086
20.00000 92.00000 9.20000 0.99910 0.00090
20.00000 93.00000 9.30000 0.99905 0.00095
20.00000 94.00000 9.40000 0.99900 0.00100
20.00000 95.00000 9.50000 0.99895 0.00105
20.00000 96.00000 9.60000 0.99889 0.00111
20.00000 97.00000 9.70000 0.99882 0.00118
20.00000 98.00000 9.80000 0.99874 0.00126
20.00000 99.00000 9.90000 0.99866 0.00134
