# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
       1        0.0000  0.10000000E+001  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000
       2        0.0100  0.10000000E+001  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000
       3        0.0200  0.10000000E+001  0.83266727E-018  0.00000000E+000 -0.21585842E-013  0.00000000E+000  0.51038817E-018  0.00000000E+000  0.44785244E-014  0.00000000E+000 -0.68767629E-010  0.00000000E+000 -0.13281477E-019  0.00000000E+000  0.44145795E-010  0.00000000E+000  0.38657228E-017  0.00000000E+000 -0.69388939E-019  0.00000000E+000 -0.13877788E-018  0.00000000E+000 -0.51614159E-010  0.00000000E+000 -0.10493451E-016  0.00000000E+000 -0.19452529E-013  0.00000000E+000  0.18556120E-017  0.00000000E+000 -0.97027797E-014  0.00000000E+000  0.20599841E-019
       4        0.0300  0.10000000E+001  0.00000000E+000 -0.11636240E-015 -0.86242280E-013  0.20523969E-019  0.20540210E-017  0.25324001E-016  0.17893106E-013 -0.44559935E-012 -0.27474847E-009 -0.82382284E-022 -0.17889336E-019  0.30011428E-012  0.17637645E-009  0.26256902E-019  0.15431992E-016 -0.36361460E-019  0.34694470E-019 -0.54189225E-019  0.20816682E-018 -0.39815397E-012 -0.20621492E-009 -0.80890415E-019 -0.41834483E-016 -0.15325172E-015 -0.77719021E-013 -0.44849002E-019  0.74190599E-017 -0.76626257E-016 -0.38765698E-013  0.17011536E-021  0.75894152E-020
       5        0.0400  0.10000000E+001  0.55569013E-018 -0.46490464E-015 -0.21540086E-012  0.16998282E-018  0.51227343E-017  0.10117731E-015  0.44690237E-013 -0.17803106E-011 -0.68621772E-009 -0.82850338E-022  0.17347714E-019  0.11990517E-011  0.44052144E-009  0.10469749E-018  0.38552967E-016 -0.32186586E-018  0.35482097E-019 -0.47556980E-018  0.12197383E-020 -0.15907513E-011 -0.51504594E-009 -0.32219388E-018 -0.10454357E-015 -0.61228921E-015 -0.19411232E-012 -0.47568032E-018  0.18527701E-016 -0.30614632E-015 -0.96821868E-013  0.79649410E-022  0.36319377E-019
       6        0.0500  0.10000000E+001 -0.11061182E-017 -0.12775198E-014 -0.43038934E-012  0.75183963E-018  0.10242520E-016  0.27802679E-015  0.89294851E-013 -0.48921416E-011 -0.13711199E-008  0.17671952E-021  0.60715469E-019  0.32948905E-011  0.88019799E-009  0.28739807E-018  0.77037818E-016 -0.14646392E-017  0.60363232E-020 -0.21702640E-017  0.42567532E-018 -0.43712418E-011 -0.10291027E-008 -0.88502370E-018 -0.20886365E-015 -0.16825154E-014 -0.38785173E-012 -0.22679745E-017  0.37028103E-016 -0.84126253E-015 -0.19345777E-012  0.54507413E-021  0.24935949E-019
       7        0.0600  0.10000000E+001  0.85084930E-018 -0.27849964E-014 -0.75247892E-012  0.24179894E-017  0.17887680E-016  0.60609872E-015  0.15612015E-012 -0.10664871E-010 -0.23972177E-008  0.76799721E-021  0.96762708E-019  0.71828602E-011  0.15389062E-008  0.62544306E-018  0.13469103E-015 -0.47763096E-017  0.16604399E-018 -0.70708051E-017  0.38921388E-018 -0.95292963E-011 -0.17992423E-008 -0.19261156E-017 -0.36519632E-015 -0.36678788E-014 -0.67810434E-012 -0.75717479E-017  0.64768744E-016 -0.18339502E-014 -0.33823380E-012  0.52798853E-021  0.31977901E-019
       8        0.0700  0.10000000E+001 -0.29938151E-017 -0.53338938E-014 -0.12028343E-011  0.63601325E-017  0.28585710E-016  0.11608146E-014  0.24955722E-012 -0.20425594E-010 -0.38319346E-008  0.19539302E-020  0.17373333E-018  0.13756764E-010  0.24599283E-008  0.11955628E-017  0.21531871E-015 -0.12664623E-016  0.33321018E-018 -0.18759633E-016  0.83394763E-018 -0.18250679E-010 -0.28760674E-008 -0.36838687E-017 -0.58373671E-015 -0.70247850E-014 -0.10839412E-011 -0.20335399E-016  0.10360954E-015 -0.35124136E-014 -0.54066251E-012  0.14216714E-020  0.11920529E-019
       9        0.0800  0.10000000E+001  0.16188450E-018 -0.92690929E-014 -0.18025605E-011  0.14546915E-016  0.42778095E-016  0.20172303E-014  0.37398470E-012 -0.35494978E-010 -0.57425008E-008  0.43931996E-020  0.25502993E-018  0.23906075E-010  0.36864219E-008  0.20729216E-017  0.32266684E-015 -0.29114609E-016  0.63003043E-018 -0.43120381E-016  0.12179165E-017 -0.31715411E-010 -0.43100327E-008 -0.63892828E-017 -0.87479031E-015 -0.12207430E-013 -0.16243777E-011 -0.47126397E-016  0.15546664E-015 -0.61037518E-014 -0.81022854E-012  0.19629936E-020  0.24917202E-019
      10        0.0900  0.10000000E+001 -0.59987224E-017 -0.15050923E-013 -0.25726530E-011  0.29996972E-016  0.60951108E-016  0.32755265E-014  0.53375861E-012 -0.57635755E-010 -0.81957986E-008  0.84926358E-020  0.37072771E-018  0.38817993E-010  0.52613215E-008  0.33572225E-017  0.46053402E-015 -0.60243964E-016  0.11148817E-017 -0.89236401E-016  0.22404421E-017 -0.51498467E-010 -0.61513319E-008 -0.10354168E-016 -0.12484638E-014 -0.19822025E-013 -0.23183307E-011 -0.98032964E-016  0.22230710E-015 -0.99110728E-014 -0.11563675E-011  0.42401890E-020  0.21426509E-020
