 # step  time  dipole  field  qtot  qtot0
       1        0.00      0.4049721401E+01      0.5460394937E-03     -0.1742314871E-08     -0.2484163060E-01      0.2985626174E-05      0.2144157256E-10     -0.1223330906E-01     -0.1223330906E-01
       2        0.01      0.4049721401E+01      0.5460394937E-03     -0.1742314871E-08     -0.2484163060E-01      0.2985626174E-05      0.2144157256E-10     -0.1223330906E-01     -0.1223330906E-01
       3        0.02      0.4049721401E+01      0.5460394937E-03      0.1482648425E-06     -0.2484163060E-01      0.2985626174E-05      0.2144157256E-10     -0.1223330906E-01     -0.1223330906E-01
       4        0.03      0.4049721401E+01      0.5460394937E-03      0.5975841900E-06     -0.2484163060E-01      0.2985626174E-05      0.2144157256E-10     -0.1223330906E-01     -0.1223330906E-01
       5        0.04      0.4049721401E+01      0.5460394937E-03      0.1345148238E-05     -0.2484163060E-01      0.2985626174E-05      0.2144564115E-10     -0.1223330906E-01     -0.1223330906E-01
       6        0.05      0.4049721401E+01      0.5460394937E-03      0.2389870636E-05     -0.2484163060E-01      0.2985626174E-05      0.2145782506E-10     -0.1223330906E-01     -0.1223330906E-01
       7        0.06      0.4049721401E+01      0.5460394937E-03      0.3730645918E-05     -0.2484163060E-01      0.2985626174E-05      0.2148623258E-10     -0.1223330906E-01     -0.1223330906E-01
       8        0.07      0.4049721401E+01      0.5460394937E-03      0.5366349835E-05     -0.2484163060E-01      0.2985626174E-05      0.2153893063E-10     -0.1223330906E-01     -0.1223330906E-01
       9        0.08      0.4049721401E+01      0.5460394937E-03      0.7295839105E-05     -0.2484163060E-01      0.2985626174E-05      0.2162803465E-10     -0.1223330906E-01     -0.1223330906E-01
      10        0.09      0.4049721401E+01      0.5460394937E-03      0.9517951737E-05     -0.2484163060E-01      0.2985626174E-05      0.2176560020E-10     -0.1223330906E-01     -0.1223330906E-01
      11        0.10      0.4049721401E+01      0.5460394937E-03      0.1203150679E-04     -0.2484163060E-01      0.2985626174E-05      0.2196771905E-10     -0.1223330906E-01     -0.1223330906E-01
      12        0.11      0.4049721401E+01      0.5460394937E-03      0.1483530469E-04     -0.2484163060E-01      0.2985626174E-05      0.2225040304E-10     -0.1223330906E-01     -0.1223330906E-01
      13        0.12      0.4049721401E+01      0.5460394937E-03      0.1792812700E-04     -0.2484163060E-01      0.2985626174E-05      0.2263368655E-10     -0.1223330906E-01     -0.1223330906E-01
      14        0.13      0.4049721401E+01      0.5460394937E-03      0.2130873673E-04     -0.2484163060E-01      0.2985626174E-05      0.2313750733E-10     -0.1223330906E-01     -0.1223330906E-01
      15        0.14      0.4049721401E+01      0.5460394937E-03      0.2497587811E-04     -0.2484163060E-01      0.2985626174E-05      0.2378580865E-10     -0.1223330906E-01     -0.1223330906E-01
      16        0.15      0.4049721401E+01      0.5460394937E-03      0.2892827692E-04     -0.2484163060E-01      0.2985626174E-05      0.2460241574E-10     -0.1223330906E-01     -0.1223330906E-01
      17        0.16      0.4049721401E+01      0.5460394937E-03      0.3316464021E-04     -0.2484163060E-01      0.2985626174E-05      0.2561514554E-10     -0.1223330906E-01     -0.1223330906E-01
      18        0.17      0.4049721401E+01      0.5460394937E-03      0.3768365670E-04     -0.2484163060E-01      0.2985626174E-05      0.2685167743E-10     -0.1223330906E-01     -0.1223330906E-01
      19        0.18      0.4049721401E+01      0.5460394937E-03      0.4248399645E-04     -0.2484163060E-01      0.2985626174E-05      0.2834366777E-10     -0.1223330906E-01     -0.1223330906E-01
      20        0.19      0.4049721401E+01      0.5460394937E-03      0.4756431129E-04     -0.2484163060E-01      0.2985626174E-05      0.3012261001E-10     -0.1223330906E-01     -0.1223330906E-01
      21        0.20      0.4049721401E+01      0.5460394937E-03      0.5292323447E-04     -0.2484163060E-01      0.2985626174E-05      0.3222396305E-10     -0.1223330906E-01     -0.1223330906E-01
      22        0.21      0.4049721401E+01      0.5460394937E-03      0.5855938109E-04     -0.2484163060E-01      0.2985626174E-05      0.3468299544E-10     -0.1223330906E-01     -0.1223330906E-01
      23        0.22      0.4049721401E+01      0.5460394937E-03      0.6447134781E-04     -0.2484163060E-01      0.2985626174E-05      0.3753893028E-10     -0.1223330906E-01     -0.1223330906E-01
      24        0.23      0.4049721401E+01      0.5460394937E-03      0.7065771319E-04     -0.2484163060E-01      0.2985626174E-05      0.4083077615E-10     -0.1223330906E-01     -0.1223330906E-01
      25        0.24      0.4049721401E+01      0.5460394937E-03      0.7711703743E-04     -0.2484163060E-01      0.2985626174E-05      0.4460147433E-10     -0.1223330906E-01     -0.1223330906E-01
      26        0.25      0.4049721401E+01      0.5460394937E-03      0.8384786276E-04     -0.2484163060E-01      0.2985626174E-05      0.4889373338E-10     -0.1223330906E-01     -0.1223330906E-01
      27        0.26      0.4049721401E+01      0.5460394937E-03      0.9084871316E-04     -0.2484163060E-01      0.2985626174E-05      0.5375417825E-10     -0.1223330906E-01     -0.1223330906E-01
      28        0.27      0.4049721401E+01      0.5460394937E-03      0.9811809468E-04     -0.2484163060E-01      0.2985626174E-05      0.5922916958E-10     -0.1223330906E-01     -0.1223330906E-01
