### omegas ###
### ### ###
0.0 0.0 0.0
0.025132741228718346 0.025132741228718346 0.025132741228718346
0.05026548245743669 0.05026548245743669 0.05026548245743669
0.07539822368615504 0.07539822368615504 0.07539822368615504
0.10053096491487339 0.10053096491487339 0.10053096491487339
0.12566370614359174 0.12566370614359174 0.12566370614359174
0.15079644737231007 0.15079644737231007 0.15079644737231007
0.1759291886010284 0.1759291886010284 0.1759291886010284
### fi ###
### ### ###
-0.004870886601215525 0.0050457327571916035 -0.002296366451411496
-0.0018161838171819478 -0.0037079873934343973 -0.0037338422403217827
-0.002724695688883465 0.002784227049484481 0.0034410466636624892
-0.003751615056765358 0.0010091465514383228 -0.004339330171184774
-0.003157026408265373 0.0049884275271568825 0.000910231395018622
0.0017163854218172421 0.0014774342465677832 0.004421472974507307
0.0029909788241985523 -0.0011492375997835553 -0.0022504799549324245
0.004514482757191605 -0.003950371174986755 0.00029540599476164404
