#Run started at 14:46:22 29/10/2020
#field_amplitudes 
 #field shape = a0 + sum(ai*sin(wi t)) 
 #new iteration 
10.00000 0.00000 -0.00487 0.00505 -0.00230
10.00000 1.00000 -0.00182 -0.00371 -0.00373
10.00000 2.00000 -0.00272 0.00278 0.00344
10.00000 3.00000 -0.00375 0.00101 -0.00434
10.00000 4.00000 -0.00316 0.00499 0.00091
10.00000 5.00000 0.00172 0.00148 0.00442
10.00000 6.00000 0.00299 -0.00115 -0.00225
10.00000 7.00000 0.00451 -0.00395 0.00030
#new iteration 
20.00000 0.00000 -0.00487 0.00505 -0.00230
20.00000 1.00000 -0.00182 -0.00371 -0.00373
20.00000 2.00000 -0.00272 0.00278 0.00344
20.00000 3.00000 -0.00375 0.00101 -0.00434
20.00000 4.00000 -0.00316 0.00499 0.00091
20.00000 5.00000 0.00172 0.00148 0.00442
20.00000 6.00000 0.00299 -0.00115 -0.00225
20.00000 7.00000 0.00451 -0.00395 0.00030
