#Run started at 12:32:20 26/02/2020
#field_amplitudes 
 #field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564, 0.35185838,       0.37699112, 0.40212386, 0.4272566 ])#new iteration 
0.00000 0.00000 0.00300 -0.00229 0.00470 0.01000 0.01000 0.01000
0.00000 1.00000 -0.00206 -0.00620 -0.01000 0.01000 0.01000 0.01000
0.00000 2.00000 -0.00220 -0.00060 0.00291 0.01000 0.01000 0.01000
0.00000 3.00000 0.00599 -0.00820 -0.00360 0.01000 0.01000 0.01000
0.00000 4.00000 0.00369 0.00880 0.00230 0.01000 0.01000 0.01000
0.00000 5.00000 -0.01000 -0.00570 0.00900 0.01000 0.01000 0.01000
0.00000 6.00000 -0.00980 0.00437 0.00622 0.01000 0.01000 0.01000
0.00000 7.00000 0.01000 -0.00795 0.00980 0.01000 0.01000 0.01000
0.00000 8.00000 0.00490 0.00522 -0.00305 0.01000 0.01000 0.01000
0.00000 9.00000 0.00280 0.00940 -0.00480 0.01000 0.01000 0.01000
0.00000 10.00000 0.00960 0.00777 0.00910 0.01000 0.01000 0.01000
0.00000 11.00000 0.00637 0.00840 0.00750 0.01000 0.01000 0.01000
0.00000 12.00000 -0.00800 -0.00730 0.00290 0.01000 0.01000 0.01000
0.00000 13.00000 -0.00563 0.00590 0.00310 0.01000 0.01000 0.01000
0.00000 14.00000 -0.00820 0.00604 0.00550 0.01000 0.01000 0.01000
0.00000 15.00000 -0.00679 -0.00990 0.00520 0.01000 0.01000 0.01000
0.00000 16.00000 0.00510 -0.00185 -0.00429 0.01000 0.01000 0.01000
0.00000 17.00000 0.00096 0.00130 0.00370 0.01000 0.01000 0.01000
#new iteration 
1.00000 0.00000 0.00191 -0.00201 0.00352 0.01000 0.01000 0.01000
1.00000 1.00000 -0.00266 -0.00620 -0.01000 0.01000 0.01000 0.01000
1.00000 2.00000 -0.00324 -0.00114 0.00310 0.01000 0.01000 0.01000
1.00000 3.00000 0.00560 -0.00704 -0.00347 0.01000 0.01000 0.01000
1.00000 4.00000 0.00551 0.00880 0.00230 0.01000 0.01000 0.01000
1.00000 5.00000 -0.00853 -0.00649 0.00903 0.01000 0.01000 0.01000
1.00000 6.00000 -0.01000 0.00730 0.00610 0.01000 0.01000 0.01000
1.00000 7.00000 0.01000 -0.00960 0.01000 0.01000 0.01000 0.01000
1.00000 8.00000 0.00490 0.00530 -0.00264 0.01000 0.01000 0.01000
1.00000 9.00000 0.00303 0.00923 -0.00551 0.01000 0.01000 0.01000
1.00000 10.00000 0.00831 0.00778 0.00797 0.01000 0.01000 0.01000
1.00000 11.00000 0.00470 0.00973 0.00661 0.01000 0.01000 0.01000
1.00000 12.00000 -0.00865 -0.00730 0.00459 0.01000 0.01000 0.01000
1.00000 13.00000 -0.00453 0.00706 0.00221 0.01000 0.01000 0.01000
1.00000 14.00000 -0.00808 0.00723 0.00683 0.01000 0.01000 0.01000
1.00000 15.00000 -0.00777 -0.00881 0.00600 0.01000 0.01000 0.01000
1.00000 16.00000 0.00468 -0.00080 -0.00264 0.01000 0.01000 0.01000
1.00000 17.00000 0.00293 0.00130 0.00366 0.01000 0.01000 0.01000
#new iteration 
2.00000 0.00000 0.00171 -0.00201 0.00352 0.01000 0.01000 0.01000
2.00000 1.00000 -0.00258 -0.00620 -0.01000 0.01000 0.01000 0.01000
2.00000 2.00000 -0.00324 -0.00114 0.00336 0.01000 0.01000 0.01000
2.00000 3.00000 0.00631 -0.00543 -0.00298 0.01000 0.01000 0.01000
2.00000 4.00000 0.00558 0.00880 0.00285 0.01000 0.01000 0.01000
2.00000 5.00000 -0.00870 -0.00649 0.00903 0.01000 0.01000 0.01000
2.00000 6.00000 -0.01000 0.00777 0.00610 0.01000 0.01000 0.01000
2.00000 7.00000 0.01000 -0.01000 0.00829 0.01000 0.01000 0.01000
2.00000 8.00000 0.00490 0.00530 -0.00244 0.01000 0.01000 0.01000
2.00000 9.00000 0.00286 0.00997 -0.00551 0.01000 0.01000 0.01000
2.00000 10.00000 0.00778 0.00648 0.00797 0.01000 0.01000 0.01000
2.00000 11.00000 0.00470 0.00875 0.00553 0.01000 0.01000 0.01000
2.00000 12.00000 -0.00584 -0.00730 0.00459 0.01000 0.01000 0.01000
2.00000 13.00000 -0.00296 0.00708 0.00221 0.01000 0.01000 0.01000
2.00000 14.00000 -0.00808 0.00723 0.00729 0.01000 0.01000 0.01000
2.00000 15.00000 -0.00777 -0.00881 0.00516 0.01000 0.01000 0.01000
2.00000 16.00000 0.00468 -0.00080 -0.00264 0.01000 0.01000 0.01000
2.00000 17.00000 0.00319 0.00084 0.00444 0.01000 0.01000 0.01000
#new iteration 
3.00000 0.00000 0.00239 -0.00354 0.00453 0.01000 0.01000 0.01000
3.00000 1.00000 -0.00180 -0.00620 -0.00960 0.01000 0.01000 0.01000
3.00000 2.00000 -0.00295 0.00012 0.00127 0.01000 0.01000 0.01000
3.00000 3.00000 0.00748 -0.00894 -0.00175 0.01000 0.01000 0.01000
3.00000 4.00000 0.00348 0.00880 0.00212 0.01000 0.01000 0.01000
3.00000 5.00000 -0.01000 -0.00529 0.00748 0.01000 0.01000 0.01000
3.00000 6.00000 -0.00836 0.00635 0.00519 0.01000 0.01000 0.01000
3.00000 7.00000 0.00892 -0.00795 0.00980 0.01000 0.01000 0.01000
3.00000 8.00000 0.00461 0.00509 -0.00416 0.01000 0.01000 0.01000
3.00000 9.00000 0.00280 0.00837 -0.00388 0.01000 0.01000 0.01000
3.00000 10.00000 0.01000 0.00777 0.00910 0.01000 0.01000 0.01000
3.00000 11.00000 0.00530 0.00717 0.00806 0.01000 0.01000 0.01000
3.00000 12.00000 -0.00753 -0.00730 0.00315 0.01000 0.01000 0.01000
3.00000 13.00000 -0.00743 0.00661 0.00252 0.01000 0.01000 0.01000
3.00000 14.00000 -0.00879 0.00711 0.00562 0.01000 0.01000 0.01000
3.00000 15.00000 -0.00679 -0.00817 0.00520 0.01000 0.01000 0.01000
3.00000 16.00000 0.00539 -0.00185 -0.00429 0.01000 0.01000 0.01000
3.00000 17.00000 0.00029 0.00055 0.00206 0.01000 0.01000 0.01000
#new iteration 
4.00000 0.00000 0.00140 -0.00354 0.00453 0.01000 0.01000 0.01000
4.00000 1.00000 -0.00206 -0.00620 -0.01000 0.01000 0.01000 0.01000
4.00000 2.00000 -0.00381 0.00006 0.00097 0.01000 0.01000 0.01000
4.00000 3.00000 0.00822 -0.00894 -0.00187 0.01000 0.01000 0.01000
4.00000 4.00000 0.00348 0.00880 0.00285 0.01000 0.01000 0.01000
4.00000 5.00000 -0.01000 -0.00529 0.00748 0.01000 0.01000 0.01000
4.00000 6.00000 -0.00836 0.00635 0.00426 0.01000 0.01000 0.01000
4.00000 7.00000 0.00951 -0.00795 0.00980 0.01000 0.01000 0.01000
4.00000 8.00000 0.00461 0.00509 -0.00416 0.01000 0.01000 0.01000
4.00000 9.00000 0.00280 0.00837 -0.00492 0.01000 0.01000 0.01000
4.00000 10.00000 0.00921 0.00783 0.00800 0.01000 0.01000 0.01000
4.00000 11.00000 0.00530 0.00717 0.00753 0.01000 0.01000 0.01000
4.00000 12.00000 -0.00771 -0.00799 0.00496 0.01000 0.01000 0.01000
4.00000 13.00000 -0.00897 0.00601 0.00252 0.01000 0.01000 0.01000
4.00000 14.00000 -0.00879 0.00711 0.00562 0.01000 0.01000 0.01000
4.00000 15.00000 -0.00767 -0.00725 0.00520 0.01000 0.01000 0.01000
4.00000 16.00000 0.00561 -0.00185 -0.00519 0.01000 0.01000 0.01000
4.00000 17.00000 0.00060 0.00150 0.00206 0.01000 0.01000 0.01000
#new iteration 
5.00000 0.00000 0.00140 -0.00354 0.00453 0.01000 0.01000 0.01000
5.00000 1.00000 -0.00206 -0.00620 -0.01000 0.01000 0.01000 0.01000
5.00000 2.00000 -0.00381 0.00006 0.00097 0.01000 0.01000 0.01000
5.00000 3.00000 0.00822 -0.00894 -0.00187 0.01000 0.01000 0.01000
5.00000 4.00000 0.00348 0.00880 0.00285 0.01000 0.01000 0.01000
5.00000 5.00000 -0.01000 -0.00529 0.00748 0.01000 0.01000 0.01000
5.00000 6.00000 -0.00836 0.00635 0.00426 0.01000 0.01000 0.01000
5.00000 7.00000 0.00951 -0.00795 0.00980 0.01000 0.01000 0.01000
5.00000 8.00000 0.00461 0.00509 -0.00416 0.01000 0.01000 0.01000
5.00000 9.00000 0.00280 0.00837 -0.00492 0.01000 0.01000 0.01000
5.00000 10.00000 0.00921 0.00783 0.00800 0.01000 0.01000 0.01000
5.00000 11.00000 0.00530 0.00717 0.00753 0.01000 0.01000 0.01000
5.00000 12.00000 -0.00771 -0.00799 0.00496 0.01000 0.01000 0.01000
5.00000 13.00000 -0.00897 0.00601 0.00252 0.01000 0.01000 0.01000
5.00000 14.00000 -0.00879 0.00711 0.00562 0.01000 0.01000 0.01000
5.00000 15.00000 -0.00767 -0.00725 0.00520 0.01000 0.01000 0.01000
