#Run started at 12:32:20 26/02/2020
Final states populations 
 #fields: n_iteration, final states population  
0.00000000 0.12573150 0.02940115 0.01065521 0.02220415 0.25101694 0.04153665 0.01604850 0.01287568 0.00416476 0.04369249 0.01268773 0.06642862 0.04930562 0.08580120 0.14368071 0.08476909
1.00000000 0.12394279 0.03702638 0.02229931 0.00827409 0.30494568 0.04061612 0.01822232 0.01203495 0.01204452 0.03600067 0.04009560 0.05193682 0.02478463 0.07232101 0.12602315 0.06943195
2.00000000 0.17349188 0.04045773 0.01717168 0.01330849 0.29760192 0.04253540 0.02207242 0.00479806 0.00702486 0.03328792 0.03728383 0.04984855 0.02994930 0.06433951 0.10770935 0.05911911
3.00000000 0.15385754 0.01493109 0.03615978 0.00144688 0.36930497 0.01694616 0.02560422 0.01126080 0.00172109 0.02568158 0.01513160 0.03951332 0.03924992 0.03929169 0.15481137 0.05508801
4.00000000 0.13118119 0.01365842 0.05104844 0.00002488 0.41408715 0.00021413 0.04833673 0.00688429 0.01391694 0.02672315 0.01912702 0.03835689 0.00655710 0.04781553 0.12111695 0.06095119
5.00000000 0.13118119 0.01365842 0.05104844 0.00002488 0.41408715 0.00021413 0.04833673 0.00688429 0.01391694 0.02672315 0.01912702 0.03835689 0.00655710 0.04781553 0.12111695 0.06095119
6.00000000 0.09093915 0.01418364 0.06133395 0.00247888 0.48740135 0.00366883 0.04234162 0.00572417 0.03211744 0.02932440 0.01210830 0.05616430 0.00686020 0.03287964 0.07231470 0.05015943
7.00000000 0.08599117 0.00735768 0.02647461 0.00022164 0.54214762 0.00395051 0.00024476 0.02426692 0.01743041 0.00587259 0.01251453 0.05537421 0.01180485 0.00911328 0.06252976 0.13470543
8.00000000 0.08296348 0.01897302 0.01203590 0.00537105 0.57052394 0.00409485 0.00125970 0.01938271 0.00558758 0.00331866 0.00824198 0.05558812 0.01633355 0.02560629 0.09639480 0.07432437
9.00000000 0.08296348 0.01897302 0.01203590 0.00537105 0.57052394 0.00409485 0.00125970 0.01938271 0.00558758 0.00331866 0.00824198 0.05558812 0.01633355 0.02560629 0.09639480 0.07432437
10.00000000 0.07153646 0.01417803 0.02972883 0.00276612 0.59234938 0.00267031 0.00494539 0.00646226 0.01846932 0.00601982 0.01472032 0.03682745 0.02692501 0.05738370 0.07735681 0.03766081
11.00000000 0.08520552 0.02881124 0.01384029 0.01090445 0.60044544 0.00205979 0.00890425 0.00297566 0.02110118 0.01092199 0.01247012 0.05498306 0.02449466 0.05082344 0.03971734 0.03234157
12.00000000 0.06076077 0.04098754 0.01553409 0.01966222 0.65521565 0.00032915 0.00874269 0.00160436 0.01830520 0.01638613 0.01106459 0.06704751 0.01815712 0.02834170 0.00912328 0.02873799
13.00000000 0.07245684 0.01875374 0.00752537 0.00339232 0.67472610 0.01158791 0.00729285 0.01076558 0.00456767 0.00622758 0.00592295 0.05483562 0.00435189 0.02484996 0.03151765 0.06122598
14.00000000 0.05287446 0.03622378 0.00920115 0.01683941 0.68967320 0.00140297 0.00261501 0.00078899 0.01525183 0.01318497 0.01487725 0.04594050 0.02079419 0.02475912 0.01158968 0.04398349
15.00000000 0.07914279 0.00792610 0.00258287 0.00005077 0.68356883 0.01246854 0.00381843 0.02017689 0.00180781 0.00176344 0.00745005 0.07382590 0.01092620 0.00799646 0.02783299 0.05866194
16.00000000 0.08462105 0.02494609 0.00518777 0.00328776 0.70960007 0.00155625 0.00972751 0.00834756 0.00862302 0.00523759 0.01905925 0.03883349 0.03091667 0.02033795 0.01024365 0.01947431
17.00000000 0.03392125 0.04027997 0.00035149 0.02315604 0.72200315 0.00872905 0.00364063 0.00190389 0.00445842 0.00531528 0.01206978 0.04184041 0.01770543 0.03807848 0.01978344 0.02676328
18.00000000 0.07918477 0.02548646 0.01328578 0.00480815 0.73504137 0.01106849 0.02046381 0.00246327 0.01256864 0.00230240 0.00033584 0.05495776 0.00949397 0.01420934 0.00127773 0.01305223
19.00000000 0.08102857 0.02156570 0.01327237 0.00473402 0.75540480 0.01890318 0.01439427 0.00574362 0.00929444 0.00168481 0.00272569 0.03331597 0.00441588 0.01585490 0.01496244 0.00269932
20.00000000 0.02533051 0.03193410 0.00080419 0.00119610 0.76404635 0.00493527 0.00674792 0.00213591 0.00717927 0.00578127 0.00466486 0.07705425 0.02900746 0.01489273 0.00364277 0.02064703
21.00000000 0.02533051 0.03193410 0.00080419 0.00119610 0.76404635 0.00493527 0.00674792 0.00213591 0.00717927 0.00578127 0.00466486 0.07705425 0.02900746 0.01489273 0.00364277 0.02064703
22.00000000 0.02699850 0.02413133 0.00053685 0.00128839 0.77552619 0.00442371 0.00032071 0.00357086 0.01249018 0.00078367 0.00580325 0.08184058 0.04018885 0.01592909 0.00083707 0.00533075
23.00000000 0.04465973 0.01564643 0.00924530 0.00026796 0.79043385 0.00111447 0.00523977 0.01133325 0.03043678 0.00045897 0.01429909 0.06154397 0.00078136 0.00844138 0.00330267 0.00279502
24.00000000 0.02590237 0.03312128 0.00090136 0.00052715 0.77916907 0.00288543 0.00023112 0.00694839 0.00788448 0.00106212 0.00917980 0.08564685 0.03285219 0.00863502 0.00009001 0.00496335
