#Run started at 12:23:41 26/02/2020
#field_amplitudes 
 #field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564, 0.35185838,       0.37699112, 0.40212386, 0.4272566 ])#new iteration 
0.00000 0.00000 0.00054 0.00480 -0.00060 0.01000 0.01000 0.01000
0.00000 1.00000 0.00000 -0.00389 -0.00325 0.01000 0.01000 0.01000
0.00000 2.00000 -0.00370 -0.00210 -0.00237 0.01000 0.01000 0.01000
0.00000 3.00000 -0.00480 0.00343 0.00361 0.01000 0.01000 0.01000
0.00000 4.00000 0.00037 -0.00360 -0.00200 0.01000 0.01000 0.01000
0.00000 5.00000 -0.00236 -0.00111 -0.00010 0.01000 0.01000 0.01000
0.00000 6.00000 0.00000 -0.00470 -0.00050 0.01000 0.01000 0.01000
0.00000 7.00000 0.00490 0.00115 0.00023 0.01000 0.01000 0.01000
0.00000 8.00000 -0.00147 -0.00480 -0.00212 0.01000 0.01000 0.01000
0.00000 9.00000 -0.00500 -0.00040 -0.00143 0.01000 0.01000 0.01000
0.00000 10.00000 0.00131 0.00020 0.00480 0.01000 0.01000 0.01000
0.00000 11.00000 -0.00260 -0.00370 0.00020 0.01000 0.01000 0.01000
0.00000 12.00000 0.00310 -0.00040 -0.00090 0.01000 0.01000 0.01000
0.00000 13.00000 0.00330 0.00010 0.00400 0.01000 0.01000 0.01000
0.00000 14.00000 -0.00166 0.00211 0.00405 0.01000 0.01000 0.01000
0.00000 15.00000 0.00071 0.00310 0.00290 0.01000 0.01000 0.01000
0.00000 16.00000 -0.00034 0.00490 0.00185 0.01000 0.01000 0.01000
0.00000 17.00000 0.00190 -0.00204 -0.00100 0.01000 0.01000 0.01000
#new iteration 
1.00000 0.00000 -0.00274 -0.00122 -0.00010 0.01000 0.01000 0.01000
1.00000 1.00000 0.00050 -0.00491 -0.00370 0.01000 0.01000 0.01000
1.00000 2.00000 -0.00500 -0.00188 0.00040 0.01000 0.01000 0.01000
1.00000 3.00000 0.00500 0.00171 0.00057 0.01000 0.01000 0.01000
1.00000 4.00000 0.00140 -0.00415 -0.00420 0.01000 0.01000 0.01000
1.00000 5.00000 -0.00032 -0.00049 0.00057 0.01000 0.01000 0.01000
1.00000 6.00000 -0.00284 0.00130 -0.00308 0.01000 0.01000 0.01000
1.00000 7.00000 0.00138 0.00030 0.00347 0.01000 0.01000 0.01000
1.00000 8.00000 -0.00213 -0.00403 0.00010 0.01000 0.01000 0.01000
1.00000 9.00000 -0.00274 -0.00430 0.00175 0.01000 0.01000 0.01000
1.00000 10.00000 -0.00300 -0.00065 -0.00130 0.01000 0.01000 0.01000
1.00000 11.00000 0.00428 -0.00106 -0.00480 0.01000 0.01000 0.01000
1.00000 12.00000 0.00293 -0.00354 0.00230 0.01000 0.01000 0.01000
1.00000 13.00000 -0.00056 -0.00117 0.00500 0.01000 0.01000 0.01000
1.00000 14.00000 -0.00392 -0.00390 0.00117 0.01000 0.01000 0.01000
1.00000 15.00000 -0.00370 -0.00426 -0.00028 0.01000 0.01000 0.01000
1.00000 16.00000 -0.00140 0.00050 0.00233 0.01000 0.01000 0.01000
1.00000 17.00000 0.00222 0.00500 -0.00115 0.01000 0.01000 0.01000
#new iteration 
2.00000 0.00000 0.00054 0.00500 -0.00219 0.01000 0.01000 0.01000
2.00000 1.00000 0.00066 -0.00389 -0.00325 0.01000 0.01000 0.01000
2.00000 2.00000 -0.00385 -0.00263 -0.00237 0.01000 0.01000 0.01000
2.00000 3.00000 -0.00496 0.00252 0.00348 0.01000 0.01000 0.01000
2.00000 4.00000 0.00169 -0.00175 -0.00200 0.01000 0.01000 0.01000
2.00000 5.00000 -0.00236 -0.00166 0.00049 0.01000 0.01000 0.01000
2.00000 6.00000 0.00036 -0.00483 -0.00085 0.01000 0.01000 0.01000
2.00000 7.00000 0.00319 0.00147 -0.00024 0.01000 0.01000 0.01000
2.00000 8.00000 -0.00169 -0.00500 -0.00326 0.01000 0.01000 0.01000
2.00000 9.00000 -0.00500 -0.00041 -0.00115 0.01000 0.01000 0.01000
2.00000 10.00000 0.00131 0.00051 0.00500 0.01000 0.01000 0.01000
2.00000 11.00000 -0.00457 -0.00360 0.00019 0.01000 0.01000 0.01000
2.00000 12.00000 0.00324 -0.00040 -0.00119 0.01000 0.01000 0.01000
2.00000 13.00000 0.00280 0.00148 0.00496 0.01000 0.01000 0.01000
2.00000 14.00000 -0.00312 0.00106 0.00431 0.01000 0.01000 0.01000
2.00000 15.00000 -0.00045 0.00500 0.00299 0.01000 0.01000 0.01000
2.00000 16.00000 -0.00034 0.00500 0.00344 0.01000 0.01000 0.01000
2.00000 17.00000 0.00254 -0.00348 -0.00100 0.01000 0.01000 0.01000
#new iteration 
3.00000 0.00000 0.00155 -0.00008 0.00340 0.01000 0.01000 0.01000
3.00000 1.00000 0.00500 0.00152 -0.00350 0.01000 0.01000 0.01000
3.00000 2.00000 -0.00440 0.00004 -0.00229 0.01000 0.01000 0.01000
3.00000 3.00000 -0.00370 -0.00440 0.00170 0.01000 0.01000 0.01000
3.00000 4.00000 -0.00069 -0.00062 -0.00311 0.01000 0.01000 0.01000
3.00000 5.00000 0.00285 0.00361 -0.00177 0.01000 0.01000 0.01000
3.00000 6.00000 0.00444 -0.00296 0.00500 0.01000 0.01000 0.01000
3.00000 7.00000 -0.00334 0.00313 0.00279 0.01000 0.01000 0.01000
3.00000 8.00000 -0.00401 0.00332 -0.00215 0.01000 0.01000 0.01000
3.00000 9.00000 0.00108 -0.00212 0.00220 0.01000 0.01000 0.01000
3.00000 10.00000 -0.00306 -0.00058 -0.00500 0.01000 0.01000 0.01000
3.00000 11.00000 0.00220 -0.00141 0.00402 0.01000 0.01000 0.01000
3.00000 12.00000 -0.00480 -0.00070 0.00018 0.01000 0.01000 0.01000
3.00000 13.00000 -0.00411 -0.00224 0.00500 0.01000 0.01000 0.01000
3.00000 14.00000 -0.00361 0.00097 0.00274 0.01000 0.01000 0.01000
3.00000 15.00000 -0.00336 -0.00386 0.00183 0.01000 0.01000 0.01000
3.00000 16.00000 0.00270 -0.00132 0.00478 0.01000 0.01000 0.01000
3.00000 17.00000 0.00204 -0.00273 0.00276 0.01000 0.01000 0.01000
#new iteration 
4.00000 0.00000 0.00054 0.00500 -0.00219 0.01000 0.01000 0.01000
4.00000 1.00000 0.00066 -0.00389 -0.00325 0.01000 0.01000 0.01000
4.00000 2.00000 -0.00385 -0.00445 -0.00394 0.01000 0.01000 0.01000
4.00000 3.00000 -0.00496 0.00208 0.00348 0.01000 0.01000 0.01000
4.00000 4.00000 0.00105 -0.00175 -0.00200 0.01000 0.01000 0.01000
4.00000 5.00000 -0.00236 -0.00166 0.00049 0.01000 0.01000 0.01000
4.00000 6.00000 0.00187 -0.00483 -0.00051 0.01000 0.01000 0.01000
4.00000 7.00000 0.00319 0.00147 -0.00024 0.01000 0.01000 0.01000
4.00000 8.00000 -0.00169 -0.00500 -0.00306 0.01000 0.01000 0.01000
4.00000 9.00000 -0.00500 -0.00041 -0.00154 0.01000 0.01000 0.01000
4.00000 10.00000 0.00102 0.00140 0.00500 0.01000 0.01000 0.01000
4.00000 11.00000 -0.00457 -0.00360 -0.00054 0.01000 0.01000 0.01000
4.00000 12.00000 0.00152 -0.00040 -0.00271 0.01000 0.01000 0.01000
4.00000 13.00000 0.00280 0.00110 0.00496 0.01000 0.01000 0.01000
4.00000 14.00000 -0.00312 0.00168 0.00431 0.01000 0.01000 0.01000
4.00000 15.00000 -0.00089 0.00500 0.00373 0.01000 0.01000 0.01000
4.00000 16.00000 -0.00034 0.00500 0.00344 0.01000 0.01000 0.01000
4.00000 17.00000 0.00254 -0.00272 -0.00076 0.01000 0.01000 0.01000
#new iteration 
5.00000 0.00000 -0.00036 0.00416 -0.00127 0.01000 0.01000 0.01000
5.00000 1.00000 -0.00038 -0.00429 -0.00296 0.01000 0.01000 0.01000
5.00000 2.00000 -0.00322 -0.00138 -0.00179 0.01000 0.01000 0.01000
5.00000 3.00000 -0.00496 0.00217 0.00356 0.01000 0.01000 0.01000
5.00000 4.00000 0.00169 -0.00175 -0.00208 0.01000 0.01000 0.01000
5.00000 5.00000 -0.00227 -0.00166 0.00049 0.01000 0.01000 0.01000
5.00000 6.00000 -0.00026 -0.00483 0.00138 0.01000 0.01000 0.01000
5.00000 7.00000 0.00411 0.00141 -0.00024 0.01000 0.01000 0.01000
5.00000 8.00000 -0.00100 -0.00500 -0.00271 0.01000 0.01000 0.01000
5.00000 9.00000 -0.00500 -0.00171 -0.00056 0.01000 0.01000 0.01000
5.00000 10.00000 0.00167 -0.00065 0.00482 0.01000 0.01000 0.01000
5.00000 11.00000 -0.00319 -0.00322 0.00094 0.01000 0.01000 0.01000
5.00000 12.00000 0.00232 -0.00034 -0.00219 0.01000 0.01000 0.01000
5.00000 13.00000 0.00280 0.00193 0.00500 0.01000 0.01000 0.01000
5.00000 14.00000 -0.00169 0.00211 0.00449 0.01000 0.01000 0.01000
5.00000 15.00000 -0.00116 0.00500 0.00267 0.01000 0.01000 0.01000
