#Run started at 12:23:41 26/02/2020
Final states populations 
 #fields: n_iteration, final states population  
0.00000000 0.74416367 0.00165305 0.00037631 0.00156013 0.09271026 0.01354628 0.00047558 0.00024406 0.02780461 0.05119696 0.02725998 0.00854968 0.00269189 0.00415551 0.00186737 0.02174465
1.00000000 0.66186911 0.00487320 0.00007739 0.00036534 0.09714065 0.01537282 0.00240154 0.02331592 0.01217589 0.11364895 0.01144011 0.03062269 0.00113148 0.00420098 0.00296513 0.01839880
2.00000000 0.61473528 0.00135405 0.00211043 0.00321764 0.16154294 0.01971807 0.00184577 0.00090878 0.04217727 0.03926313 0.03871492 0.03102192 0.00555780 0.00753722 0.00082966 0.02946510
3.00000000 0.64780197 0.00012001 0.00049471 0.00047541 0.17137474 0.03353948 0.00407313 0.00012358 0.01017271 0.07773156 0.02458441 0.02086425 0.00057285 0.00081625 0.00190941 0.00534554
4.00000000 0.59742385 0.00327749 0.00229233 0.00806231 0.19931518 0.01881665 0.00005319 0.00136819 0.02995305 0.01684869 0.04091793 0.02776791 0.00792603 0.00574360 0.00762134 0.03261226
5.00000000 0.62601200 0.00118045 0.00057439 0.00162533 0.20902887 0.03711215 0.00472529 0.00622533 0.02085474 0.03735765 0.01040735 0.01907522 0.00124969 0.00020851 0.00161015 0.02275290
6.00000000 0.63946154 0.01719902 0.00069348 0.00044128 0.25211721 0.01563789 0.00712223 0.00272534 0.00297832 0.01214420 0.01077896 0.02460567 0.00424886 0.00023134 0.00490228 0.00471237
7.00000000 0.56346886 0.00160586 0.00409160 0.00212068 0.25892470 0.00289582 0.01084883 0.00301655 0.01295219 0.01477704 0.03156272 0.01489983 0.00435347 0.02915166 0.00347553 0.04185465
8.00000000 0.52242714 0.00504745 0.00005053 0.00474951 0.28313603 0.00285909 0.02681372 0.01416011 0.03315411 0.00903430 0.03765156 0.01821040 0.00491718 0.01170004 0.00872977 0.01735907
9.00000000 0.52242714 0.00504745 0.00005053 0.00474951 0.28313603 0.00285909 0.02681372 0.01416011 0.03315411 0.00903430 0.03765156 0.01821040 0.00491718 0.01170004 0.00872977 0.01735907
10.00000000 0.53211083 0.00853329 0.00214101 0.00260973 0.32097931 0.00376968 0.00769893 0.01246013 0.03211792 0.00342615 0.01880495 0.00937145 0.00104983 0.00435931 0.02036972 0.02019775
11.00000000 0.55216039 0.00289162 0.00004479 0.00021373 0.31094009 0.00973166 0.00105143 0.00302589 0.00232704 0.01550632 0.02843198 0.01460901 0.00755248 0.00604980 0.00379381 0.04166996
12.00000000 0.52395906 0.00892394 0.00024195 0.00001586 0.32193500 0.00242298 0.00048259 0.01042962 0.00902067 0.03839250 0.02767318 0.01149089 0.00438367 0.00854496 0.01177582 0.02030731
13.00000000 0.49740714 0.00453793 0.00231211 0.00196227 0.34484346 0.00134196 0.00877551 0.00485034 0.03479172 0.01741857 0.01807172 0.01191452 0.00436075 0.01139113 0.01801250 0.01800839
14.00000000 0.48748937 0.00479273 0.00020450 0.00005052 0.34944621 0.00569392 0.00197765 0.00295441 0.00424876 0.04042309 0.03608821 0.00860803 0.00444134 0.00508639 0.00828318 0.04021171
15.00000000 0.45590232 0.00518731 0.00331869 0.00295947 0.37292189 0.00162318 0.00499345 0.00180224 0.02091672 0.01794097 0.03435213 0.01915580 0.00185250 0.01308788 0.01676534 0.02722012
16.00000000 0.42376879 0.00808307 0.00276441 0.00323361 0.40667605 0.00160477 0.00825702 0.00459713 0.02829170 0.00390671 0.03667219 0.01263896 0.00323526 0.01311332 0.01371577 0.02944123
17.00000000 0.42376879 0.00808307 0.00276441 0.00323361 0.40667605 0.00160477 0.00825702 0.00459713 0.02829170 0.00390671 0.03667219 0.01263896 0.00323526 0.01311332 0.01371577 0.02944123
18.00000000 0.40216247 0.00501826 0.00404829 0.00388991 0.42145638 0.00738305 0.00419212 0.00537320 0.02382887 0.00455078 0.05955195 0.00929365 0.00931214 0.01824305 0.01404626 0.00764963
19.00000000 0.42120965 0.00757408 0.00277935 0.00411761 0.43723365 0.00302863 0.01221075 0.00293668 0.01486449 0.00846939 0.03641109 0.01517949 0.00336402 0.00708695 0.00675618 0.01677798
20.00000000 0.34215303 0.00293055 0.00229378 0.00167614 0.46592546 0.00803095 0.01468010 0.01635761 0.01898545 0.01170989 0.05246279 0.00597459 0.01122049 0.03566995 0.00489931 0.00502993
