#Run started at 11:03:43 20/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.64288959 0.35711041
1.00000000 0.50805757 0.49194243
2.00000000 0.49558802 0.50441198
3.00000000 0.51409103 0.48590897
4.00000000 0.46008698 0.53991302
5.00000000 0.44758741 0.55241259
6.00000000 0.43997532 0.56002468
7.00000000 0.43748155 0.56251845
8.00000000 0.43755729 0.56244271
9.00000000 0.43748155 0.56251845
10.00000000 0.43748155 0.56251845
11.00000000 0.43748155 0.56251845
12.00000000 0.43748155 0.56251845
13.00000000 0.44008031 0.55991969
14.00000000 0.32071759 0.67928241
15.00000000 0.32071759 0.67928241
16.00000000 0.32883653 0.67116347
17.00000000 0.32460801 0.67539199
18.00000000 0.32290458 0.67709542
19.00000000 0.32460801 0.67539199
20.00000000 0.32883653 0.67116347
21.00000000 0.32883653 0.67116347
22.00000000 0.32883653 0.67116347
23.00000000 0.32883653 0.67116347
24.00000000 0.32883653 0.67116347
25.00000000 0.32883653 0.67116347
26.00000000 0.32883653 0.67116347
27.00000000 0.32883653 0.67116347
28.00000000 0.32883653 0.67116347
