#Run started at 10:41:40 20/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 -0.00890 0.00880 -0.00840
0.00000 1.00000 0.00490 -0.00170 -0.00610
0.00000 2.00000 -0.00170 -0.00380 0.00840
0.00000 3.00000 0.00840 -0.00230 0.00800
0.00000 4.00000 0.00640 0.00290 -0.00670
0.00000 5.00000 0.00820 -0.00490 -0.00790
0.00000 6.00000 0.00580 -0.00710 -0.00790
0.00000 7.00000 -0.00610 0.00940 0.00780
0.00000 8.00000 -0.00450 -0.00300 -0.00230
0.00000 9.00000 -0.00180 0.00300 0.00110
0.00000 10.00000 -0.00800 -0.00900 -0.00230
0.00000 11.00000 -0.00920 -0.00710 -0.00740
0.00000 12.00000 0.00910 -0.00160 -0.00370
#new iteration 
1.00000 0.00000 -0.00640 0.00880 -0.00510
1.00000 1.00000 0.00530 0.00650 -0.00610
1.00000 2.00000 0.00570 -0.00380 -0.00960
1.00000 3.00000 0.00840 -0.00230 -0.01000
1.00000 4.00000 0.00640 -0.00050 0.00550
1.00000 5.00000 -0.00330 0.00090 0.00360
1.00000 6.00000 -0.00490 0.00340 0.00290
1.00000 7.00000 -0.00610 -0.00830 -0.00860
1.00000 8.00000 -0.00360 -0.00300 -0.00250
1.00000 9.00000 -0.00840 -0.00870 0.00110
1.00000 10.00000 -0.00540 -0.00160 -0.00640
1.00000 11.00000 -0.00920 -0.00360 -0.00360
1.00000 12.00000 0.00910 -0.00080 -0.00370
#new iteration 
2.00000 0.00000 -0.00040 -0.00340 0.00270
2.00000 1.00000 0.00290 -0.00010 0.00220
2.00000 2.00000 -0.00010 0.00030 -0.00610
2.00000 3.00000 0.00060 -0.00190 -0.00310
2.00000 4.00000 -0.00760 0.00670 0.00920
2.00000 5.00000 -0.00910 -0.00300 -0.00730
2.00000 6.00000 -0.00510 -0.00460 -0.00790
2.00000 7.00000 0.00210 0.00610 -0.00860
2.00000 8.00000 -0.00610 0.00400 0.00410
2.00000 9.00000 -0.00440 0.00140 0.00060
2.00000 10.00000 -0.00280 0.00330 0.00020
2.00000 11.00000 -0.00800 -0.00310 -0.00120
2.00000 12.00000 0.00920 -0.00600 -0.00460
#new iteration 
3.00000 0.00000 0.00570 0.00280 0.00270
3.00000 1.00000 0.00490 0.00370 -0.00610
