
          60
TT        1.876909        4.947734       -0.000000
TT        0.579997        4.947734        1.785046
TT       -1.518451        4.947734        1.103219
TT       -1.518451        4.947734       -1.103219
TT        0.579997        4.947734       -1.785046
TT        3.586009        3.891452       -0.000000
TT        1.108138        3.891452        3.410497
TT       -2.901142        3.891452        2.107803
TT       -2.901142        3.891452       -2.107803
TT        1.108138        3.891452       -3.410497
TT        2.985046        2.731459        3.410497
TT       -2.321145        2.731459        3.892849
TT       -4.419593        2.731459       -1.004584
TT       -0.410313        2.731459       -4.513716
TT        4.166005        2.731459       -1.785046
TT        4.166005        2.731459        1.785046
TT       -0.410313        2.731459        4.513716
TT       -4.419593        2.731459        1.004584
TT       -2.321145        2.731459       -3.892849
TT        2.985046        2.731459       -3.410497
TT        2.626589        0.854550        4.513716
TT       -3.481139        0.854550        3.892849
TT       -4.778051        0.854550       -2.107803
TT        0.528141        0.854550       -5.195543
TT        5.104460        0.854550       -1.103219
TT        5.104460        0.854550        1.103219
TT        0.528141        0.854550        5.195543
TT       -4.778051        0.854550        2.107803
TT       -3.481139        0.854550       -3.892849
TT        2.626589        0.854550       -4.513716
TT        4.778051       -0.854550        2.107803
TT       -0.528141       -0.854550        5.195543
TT       -5.104460       -0.854550        1.103219
TT       -2.626589       -0.854550       -4.513716
TT        3.481139       -0.854550       -3.892849
TT        3.481139       -0.854550        3.892849
TT       -2.626589       -0.854550        4.513716
TT       -5.104460       -0.854550       -1.103219
TT       -0.528141       -0.854550       -5.195543
TT        4.778051       -0.854550       -2.107803
TT        4.419593       -2.731459        1.004584
TT        0.410313       -2.731459        4.513716
TT       -4.166005       -2.731459        1.785046
TT       -2.985046       -2.731459       -3.410497
TT        2.321145       -2.731459       -3.892849
TT        2.321145       -2.731459        3.892849
TT       -2.985046       -2.731459        3.410497
TT       -4.166005       -2.731459       -1.785046
TT        0.410313       -2.731459       -4.513716
TT        4.419593       -2.731459       -1.004584
TT        2.901142       -3.891452        2.107803
TT       -1.108138       -3.891452        3.410497
TT       -3.586009       -3.891452        0.000000
TT       -1.108138       -3.891452       -3.410497
TT        2.901142       -3.891452       -2.107803
TT        1.518451       -4.947734        1.103219
TT       -0.579997       -4.947734        1.785046
TT       -1.876909       -4.947734        0.000000
TT       -0.579997       -4.947734       -1.785046
TT        1.518451       -4.947734       -1.103219
