 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz)
   0.100000E-01   0.999533E-01   0.999533E-01   0.999533E-01   0.206957E-04   0.206957E-04   0.206957E-04
   0.100680E-01   0.999570E-01   0.999570E-01   0.999570E-01   0.208380E-04   0.208380E-04   0.208380E-04
   0.101360E-01   0.999608E-01   0.999608E-01   0.999608E-01   0.209804E-04   0.209804E-04   0.209804E-04
   0.102040E-01   0.999645E-01   0.999645E-01   0.999645E-01   0.211227E-04   0.211227E-04   0.211227E-04
   0.102721E-01   0.999683E-01   0.999683E-01   0.999683E-01   0.212651E-04   0.212651E-04   0.212651E-04
   0.103401E-01   0.999722E-01   0.999722E-01   0.999722E-01   0.214076E-04   0.214076E-04   0.214076E-04
   0.104081E-01   0.999760E-01   0.999760E-01   0.999760E-01   0.215501E-04   0.215501E-04   0.215501E-04
   0.104761E-01   0.999799E-01   0.999799E-01   0.999799E-01   0.216926E-04   0.216926E-04   0.216926E-04
   0.105441E-01   0.999838E-01   0.999838E-01   0.999838E-01   0.218351E-04   0.218351E-04   0.218351E-04
   0.106121E-01   0.999877E-01   0.999877E-01   0.999877E-01   0.219777E-04   0.219777E-04   0.219777E-04
   0.106801E-01   0.999917E-01   0.999917E-01   0.999917E-01   0.221203E-04   0.221203E-04   0.221203E-04
   0.107481E-01   0.999957E-01   0.999957E-01   0.999957E-01   0.222629E-04   0.222629E-04   0.222629E-04
   0.108162E-01   0.999997E-01   0.999997E-01   0.999997E-01   0.224056E-04   0.224056E-04   0.224056E-04
   0.108842E-01   0.100004E+00   0.100004E+00   0.100004E+00   0.225483E-04   0.225483E-04   0.225483E-04
   0.109522E-01   0.100008E+00   0.100008E+00   0.100008E+00   0.226911E-04   0.226911E-04   0.226911E-04
   0.110202E-01   0.100012E+00   0.100012E+00   0.100012E+00   0.228338E-04   0.228338E-04   0.228338E-04
   0.110882E-01   0.100016E+00   0.100016E+00   0.100016E+00   0.229766E-04   0.229766E-04   0.229766E-04
   0.111562E-01   0.100020E+00   0.100020E+00   0.100020E+00   0.231195E-04   0.231195E-04   0.231195E-04
