20.00000 0.00000 0.00000 0.00000 0.00000
20.00000 1.00000 -0.00000 -0.00000 0.00000
20.00000 2.00000 -0.00000 -0.00000 0.00000
20.00000 3.00000 -0.00000 -0.00000 0.00000
20.00000 4.00000 -0.00001 -0.00000 0.00000
20.00000 5.00000 -0.00001 -0.00001 0.00000
20.00000 6.00000 -0.00001 -0.00001 0.00001
20.00000 7.00000 -0.00002 -0.00001 0.00001
20.00000 8.00000 -0.00002 -0.00001 0.00001
20.00000 9.00000 -0.00003 -0.00002 0.00001
20.00000 10.00000 -0.00004 -0.00002 0.00002
20.00000 11.00000 -0.00004 -0.00003 0.00002
20.00000 12.00000 -0.00005 -0.00003 0.00003
20.00000 13.00000 -0.00006 -0.00004 0.00003
20.00000 14.00000 -0.00007 -0.00004 0.00004
20.00000 15.00000 -0.00008 -0.00005 0.00004
20.00000 16.00000 -0.00009 -0.00006 0.00005
20.00000 17.00000 -0.00010 -0.00006 0.00005
20.00000 18.00000 -0.00011 -0.00007 0.00006
20.00000 19.00000 -0.00012 -0.00008 0.00006
20.00000 20.00000 -0.00014 -0.00009 0.00007
20.00000 21.00000 -0.00015 -0.00009 0.00008
20.00000 22.00000 -0.00017 -0.00010 0.00009
20.00000 23.00000 -0.00018 -0.00011 0.00009
20.00000 24.00000 -0.00019 -0.00012 0.00010
20.00000 25.00000 -0.00021 -0.00013 0.00011
20.00000 26.00000 -0.00023 -0.00014 0.00012
20.00000 27.00000 -0.00024 -0.00015 0.00013
20.00000 28.00000 -0.00026 -0.00016 0.00013
20.00000 29.00000 -0.00028 -0.00017 0.00014
20.00000 30.00000 -0.00029 -0.00018 0.00015
20.00000 31.00000 -0.00031 -0.00019 0.00016
20.00000 32.00000 -0.00033 -0.00020 0.00017
20.00000 33.00000 -0.00035 -0.00021 0.00018
20.00000 34.00000 -0.00037 -0.00022 0.00019
20.00000 35.00000 -0.00039 -0.00023 0.00020
20.00000 36.00000 -0.00041 -0.00024 0.00021
20.00000 37.00000 -0.00043 -0.00025 0.00022
20.00000 38.00000 -0.00045 -0.00026 0.00024
20.00000 39.00000 -0.00047 -0.00027 0.00025
20.00000 40.00000 -0.00049 -0.00029 0.00026
20.00000 41.00000 -0.00051 -0.00030 0.00027
20.00000 42.00000 -0.00053 -0.00031 0.00028
20.00000 43.00000 -0.00055 -0.00032 0.00029
20.00000 44.00000 -0.00057 -0.00033 0.00030
20.00000 45.00000 -0.00059 -0.00034 0.00032
20.00000 46.00000 -0.00061 -0.00035 0.00033
20.00000 47.00000 -0.00063 -0.00036 0.00034
20.00000 48.00000 -0.00065 -0.00037 0.00035
20.00000 49.00000 -0.00067 -0.00038 0.00036
20.00000 50.00000 -0.00069 -0.00038 0.00037
20.00000 51.00000 -0.00071 -0.00039 0.00039
20.00000 52.00000 -0.00073 -0.00040 0.00040
20.00000 53.00000 -0.00075 -0.00041 0.00041
20.00000 54.00000 -0.00077 -0.00042 0.00042
20.00000 55.00000 -0.00079 -0.00042 0.00043
20.00000 56.00000 -0.00081 -0.00043 0.00045
20.00000 57.00000 -0.00083 -0.00044 0.00046
20.00000 58.00000 -0.00085 -0.00044 0.00047
20.00000 59.00000 -0.00087 -0.00045 0.00048
20.00000 60.00000 -0.00089 -0.00045 0.00049
20.00000 61.00000 -0.00090 -0.00046 0.00051
20.00000 62.00000 -0.00092 -0.00046 0.00052
20.00000 63.00000 -0.00094 -0.00047 0.00053
20.00000 64.00000 -0.00096 -0.00047 0.00054
20.00000 65.00000 -0.00097 -0.00047 0.00055
20.00000 66.00000 -0.00099 -0.00047 0.00056
20.00000 67.00000 -0.00100 -0.00048 0.00057
20.00000 68.00000 -0.00102 -0.00048 0.00059
20.00000 69.00000 -0.00103 -0.00048 0.00060
20.00000 70.00000 -0.00105 -0.00048 0.00061
20.00000 71.00000 -0.00106 -0.00048 0.00062
20.00000 72.00000 -0.00107 -0.00047 0.00063
20.00000 73.00000 -0.00108 -0.00047 0.00064
20.00000 74.00000 -0.00110 -0.00047 0.00065
20.00000 75.00000 -0.00111 -0.00047 0.00066
20.00000 76.00000 -0.00112 -0.00046 0.00067
20.00000 77.00000 -0.00113 -0.00046 0.00068
20.00000 78.00000 -0.00113 -0.00045 0.00069
20.00000 79.00000 -0.00114 -0.00045 0.00069
20.00000 80.00000 -0.00115 -0.00044 0.00070
20.00000 81.00000 -0.00116 -0.00043 0.00071
20.00000 82.00000 -0.00116 -0.00042 0.00072
20.00000 83.00000 -0.00117 -0.00041 0.00073
20.00000 84.00000 -0.00117 -0.00040 0.00074
20.00000 85.00000 -0.00118 -0.00039 0.00074
20.00000 86.00000 -0.00118 -0.00038 0.00075
20.00000 87.00000 -0.00118 -0.00037 0.00076
20.00000 88.00000 -0.00119 -0.00036 0.00076
20.00000 89.00000 -0.00119 -0.00035 0.00077
20.00000 90.00000 -0.00119 -0.00033 0.00078
20.00000 91.00000 -0.00119 -0.00032 0.00078
20.00000 92.00000 -0.00119 -0.00030 0.00079
20.00000 93.00000 -0.00119 -0.00029 0.00079
20.00000 94.00000 -0.00118 -0.00027 0.00080
