#Run started at 22:30:45 21/10/2020
#field(t) 
#fields: n_iteration, nstep, time, field(t) x, y, z  
#new iteration 
1.00000 0.00000 0.00000 -0.00483 0.00508 -0.00227
1.00000 1.00000 1.00000 -0.00408 0.00503 -0.00216
1.00000 2.00000 2.00000 -0.00336 0.00499 -0.00205
1.00000 3.00000 3.00000 -0.00271 0.00499 -0.00195
1.00000 4.00000 4.00000 -0.00216 0.00503 -0.00185
1.00000 5.00000 5.00000 -0.00174 0.00514 -0.00176
1.00000 6.00000 6.00000 -0.00148 0.00531 -0.00168
1.00000 7.00000 7.00000 -0.00139 0.00556 -0.00161
1.00000 8.00000 8.00000 -0.00149 0.00589 -0.00156
1.00000 9.00000 9.00000 -0.00180 0.00631 -0.00152
1.00000 10.00000 10.00000 -0.00230 0.00680 -0.00150
1.00000 11.00000 11.00000 -0.00300 0.00737 -0.00150
1.00000 12.00000 12.00000 -0.00390 0.00801 -0.00152
1.00000 13.00000 13.00000 -0.00496 0.00869 -0.00156
1.00000 14.00000 14.00000 -0.00618 0.00941 -0.00162
1.00000 15.00000 15.00000 -0.00753 0.01015 -0.00170
1.00000 16.00000 16.00000 -0.00897 0.01089 -0.00181
1.00000 17.00000 17.00000 -0.01047 0.01160 -0.00194
1.00000 18.00000 18.00000 -0.01200 0.01226 -0.00209
1.00000 19.00000 19.00000 -0.01351 0.01285 -0.00226
1.00000 20.00000 20.00000 -0.01498 0.01335 -0.00246
1.00000 21.00000 21.00000 -0.01635 0.01374 -0.00268
1.00000 22.00000 22.00000 -0.01760 0.01400 -0.00292
1.00000 23.00000 23.00000 -0.01870 0.01411 -0.00317
1.00000 24.00000 24.00000 -0.01960 0.01407 -0.00344
1.00000 25.00000 25.00000 -0.02030 0.01386 -0.00373
1.00000 26.00000 26.00000 -0.02076 0.01347 -0.00402
1.00000 27.00000 27.00000 -0.02098 0.01292 -0.00432
1.00000 28.00000 28.00000 -0.02095 0.01219 -0.00463
1.00000 29.00000 29.00000 -0.02065 0.01131 -0.00493
1.00000 30.00000 30.00000 -0.02011 0.01028 -0.00523
1.00000 31.00000 31.00000 -0.01933 0.00912 -0.00552
1.00000 32.00000 32.00000 -0.01833 0.00785 -0.00579
