#Run started at 22:30:45 21/10/2020
#field_amplitudes 
 #field shape = a0 + sum(ai*sin(wi t)) 
 #new iteration 
1.00000 0.00000 -0.00472 0.00517 -0.00222
1.00000 1.00000 -0.00177 -0.00375 -0.00365
1.00000 2.00000 -0.00266 0.00265 0.00337
1.00000 3.00000 -0.00367 0.00103 -0.00424
1.00000 4.00000 -0.00307 0.00482 0.00089
1.00000 5.00000 0.00168 0.00143 0.00432
1.00000 6.00000 0.00290 -0.00113 -0.00220
1.00000 7.00000 0.00494 -0.00407 0.00029
#new iteration 
2.00000 0.00000 -0.00480 0.00515 -0.00225
2.00000 1.00000 -0.00179 -0.00373 -0.00368
2.00000 2.00000 -0.00269 0.00270 0.00339
2.00000 3.00000 -0.00370 0.00102 -0.00428
2.00000 4.00000 -0.00311 0.00495 0.00090
2.00000 5.00000 0.00169 0.00149 0.00436
2.00000 6.00000 0.00294 -0.00114 -0.00222
2.00000 7.00000 0.00497 -0.00402 0.00029
#new iteration 
3.00000 0.00000 -0.00483 0.00508 -0.00227
3.00000 1.00000 -0.00180 -0.00370 -0.00370
3.00000 2.00000 -0.00270 0.00276 0.00341
3.00000 3.00000 -0.00371 0.00100 -0.00430
3.00000 4.00000 -0.00313 0.00501 0.00090
3.00000 5.00000 0.00170 0.00147 0.00438
3.00000 6.00000 0.00295 -0.00110 -0.00223
3.00000 7.00000 0.00499 -0.00397 0.00029
