#Run started at 10:38:51 17/09/2020
#field_amplitudes 
 #field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289])#new iteration 
0.00000 0.00000 -0.00181 0.00706 -0.00865
0.00000 1.00000 0.00680 0.00880 0.00040
0.00000 2.00000 0.00848 -0.00630 0.00260
0.00000 3.00000 -0.00722 0.00890 -0.00450
0.00000 4.00000 -0.00920 0.00490 -0.00580
0.00000 5.00000 -0.00430 0.00667 0.00864
0.00000 6.00000 -0.00070 0.00610 0.00060
0.00000 7.00000 0.00630 -0.00230 -0.00830
0.00000 8.00000 0.00860 -0.00600 -0.00754
0.00000 9.00000 -0.00021 -0.00840 -0.00550
0.00000 10.00000 0.00260 -0.00254 -0.00866
0.00000 11.00000 0.00730 -0.00960 -0.00720
0.00000 12.00000 0.00550 0.00880 0.00615
#new iteration 
1.00000 0.00000 -0.00181 0.00706 -0.00824
1.00000 1.00000 0.00680 0.00880 0.00040
1.00000 2.00000 0.00848 -0.00630 0.00260
1.00000 3.00000 -0.00722 0.00890 -0.00346
1.00000 4.00000 -0.00920 0.00598 -0.00580
1.00000 5.00000 -0.00430 0.00667 0.00864
1.00000 6.00000 -0.00070 0.00610 -0.00047
1.00000 7.00000 0.00631 -0.00230 -0.00595
1.00000 8.00000 0.00860 -0.00600 -0.00754
1.00000 9.00000 -0.00021 -0.01000 -0.00550
1.00000 10.00000 0.00260 -0.00396 -0.00866
1.00000 11.00000 0.00730 -0.00960 -0.00679
1.00000 12.00000 0.00550 0.00880 0.00615
#new iteration 
2.00000 0.00000 -0.00181 0.00706 -0.00824
2.00000 1.00000 0.00680 0.00880 0.00040
2.00000 2.00000 0.00848 -0.00630 0.00260
2.00000 3.00000 -0.00722 0.00890 -0.00346
2.00000 4.00000 -0.00920 0.00598 -0.00580
2.00000 5.00000 -0.00430 0.00667 0.00864
2.00000 6.00000 -0.00070 0.00610 -0.00047
2.00000 7.00000 0.00631 -0.00230 -0.00595
2.00000 8.00000 0.00860 -0.00600 -0.00754
2.00000 9.00000 -0.00021 -0.01000 -0.00550
2.00000 10.00000 0.00260 -0.00396 -0.00866
2.00000 11.00000 0.00730 -0.00960 -0.00679
2.00000 12.00000 0.00550 0.00880 0.00615
#new iteration 
3.00000 0.00000 0.00116 0.00775 -0.00824
3.00000 1.00000 0.00559 0.00880 0.00040
3.00000 2.00000 0.00846 -0.00630 0.00260
3.00000 3.00000 -0.00722 0.00901 -0.00346
3.00000 4.00000 -0.00909 0.00598 -0.00569
3.00000 5.00000 -0.00427 0.00671 0.00812
3.00000 6.00000 -0.00070 0.00599 -0.00047
3.00000 7.00000 0.00631 -0.00068 -0.00595
3.00000 8.00000 0.00860 -0.00669 -0.00828
3.00000 9.00000 0.00130 -0.00930 -0.00550
3.00000 10.00000 0.00282 -0.00396 -0.00837
3.00000 11.00000 0.00730 -0.00960 -0.00679
3.00000 12.00000 0.00558 0.00880 0.00615
#new iteration 
4.00000 0.00000 0.00116 0.00775 -0.00824
4.00000 1.00000 0.00559 0.00880 0.00040
4.00000 2.00000 0.00846 -0.00630 0.00260
4.00000 3.00000 -0.00722 0.00901 -0.00346
4.00000 4.00000 -0.00909 0.00598 -0.00569
4.00000 5.00000 -0.00427 0.00671 0.00812
4.00000 6.00000 -0.00070 0.00599 -0.00047
4.00000 7.00000 0.00631 -0.00068 -0.00595
4.00000 8.00000 0.00860 -0.00669 -0.00828
4.00000 9.00000 0.00130 -0.00930 -0.00550
4.00000 10.00000 0.00282 -0.00396 -0.00837
4.00000 11.00000 0.00730 -0.00960 -0.00679
4.00000 12.00000 0.00558 0.00880 0.00615
#new iteration 
5.00000 0.00000 0.00116 0.00775 -0.00824
5.00000 1.00000 0.00559 0.00880 0.00040
5.00000 2.00000 0.00846 -0.00630 0.00260
5.00000 3.00000 -0.00722 0.00901 -0.00346
5.00000 4.00000 -0.00909 0.00598 -0.00569
5.00000 5.00000 -0.00427 0.00671 0.00812
5.00000 6.00000 -0.00070 0.00599 -0.00047
5.00000 7.00000 0.00631 -0.00068 -0.00595
5.00000 8.00000 0.00860 -0.00669 -0.00828
5.00000 9.00000 0.00130 -0.00930 -0.00550
5.00000 10.00000 0.00282 -0.00396 -0.00837
5.00000 11.00000 0.00730 -0.00960 -0.00679
5.00000 12.00000 0.00558 0.00880 0.00615
#new iteration 
6.00000 0.00000 0.00116 0.00775 -0.00824
6.00000 1.00000 0.00559 0.00880 0.00040
6.00000 2.00000 0.00846 -0.00630 0.00260
6.00000 3.00000 -0.00722 0.00901 -0.00346
6.00000 4.00000 -0.00909 0.00598 -0.00569
6.00000 5.00000 -0.00427 0.00671 0.00812
6.00000 6.00000 -0.00070 0.00599 -0.00047
6.00000 7.00000 0.00631 -0.00068 -0.00595
6.00000 8.00000 0.00860 -0.00669 -0.00828
6.00000 9.00000 0.00130 -0.00930 -0.00550
6.00000 10.00000 0.00282 -0.00396 -0.00837
6.00000 11.00000 0.00730 -0.00960 -0.00679
6.00000 12.00000 0.00558 0.00880 0.00615
#new iteration 
7.00000 0.00000 0.00116 0.00775 -0.00824
