#Run started at 13:18:45 15/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.90002210 0.09997790
1.00000000 0.89472483 0.10527517
2.00000000 0.89472483 0.10527517
3.00000000 0.80312337 0.19687663
4.00000000 0.80465054 0.19534946
5.00000000 0.72104802 0.27895198
6.00000000 0.72104802 0.27895198
7.00000000 0.71409923 0.28590077
8.00000000 0.64806190 0.35193810
9.00000000 0.61091970 0.38908030
10.00000000 0.54436948 0.45563052
11.00000000 0.54003539 0.45996461
12.00000000 0.38933782 0.61066218
13.00000000 0.38933782 0.61066218
14.00000000 0.38933782 0.61066218
15.00000000 0.39267684 0.60732316
16.00000000 0.39267684 0.60732316
17.00000000 0.39267684 0.60732316
18.00000000 0.38902146 0.61097854
19.00000000 0.38820788 0.61179212
20.00000000 0.34691576 0.65308424
21.00000000 0.34691576 0.65308424
22.00000000 0.34517208 0.65482792
23.00000000 0.33362966 0.66637034
24.00000000 0.33362966 0.66637034
25.00000000 0.33362966 0.66637034
26.00000000 0.33362966 0.66637034
27.00000000 0.33362966 0.66637034
28.00000000 0.33388943 0.66611057
29.00000000 0.33362966 0.66637034
30.00000000 0.33388943 0.66611057
