#Run started at 11:33:28 15/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 0.01000 -0.00708 0.00989
0.00000 1.00000 0.01000 0.01000 0.01000
0.00000 2.00000 0.01000 0.00231 0.01000
0.00000 3.00000 0.01000 0.01000 0.01000
0.00000 4.00000 0.01000 0.01000 0.01000
0.00000 5.00000 0.00014 0.01000 0.00142
0.00000 6.00000 0.01000 0.01000 0.01000
0.00000 7.00000 0.01000 0.01000 0.01000
0.00000 8.00000 0.01000 0.01000 0.01426
0.00000 9.00000 0.01000 0.01000 0.01000
0.00000 10.00000 0.01000 0.01000 0.01000
0.00000 11.00000 0.01000 0.01000 0.01093
0.00000 12.00000 0.00655 0.00116 0.01000
#new iteration 
1.00000 0.00000 0.01000 0.01000 0.01000
1.00000 1.00000 -0.01353 0.01000 0.00410
1.00000 2.00000 0.01000 0.01000 0.01000
1.00000 3.00000 0.01000 0.01000 0.01000
1.00000 4.00000 0.01000 0.02000 0.01000
1.00000 5.00000 0.01000 0.01000 0.01000
1.00000 6.00000 0.01000 0.01000 0.01000
1.00000 7.00000 0.01000 0.01000 0.01000
1.00000 8.00000 0.01000 0.01684 0.01000
1.00000 9.00000 0.01000 0.00085 0.01000
1.00000 10.00000 0.01000 0.01000 0.01000
1.00000 11.00000 0.01000 0.01000 0.01000
1.00000 12.00000 0.02000 0.01000 0.01000
#new iteration 
2.00000 0.00000 0.01000 -0.00708 0.00989
2.00000 1.00000 0.01000 0.01000 0.01000
2.00000 2.00000 0.01000 0.00231 0.01000
2.00000 3.00000 0.01000 0.01000 0.01000
2.00000 4.00000 0.01000 0.01000 0.01000
2.00000 5.00000 0.00014 0.01000 0.00142
2.00000 6.00000 0.01000 0.01000 0.01000
2.00000 7.00000 0.01000 0.01000 0.01000
2.00000 8.00000 0.01000 0.01684 0.01000
2.00000 9.00000 0.01000 0.01000 0.01000
2.00000 10.00000 0.01000 0.01000 0.01000
2.00000 11.00000 0.01000 0.01000 0.01093
2.00000 12.00000 0.02000 0.00116 0.01000
#new iteration 
3.00000 0.00000 0.01000 0.01000 0.01000
3.00000 1.00000 -0.01353 0.01000 0.00354
3.00000 2.00000 0.01000 0.00231 0.01000
3.00000 3.00000 -0.00281 0.01000 0.01000
3.00000 4.00000 0.01000 0.01000 0.01000
3.00000 5.00000 0.00014 0.01000 0.01000
3.00000 6.00000 0.01000 0.01000 0.01000
3.00000 7.00000 0.01000 0.01000 0.01000
3.00000 8.00000 0.01000 0.00352 0.01000
3.00000 9.00000 0.01000 0.00085 0.01000
3.00000 10.00000 0.01000 -0.00326 0.01000
3.00000 11.00000 0.01000 0.01000 0.01093
3.00000 12.00000 0.02000 0.00116 0.01000
#new iteration 
4.00000 0.00000 0.01000 0.01000 0.01000
4.00000 1.00000 -0.01353 0.01000 0.00354
4.00000 2.00000 0.01000 0.00231 0.01082
4.00000 3.00000 -0.00281 0.01000 0.01293
4.00000 4.00000 0.01000 0.01000 0.01000
4.00000 5.00000 0.00014 0.01000 0.01000
4.00000 6.00000 0.01000 0.01000 0.01000
4.00000 7.00000 0.01000 0.01000 0.01000
4.00000 8.00000 0.01000 0.00352 0.01000
4.00000 9.00000 0.01000 0.00737 0.01000
4.00000 10.00000 0.01000 -0.00326 0.01000
4.00000 11.00000 -0.00627 0.01000 0.01093
4.00000 12.00000 0.02000 0.00116 0.00180
#new iteration 
5.00000 0.00000 0.01000 0.01000 0.01000
5.00000 1.00000 0.01000 0.01000 0.00354
5.00000 2.00000 0.01000 0.00968 0.01000
5.00000 3.00000 -0.00281 0.01000 0.01000
5.00000 4.00000 -0.00223 0.01000 0.01000
5.00000 5.00000 0.00014 -0.00461 0.00142
5.00000 6.00000 0.01000 0.01000 0.01000
5.00000 7.00000 0.01000 0.01000 0.01000
5.00000 8.00000 0.01000 0.01000 0.01426
5.00000 9.00000 0.01000 0.01000 0.01000
5.00000 10.00000 0.00782 -0.00326 0.01000
5.00000 11.00000 -0.00627 0.01000 0.01093
5.00000 12.00000 0.02000 0.00116 0.00180
#new iteration 
6.00000 0.00000 0.01000 0.01000 0.01000
6.00000 1.00000 0.01000 0.01000 0.00354
6.00000 2.00000 0.01000 0.00968 0.01000
6.00000 3.00000 -0.00281 0.01000 0.01293
6.00000 4.00000 -0.00223 0.01000 0.01000
6.00000 5.00000 0.00014 -0.00461 0.00142
6.00000 6.00000 0.01000 0.01000 0.01000
6.00000 7.00000 0.01000 0.01000 0.01000
6.00000 8.00000 0.01000 0.01000 0.01000
6.00000 9.00000 0.01000 0.01000 0.01000
6.00000 10.00000 0.00782 -0.00326 0.01000
6.00000 11.00000 -0.00627 0.01000 0.01093
6.00000 12.00000 0.02000 0.00116 0.00180
#new iteration 
7.00000 0.00000 0.01000 0.01000 0.01000
7.00000 1.00000 -0.01353 0.01000 0.00354
7.00000 2.00000 0.01000 0.00968 0.01000
7.00000 3.00000 -0.00281 0.01000 0.01293
7.00000 4.00000 -0.00223 0.01000 0.01000
7.00000 5.00000 0.00014 -0.00461 0.00142
7.00000 6.00000 0.01000 0.01000 0.01000
7.00000 7.00000 0.01000 0.01000 0.01000
7.00000 8.00000 0.01000 0.00352 0.01000
7.00000 9.00000 0.01000 0.00737 0.01000
7.00000 10.00000 0.00782 -0.00326 0.01000
7.00000 11.00000 -0.00627 0.01000 0.01093
7.00000 12.00000 0.02000 0.00116 0.00180
#new iteration 
8.00000 0.00000 0.01000 0.01000 0.00989
8.00000 1.00000 -0.01353 0.01000 0.00354
8.00000 2.00000 0.01000 0.00231 0.01000
8.00000 3.00000 -0.00281 0.01000 0.01000
8.00000 4.00000 -0.00223 0.01000 0.01000
8.00000 5.00000 0.00014 -0.00461 0.00142
8.00000 6.00000 0.01000 0.01000 0.01000
8.00000 7.00000 0.01000 0.01000 0.01000
8.00000 8.00000 0.01000 0.00352 0.01000
8.00000 9.00000 0.01000 0.00737 0.01000
8.00000 10.00000 0.00782 -0.00326 0.01000
8.00000 11.00000 -0.00627 0.01000 0.01093
8.00000 12.00000 0.02000 0.00116 0.00180
#new iteration 
9.00000 0.00000 0.01000 0.01000 0.00989
9.00000 1.00000 -0.01353 0.01000 0.00354
9.00000 2.00000 0.01000 0.00231 0.01000
9.00000 3.00000 -0.00281 0.01000 0.01000
9.00000 4.00000 -0.00223 0.01000 0.01000
9.00000 5.00000 0.00014 -0.00461 0.00142
9.00000 6.00000 0.01000 0.01000 0.01000
9.00000 7.00000 0.01000 0.01000 0.01000
9.00000 8.00000 0.01000 0.00352 0.01000
9.00000 9.00000 0.01000 0.00737 0.01000
9.00000 10.00000 0.00782 -0.00326 0.01000
9.00000 11.00000 -0.00627 0.01000 0.01093
9.00000 12.00000 0.02000 0.00116 0.00180
#new iteration 
10.00000 0.00000 0.01000 0.01000 0.00989
