#Run started at 11:33:28 15/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.99935028 0.00064972
1.00000000 0.79523537 0.20476463
2.00000000 0.78161374 0.21838626
3.00000000 0.77347000 0.22653000
4.00000000 0.21346128 0.78653872
5.00000000 0.19403806 0.80596194
6.00000000 0.19403806 0.80596194
7.00000000 0.19403806 0.80596194
8.00000000 0.19403806 0.80596194
9.00000000 0.19403806 0.80596194
10.00000000 0.19403806 0.80596194
11.00000000 0.19403806 0.80596194
12.00000000 0.02995841 0.97004159
13.00000000 0.02995841 0.97004159
14.00000000 0.03800298 0.96199702
15.00000000 0.02995841 0.97004159
16.00000000 0.03766303 0.96233697
17.00000000 0.03766303 0.96233697
18.00000000 0.03766303 0.96233697
19.00000000 0.03766303 0.96233697
20.00000000 0.03944050 0.96055950
21.00000000 0.03766303 0.96233697
22.00000000 0.03766303 0.96233697
23.00000000 0.03766303 0.96233697
24.00000000 0.03766303 0.96233697
25.00000000 0.03766303 0.96233697
26.00000000 0.03766303 0.96233697
27.00000000 0.03766303 0.96233697
28.00000000 0.03766303 0.96233697
29.00000000 0.03766303 0.96233697
30.00000000 0.03766303 0.96233697
