#Run started at 09:35:57 24/03/2021
#Final states populations 
 #fields: n_iteration, nstep, time, states population  
#new iteration 
0.00000 0.00000 0.00000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 1.00000 0.10000 0.99999 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 2.00000 0.20000 0.99997 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 3.00000 0.30000 0.99994 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00004 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 4.00000 0.40000 0.99989 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00007 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 5.00000 0.50000 0.99984 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00011 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 6.00000 0.60000 0.99976 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00008 0.00015 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 7.00000 0.70000 0.99968 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00011 0.00021 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 8.00000 0.80000 0.99958 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00015 0.00027 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 9.00000 0.90000 0.99947 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00018 0.00034 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 10.00000 1.00000 0.99935 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00023 0.00042 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 11.00000 1.10000 0.99922 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00027 0.00051 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 12.00000 1.20000 0.99907 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00032 0.00060 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 13.00000 1.30000 0.99892 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00038 0.00071 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
