45.00000 0.00000 0.00000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
45.00000 1.00000 0.10000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
45.00000 2.00000 0.20000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
45.00000 3.00000 0.30000 0.99999 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
45.00000 4.00000 0.40000 0.99998 0.00000 0.00000 0.00000 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
45.00000 5.00000 0.50000 0.99997 0.00000 0.00000 0.00000 0.00001 0.00001 0.00000 0.00001 0.00000 0.00000 0.00000
45.00000 6.00000 0.60000 0.99996 0.00000 0.00000 0.00000 0.00002 0.00001 0.00000 0.00001 0.00000 0.00000 0.00000
45.00000 7.00000 0.70000 0.99994 0.00000 0.00000 0.00000 0.00003 0.00001 0.00000 0.00002 0.00000 0.00000 0.00000
45.00000 8.00000 0.80000 0.99992 0.00000 0.00000 0.00000 0.00004 0.00002 0.00000 0.00002 0.00000 0.00000 0.00000
45.00000 9.00000 0.90000 0.99989 0.00000 0.00000 0.00000 0.00005 0.00002 0.00000 0.00003 0.00000 0.00000 0.00000
45.00000 10.00000 1.00000 0.99986 0.00000 0.00000 0.00000 0.00006 0.00003 0.00000 0.00004 0.00000 0.00000 0.00000
45.00000 11.00000 1.10000 0.99983 0.00000 0.00000 0.00000 0.00008 0.00003 0.00000 0.00005 0.00000 0.00000 0.00000
45.00000 12.00000 1.20000 0.99979 0.00001 0.00000 0.00000 0.00010 0.00004 0.00000 0.00006 0.00000 0.00000 0.00000
45.00000 13.00000 1.30000 0.99975 0.00001 0.00001 0.00000 0.00012 0.00005 0.00000 0.00007 0.00000 0.00000 0.00000
45.00000 14.00000 1.40000 0.99970 0.00001 0.00001 0.00000 0.00014 0.00006 0.00000 0.00009 0.00000 0.00000 0.00000
45.00000 15.00000 1.50000 0.99965 0.00001 0.00001 0.00000 0.00017 0.00007 0.00000 0.00010 0.00000 0.00000 0.00000
45.00000 16.00000 1.60000 0.99959 0.00001 0.00001 0.00000 0.00020 0.00008 0.00000 0.00012 0.00000 0.00000 0.00000
45.00000 17.00000 1.70000 0.99952 0.00001 0.00001 0.00000 0.00023 0.00009 0.00000 0.00014 0.00000 0.00000 0.00000
45.00000 18.00000 1.80000 0.99945 0.00001 0.00001 0.00000 0.00027 0.00010 0.00000 0.00016 0.00000 0.00000 0.00000
45.00000 19.00000 1.90000 0.99937 0.00001 0.00002 0.00000 0.00031 0.00012 0.00000 0.00018 0.00000 0.00000 0.00000
45.00000 20.00000 2.00000 0.99928 0.00001 0.00002 0.00000 0.00035 0.00013 0.00000 0.00021 0.00000 0.00000 0.00000
45.00000 21.00000 2.10000 0.99919 0.00001 0.00002 0.00000 0.00040 0.00015 0.00000 0.00024 0.00000 0.00000 0.00000
45.00000 22.00000 2.20000 0.99909 0.00001 0.00003 0.00000 0.00045 0.00017 0.00000 0.00027 0.00000 0.00000 0.00000
45.00000 23.00000 2.30000 0.99898 0.00001 0.00003 0.00000 0.00050 0.00018 0.00000 0.00030 0.00000 0.00000 0.00000
45.00000 24.00000 2.40000 0.99886 0.00001 0.00003 0.00000 0.00056 0.00020 0.00000 0.00033 0.00000 0.00000 0.00000
45.00000 25.00000 2.50000 0.99873 0.00001 0.00004 0.00000 0.00062 0.00023 0.00000 0.00037 0.00000 0.00000 0.00000
45.00000 26.00000 2.60000 0.99859 0.00001 0.00004 0.00000 0.00069 0.00025 0.00000 0.00041 0.00000 0.00000 0.00000
45.00000 27.00000 2.70000 0.99845 0.00001 0.00005 0.00000 0.00076 0.00027 0.00000 0.00045 0.00000 0.00000 0.00000
45.00000 28.00000 2.80000 0.99829 0.00001 0.00006 0.00000 0.00084 0.00030 0.00000 0.00050 0.00000 0.00000 0.00000
45.00000 29.00000 2.90000 0.99813 0.00001 0.00006 0.00000 0.00092 0.00033 0.00000 0.00055 0.00000 0.00000 0.00000
45.00000 30.00000 3.00000 0.99795 0.00001 0.00007 0.00000 0.00101 0.00035 0.00000 0.00060 0.00000 0.00000 0.00001
45.00000 31.00000 3.10000 0.99777 0.00001 0.00008 0.00000 0.00110 0.00038 0.00000 0.00065 0.00000 0.00000 0.00001
45.00000 32.00000 3.20000 0.99757 0.00001 0.00009 0.00000 0.00120 0.00041 0.00000 0.00071 0.00000 0.00000 0.00001
45.00000 33.00000 3.30000 0.99736 0.00001 0.00009 0.00000 0.00130 0.00045 0.00000 0.00077 0.00000 0.00000 0.00001
45.00000 34.00000 3.40000 0.99714 0.00001 0.00010 0.00000 0.00141 0.00048 0.00000 0.00083 0.00000 0.00000 0.00002
45.00000 35.00000 3.50000 0.99691 0.00001 0.00012 0.00000 0.00152 0.00052 0.00000 0.00089 0.00000 0.00000 0.00002
45.00000 36.00000 3.60000 0.99667 0.00001 0.00013 0.00000 0.00164 0.00056 0.00000 0.00096 0.00000 0.00000 0.00002
45.00000 37.00000 3.70000 0.99642 0.00001 0.00014 0.00000 0.00177 0.00059 0.00000 0.00104 0.00001 0.00000 0.00003
45.00000 38.00000 3.80000 0.99615 0.00001 0.00015 0.00000 0.00190 0.00063 0.00000 0.00111 0.00001 0.00000 0.00003
45.00000 39.00000 3.90000 0.99587 0.00001 0.00016 0.00000 0.00204 0.00068 0.00000 0.00119 0.00001 0.00000 0.00004
45.00000 40.00000 4.00000 0.99558 0.00001 0.00018 0.00000 0.00218 0.00072 0.00000 0.00127 0.00001 0.00000 0.00005
45.00000 41.00000 4.10000 0.99528 0.00001 0.00019 0.00000 0.00233 0.00077 0.00000 0.00136 0.00001 0.00000 0.00005
45.00000 42.00000 4.20000 0.99496 0.00001 0.00021 0.00000 0.00249 0.00081 0.00000 0.00145 0.00001 0.00000 0.00006
45.00000 43.00000 4.30000 0.99463 0.00001 0.00023 0.00000 0.00265 0.00086 0.00000 0.00154 0.00001 0.00000 0.00007
45.00000 44.00000 4.40000 0.99428 0.00001 0.00025 0.00000 0.00282 0.00091 0.00000 0.00164 0.00002 0.00000 0.00008
