0.0 0.0 0.0 0.0
0.1 -0.0 -0.0 -6.053528126798818e-08
0.2 -0.0 -0.0 -2.354997686237578e-07
0.30000000000000004 -0.0 -0.0 -5.143836120035293e-07
0.4 -0.0 -0.0 -8.859750789348605e-07
0.5 -0.0 -0.0 -1.338397760416359e-06
0.6000000000000001 -0.0 -0.0 -1.8591495475764368e-06
0.7000000000000001 -0.0 -0.0 -2.4351432954453325e-06
0.8 -0.0 -0.0 -3.052749086847282e-06
0.9 -0.0 -0.0 -3.6978380062320667e-06
1.0 -0.0 -0.0 -4.355827330251099e-06
1.1 -0.0 -0.0 -5.011727039021709e-06
1.2000000000000002 -0.0 -0.0 -5.650187549340616e-06
1.3 -0.0 -0.0 -6.255548568590897e-06
1.4000000000000001 -0.0 -0.0 -6.811888965759951e-06
1.5 -0.0 -0.0 -7.303077553824505e-06
1.6 -0.0 -0.0 -7.712824675807887e-06
1.7000000000000002 -0.0 -0.0 -8.024734485023318e-06
1.8 -0.0 -0.0 -8.22235780845199e-06
1.9000000000000001 -0.0 -0.0 -8.289245480804671e-06
2.0 -0.0 -0.0 -8.209002035639358e-06
2.1 -0.0 -0.0 -7.965339638912563e-06
2.2 -0.0 -0.0 -7.5421321495637375e-06
2.3000000000000003 -0.0 -0.0 -6.9234691911503505e-06
2.4000000000000004 -0.0 -0.0 -6.0937101181749465e-06
2.5 -0.0 -0.0 -5.037537760583424e-06
2.6 -0.0 -0.0 -3.7400118299488114e-06
2.7 -0.0 -0.0 -2.1866218711034297e-06
2.8000000000000003 -0.0 -0.0 -3.6333964343605505e-07
2.9000000000000004 0.0 0.0 1.7433291832655014e-06
3.0 0.0 0.0 4.1462941326818775e-06
3.1 0.0 0.0 6.85782993871901e-06
3.2 0.0 0.0 9.889527587058012e-06
3.3000000000000003 0.0 0.0 1.3252246491922052e-05
3.4000000000000004 0.0 0.0 1.6956067916807474e-05
3.5 0.0 0.0 2.1010249746038863e-05
3.6 0.0 0.0 2.5423182711956662e-05
3.7 0.0 0.0 3.0202348180254386e-05
3.8000000000000003 0.0 0.0 3.535427759354063e-05
3.9000000000000004 0.0 0.0 4.0884513670580494e-05
4.0 0.0 0.0 4.6797573455811645e-05
4.1000000000000005 0.0 0.0 5.3096913310762e-05
4.2 0.0 0.0 5.9784895935821554e-05
4.3 0.0 0.0 6.686275950746183e-05
4.4 0.0 0.0 7.433058901253172e-05
4.5 0.0 0.0 8.218728985754667e-05
4.6000000000000005 0.0 0.0 9.043056382714341e-05
4.7 0.0 0.0 9.90568874618361e-05
4.800000000000001 0.0 0.0 0.0001080614929211847
4.9 0.0 0.0 0.00011743835139421738
5.0 0.0 0.0 0.0001271801591145638
5.1000000000000005 0.0 0.0 0.0001372783260333625
5.2 0.0 0.0 0.0001477229671983038
5.300000000000001 0.0 0.0 0.00015850289688253445
5.4 0.0 0.0 0.00016960562550237068
5.5 0.0 0.0 0.000181017359357799
5.6000000000000005 0.0 0.0 0.00019272300322483766
5.7 0.0 0.0 0.0002047061658237674
5.800000000000001 0.0 0.0 0.00021694916818206436
5.9 0.0 0.0 0.00022943305490581817
6.0 0.0 0.0 0.00024213760836801283
6.1000000000000005 0.0 0.0 0.00025504136581696197
6.2 0.0 0.0 0.00026812163940270994
6.300000000000001 0.0 0.0 0.00028135453911401747
6.4 0.0 0.0 0.00029471499861310807
6.5 0.0 0.0 0.000308176803950011
6.6000000000000005 0.0 0.0 0.0003217126251330421
6.7 0.0 0.0 0.0003352940505264762
6.800000000000001 0.0 0.0 0.00034889162404127643
6.9 0.0 0.0 0.0003624748850793347
7.0 0.0 0.0 0.00037601241118645755
7.1000000000000005 0.0 0.0 0.0003894718633640703
7.2 0.0 0.0 0.00040282003398446625
7.300000000000001 0.0 0.0 0.0004160228972492566
7.4 0.0 0.0 0.00042904566212572065
7.5 0.0 0.0 0.0004418528276906546
7.6000000000000005 0.0 0.0 0.00045440824080660285
7.7 0.0 0.0 0.0004666751560503762
7.800000000000001 0.0 0.0 0.00047861629780923567
7.9 0.0 0.0 0.0004901939244555
8.0 0.0 0.0 0.0005013698945057567
8.1 0.0 0.0 0.0005121057346667937
8.200000000000001 0.0 0.0 0.0005223627096658577
8.3 0.0 0.0 0.0005321018937590659
8.4 0.0 0.0 0.0005412842438077052
8.5 0.0 0.0 0.0005498706738085279
8.6 0.0 0.0 0.0005578221307604644
8.700000000000001 0.0 0.0 0.0005650996717468838
8.8 0.0 0.0 0.0005716645421091327
8.9 0.0 0.0 0.0005774782545842259
9.0 0.0 0.0 0.0005825026692764779
9.1 0.0 0.0 0.0005867000743303639
9.200000000000001 0.0 0.0 0.0005900332671693344
9.3 0.0 0.0 0.0005924656361630563
9.4 0.0 0.0 0.0005939612425834877
9.5 0.0 0.0 0.0005944849027083633
9.600000000000001 0.0 0.0 0.0005940022699289916
9.700000000000001 0.0 0.0 0.0005924799167179034
9.8 0.0 0.0 0.0005898854163106881
9.9 0.0 0.0 0.0005861874239553777
10.0 0.0 0.0 0.0005813557575820389
10.100000000000001 0.0 0.0 0.0005753614777447363
10.200000000000001 0.0 0.0 0.0005681769666877553
10.3 0.0 0.0 0.0005597760063879631
10.4 0.0 0.0 0.0005501338554254589
10.5 0.0 0.0 0.0005392273245350175
10.600000000000001 0.0 0.0 0.0005270348506916028
10.700000000000001 0.0 0.0 0.000513536569584231
10.8 0.0 0.0 0.0004987143863335032
10.9 0.0 0.0 0.00048255204430961134
11.0 0.0 0.0 0.00046503519190946915
11.100000000000001 0.0 0.0 0.00044615144715314767
11.200000000000001 0.0 0.0 0.0004258904599623263
11.3 0.0 0.0 0.00040424397198562815
11.4 0.0 0.0 0.0003812058738383734
11.5 0.0 0.0 0.00035677225962717576
11.600000000000001 0.0 0.0 0.0003309414786328307
11.700000000000001 0.0 0.0 0.0003037141840282876
11.8 0.0 0.0 0.00027509337851198626
11.9 0.0 0.0 0.0002450844567406256
12.0 0.0 0.0 0.00021369524444938575
12.100000000000001 0.0 0.0 0.000180936034151654
12.200000000000001 0.0 0.0 0.00014681961731501708
12.3 0.0 0.0 0.0001113613129144479
12.4 0.0 0.0 7.457899226858176e-05
12.5 0.0 0.0 3.649310007003399e-05
12.600000000000001 -0.0 -0.0 -2.873328474394244e-06
12.700000000000001 -0.0 -0.0 -4.3494654472306394e-05
12.8 -0.0 -0.0 -8.534262621635013e-05
12.9 -0.0 -0.0 -0.00012838637416452822
13.0 -0.0 -0.0 -0.00017259241009200121
13.100000000000001 -0.0 -0.0 -0.0002179246304702776
13.200000000000001 -0.0 -0.0 -0.00026434432412360975
13.3 -0.0 -0.0 -0.00031181018420619797
13.4 -0.0 -0.0 -0.00036027832453753764
13.5 -0.0 -0.0 -0.0004097023003266459
13.600000000000001 -0.0 -0.0 -0.00046003313330975434
13.700000000000001 -0.0 -0.0 -0.0005112193413187643
13.8 -0.0 -0.0 -0.0005632069722917476
13.9 -0.0 -0.0 -0.0006159396427296135
14.0 -0.0 -0.0 -0.0006693585805960942
14.100000000000001 -0.0 -0.0 -0.0007234026726516337
14.200000000000001 -0.0 -0.0 -0.0007780085162045134
14.3 -0.0 -0.0 -0.0008331104752557067
14.4 -0.0 -0.0 -0.0008886407410068504
14.5 -0.0 -0.0 -0.0009445293966937425
