45.00000 0.00000 0.00000 0.00166 -0.00155 0.00379
45.00000 1.00000 0.10000 0.00158 -0.00174 0.00373
45.00000 2.00000 0.20000 0.00151 -0.00193 0.00368
45.00000 3.00000 0.30000 0.00143 -0.00213 0.00362
45.00000 4.00000 0.40000 0.00136 -0.00232 0.00356
45.00000 5.00000 0.50000 0.00129 -0.00251 0.00350
45.00000 6.00000 0.60000 0.00121 -0.00270 0.00344
45.00000 7.00000 0.70000 0.00114 -0.00289 0.00338
45.00000 8.00000 0.80000 0.00107 -0.00308 0.00332
45.00000 9.00000 0.90000 0.00099 -0.00327 0.00326
45.00000 10.00000 1.00000 0.00092 -0.00345 0.00321
45.00000 11.00000 1.10000 0.00084 -0.00364 0.00315
45.00000 12.00000 1.20000 0.00077 -0.00383 0.00309
45.00000 13.00000 1.30000 0.00069 -0.00401 0.00304
45.00000 14.00000 1.40000 0.00061 -0.00419 0.00298
45.00000 15.00000 1.50000 0.00054 -0.00437 0.00292
45.00000 16.00000 1.60000 0.00046 -0.00455 0.00287
45.00000 17.00000 1.70000 0.00039 -0.00473 0.00282
45.00000 18.00000 1.80000 0.00031 -0.00491 0.00276
45.00000 19.00000 1.90000 0.00023 -0.00508 0.00271
45.00000 20.00000 2.00000 0.00015 -0.00525 0.00266
45.00000 21.00000 2.10000 0.00007 -0.00542 0.00261
45.00000 22.00000 2.20000 -0.00001 -0.00559 0.00256
45.00000 23.00000 2.30000 -0.00008 -0.00576 0.00251
45.00000 24.00000 2.40000 -0.00016 -0.00592 0.00246
45.00000 25.00000 2.50000 -0.00025 -0.00608 0.00242
45.00000 26.00000 2.60000 -0.00033 -0.00624 0.00237
45.00000 27.00000 2.70000 -0.00041 -0.00639 0.00233
45.00000 28.00000 2.80000 -0.00049 -0.00654 0.00228
45.00000 29.00000 2.90000 -0.00057 -0.00669 0.00224
45.00000 30.00000 3.00000 -0.00066 -0.00684 0.00220
45.00000 31.00000 3.10000 -0.00074 -0.00698 0.00216
45.00000 32.00000 3.20000 -0.00082 -0.00713 0.00212
45.00000 33.00000 3.30000 -0.00091 -0.00726 0.00208
45.00000 34.00000 3.40000 -0.00099 -0.00740 0.00205
45.00000 35.00000 3.50000 -0.00108 -0.00753 0.00201
45.00000 36.00000 3.60000 -0.00117 -0.00766 0.00198
45.00000 37.00000 3.70000 -0.00125 -0.00778 0.00195
45.00000 38.00000 3.80000 -0.00134 -0.00790 0.00192
45.00000 39.00000 3.90000 -0.00143 -0.00802 0.00189
45.00000 40.00000 4.00000 -0.00152 -0.00813 0.00186
45.00000 41.00000 4.10000 -0.00161 -0.00825 0.00183
45.00000 42.00000 4.20000 -0.00170 -0.00835 0.00181
45.00000 43.00000 4.30000 -0.00179 -0.00846 0.00178
45.00000 44.00000 4.40000 -0.00188 -0.00855 0.00176
45.00000 45.00000 4.50000 -0.00197 -0.00865 0.00174
45.00000 46.00000 4.60000 -0.00206 -0.00874 0.00172
45.00000 47.00000 4.70000 -0.00216 -0.00883 0.00170
45.00000 48.00000 4.80000 -0.00225 -0.00891 0.00168
45.00000 49.00000 4.90000 -0.00234 -0.00899 0.00167
45.00000 50.00000 5.00000 -0.00244 -0.00907 0.00165
45.00000 51.00000 5.10000 -0.00253 -0.00914 0.00164
45.00000 52.00000 5.20000 -0.00263 -0.00921 0.00163
45.00000 53.00000 5.30000 -0.00272 -0.00927 0.00162
45.00000 54.00000 5.40000 -0.00282 -0.00933 0.00162
45.00000 55.00000 5.50000 -0.00291 -0.00939 0.00161
45.00000 56.00000 5.60000 -0.00301 -0.00944 0.00160
45.00000 57.00000 5.70000 -0.00311 -0.00949 0.00160
45.00000 58.00000 5.80000 -0.00320 -0.00953 0.00160
45.00000 59.00000 5.90000 -0.00330 -0.00957 0.00160
45.00000 60.00000 6.00000 -0.00340 -0.00960 0.00160
45.00000 61.00000 6.10000 -0.00350 -0.00963 0.00160
45.00000 62.00000 6.20000 -0.00359 -0.00966 0.00161
45.00000 63.00000 6.30000 -0.00369 -0.00968 0.00161
45.00000 64.00000 6.40000 -0.00379 -0.00970 0.00162
45.00000 65.00000 6.50000 -0.00389 -0.00972 0.00163
45.00000 66.00000 6.60000 -0.00398 -0.00973 0.00164
45.00000 67.00000 6.70000 -0.00408 -0.00973 0.00165
45.00000 68.00000 6.80000 -0.00418 -0.00973 0.00166
45.00000 69.00000 6.90000 -0.00428 -0.00973 0.00168
45.00000 70.00000 7.00000 -0.00437 -0.00972 0.00169
45.00000 71.00000 7.10000 -0.00447 -0.00971 0.00171
45.00000 72.00000 7.20000 -0.00457 -0.00970 0.00173
