#Run started at 13:04:29 24/09/2020
#Final states populations 
 #fields: n_iteration, final states population  
0.00000000 0.66820495 0.00507160 0.00134589 0.00045944 0.08379110 0.03360243 0.00119500 0.00988334 0.03471671 0.08827916 0.00947804 0.00942973 0.02136769 0.00445134 0.00721597 0.02150761
1.00000000 0.66591054 0.00447747 0.00097564 0.00062154 0.09307996 0.03528845 0.00075921 0.01131168 0.02864993 0.09321680 0.00650025 0.01279419 0.01984920 0.00341525 0.00542700 0.01772288
2.00000000 0.66549067 0.00362765 0.00075215 0.00074904 0.09546117 0.03138182 0.00101292 0.02112617 0.02860503 0.07596247 0.01078711 0.01922265 0.02097119 0.00484211 0.00355225 0.01645561
3.00000000 0.70990581 0.00356765 0.00082411 0.00052534 0.09906409 0.01935899 0.00273703 0.00322357 0.01614836 0.07497491 0.01050851 0.01363208 0.01987298 0.00466384 0.00586893 0.01512381
4.00000000 0.69182356 0.00371118 0.00048706 0.00036032 0.10010073 0.01504193 0.00216172 0.00675377 0.01648012 0.10181282 0.01045680 0.00909765 0.01579845 0.00513569 0.00662348 0.01415475
5.00000000 0.69182356 0.00371118 0.00048706 0.00036032 0.10010073 0.01504193 0.00216172 0.00675377 0.01648012 0.10181282 0.01045680 0.00909765 0.01579845 0.00513569 0.00662348 0.01415475
6.00000000 0.69918024 0.00070468 0.00012221 0.00146706 0.11708636 0.01631634 0.00028912 0.01830878 0.00850499 0.08731236 0.01239752 0.01506494 0.00885790 0.00164988 0.00236426 0.01037333
7.00000000 0.69918024 0.00070468 0.00012221 0.00146706 0.11708636 0.01631634 0.00028912 0.01830878 0.00850499 0.08731236 0.01239752 0.01506494 0.00885790 0.00164988 0.00236426 0.01037333
8.00000000 0.69411836 0.00075296 0.00030816 0.00120480 0.12128915 0.01870966 0.00225565 0.02534374 0.01978516 0.07666372 0.00768749 0.01339513 0.00577093 0.00467310 0.00002519 0.00801680
9.00000000 0.72648044 0.00014233 0.00071177 0.00081844 0.12672642 0.02340603 0.00132593 0.01744078 0.00570552 0.06542889 0.00461937 0.01049363 0.00505291 0.00456749 0.00069920 0.00638085
10.00000000 0.72648044 0.00014233 0.00071177 0.00081844 0.12672642 0.02340603 0.00132593 0.01744078 0.00570552 0.06542889 0.00461937 0.01049363 0.00505291 0.00456749 0.00069920 0.00638085
11.00000000 0.72850656 0.00072766 0.00084089 0.00063630 0.13664861 0.02707793 0.00077442 0.01792159 0.00967459 0.03979675 0.00481756 0.00747508 0.00379358 0.00806482 0.00113463 0.01210903
12.00000000 0.73191831 0.00066309 0.00054306 0.00063318 0.13763164 0.02373941 0.00130097 0.01576343 0.00244672 0.05481819 0.00470285 0.01314446 0.00437715 0.00486968 0.00107845 0.00236940
13.00000000 0.73191831 0.00066309 0.00054306 0.00063318 0.13763164 0.02373941 0.00130097 0.01576343 0.00244672 0.05481819 0.00470285 0.01314446 0.00437715 0.00486968 0.00107845 0.00236940
14.00000000 0.73444820 0.00109960 0.00067324 0.00098134 0.14406168 0.02458448 0.00047148 0.01874617 0.00457972 0.02890140 0.00680722 0.00841767 0.00297011 0.00684325 0.00245637 0.01395808
15.00000000 0.73444820 0.00109960 0.00067324 0.00098134 0.14406168 0.02458448 0.00047148 0.01874617 0.00457972 0.02890140 0.00680722 0.00841767 0.00297011 0.00684325 0.00245637 0.01395808
