#Run started at 13:04:29 24/09/2020
#field_amplitudes 
 #field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564, 0.35185838,       0.37699112, 0.40212386, 0.4272566 ])#new iteration 
0.00000 0.00000 -0.00120 -0.00380 0.00010
0.00000 1.00000 -0.00020 -0.00160 0.00150
0.00000 2.00000 -0.00310 -0.00090 -0.00370
0.00000 3.00000 -0.00180 0.00370 0.00140
0.00000 4.00000 -0.00180 -0.00410 -0.00380
0.00000 5.00000 -0.00120 -0.00060 0.00190
0.00000 6.00000 0.00040 -0.00120 0.00450
0.00000 7.00000 -0.00190 -0.00210 -0.00460
0.00000 8.00000 0.00300 0.00190 -0.00260
0.00000 9.00000 0.00190 -0.00410 0.00410
0.00000 10.00000 -0.00020 0.00110 -0.00340
0.00000 11.00000 -0.00070 0.00100 -0.00410
0.00000 12.00000 0.00420 0.00150 -0.00310
0.00000 13.00000 -0.00430 -0.00230 0.00490
0.00000 14.00000 0.00410 0.00350 0.00070
0.00000 15.00000 0.00450 0.00170 0.00200
0.00000 16.00000 0.00090 -0.00150 -0.00110
0.00000 17.00000 0.00220 0.00170 -0.00220
#new iteration 
10.00000 0.00000 -0.00178 -0.00297 0.00010
10.00000 1.00000 -0.00411 -0.00160 0.00319
10.00000 2.00000 -0.00350 0.00057 -0.00370
10.00000 3.00000 -0.00180 0.00387 0.00102
10.00000 4.00000 -0.00180 -0.00387 -0.00360
10.00000 5.00000 -0.00009 -0.00060 0.00136
10.00000 6.00000 0.00040 -0.00167 0.00469
10.00000 7.00000 -0.00497 -0.00280 -0.00156
10.00000 8.00000 0.00422 0.00225 -0.00260
10.00000 9.00000 0.00190 -0.00354 0.00284
10.00000 10.00000 -0.00020 -0.00132 -0.00285
10.00000 11.00000 -0.00000 -0.00018 -0.00405
10.00000 12.00000 0.00346 0.00340 -0.00256
10.00000 13.00000 -0.00444 -0.00110 0.00500
10.00000 14.00000 0.00410 0.00326 0.00148
10.00000 15.00000 0.00500 0.00294 0.00200
10.00000 16.00000 0.00078 -0.00143 -0.00122
10.00000 17.00000 0.00164 0.00170 -0.00155
