### omegas ###
### ### ###
0.0 0.0 0.0
0.025132741228718346 0.025132741228718346 0.025132741228718346
0.05026548245743669 0.05026548245743669 0.05026548245743669
0.07539822368615504 0.07539822368615504 0.07539822368615504
0.10053096491487339 0.10053096491487339 0.10053096491487339
0.12566370614359174 0.12566370614359174 0.12566370614359174
0.15079644737231007 0.15079644737231007 0.15079644737231007
0.1759291886010284 0.1759291886010284 0.1759291886010284
0.20106192982974677 0.20106192982974677 0.20106192982974677
0.2261946710584651 0.2261946710584651 0.2261946710584651
0.25132741228718347 0.25132741228718347 0.25132741228718347
0.27646015351590175 0.27646015351590175 0.27646015351590175
0.30159289474462014 0.30159289474462014 0.30159289474462014
0.32672563597333854 0.32672563597333854 0.32672563597333854
0.3518583772020568 0.3518583772020568 0.3518583772020568
0.37699111843077515 0.37699111843077515 0.37699111843077515
0.40212385965949354 0.40212385965949354 0.40212385965949354
0.4272566008882119 0.4272566008882119 0.4272566008882119
### fi ###
### ### ###
-0.004450629364192464 -0.0008 -0.0047
0.0008 -0.0015391081700752741 0.0024963881842077185
-0.0032 0.0041 0.0029
-0.0008 -0.004 -0.0024
0.00481497458364368 0.0018 -0.0041
0.0005 0.002777228727077572 0.0009662931966633983
0.001 0.0013852654882909995 0.00030533669914291264
-0.0012 -0.0047 -0.0041
0.0016 0.0004 -0.005
-0.0005 0.0024 0.0037
0.0049 0.0031 0.0029
0.0008941529626358536 0.0036 -0.003741600248204326
-0.0018 -0.0025 0.0023599196744505677
-0.0016 0.0016 0.0041149154151317174
-0.001679947390038546 0.0028 -0.0047
-0.0044 -0.0012668259890266634 -0.004
0.0018 0.0012 0.0021
0.0026 0.0034 -0.0043
