0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000021e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.958089657833752036e-10
2.000000000000000042e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.978194208550539383e-09
2.999999999999999889e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.439547221168592442e-09
4.000000000000000083e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -7.872198339332666061e-09
5.000000000000000278e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.226841700512196851e-08
5.999999999999999778e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.762041203221203823e-08
7.000000000000000666e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.392033187260555163e-08
8.000000000000000167e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.116026488496165381e-08
8.999999999999999667e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.933223960450304688e-08
1.000000000000000056e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.842822501439054469e-08
1.100000000000000006e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.844013081890281196e-08
1.199999999999999956e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.935980771776312821e-08
1.300000000000000044e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -8.117904768242453503e-08
1.400000000000000133e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -9.388958423363778810e-08
1.499999999999999944e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.074830927205471715e-07
1.600000000000000033e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.219511906015127504e-07
1.700000000000000122e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.372854377262314361e-07
1.799999999999999933e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.534773366195102822e-07
1.900000000000000022e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.705183327663747960e-07
2.000000000000000111e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.883998148990062336e-07
2.099999999999999922e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.071131152847156496e-07
2.200000000000000011e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.266495100158773189e-07
2.300000000000000100e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.470002193010274380e-07
2.399999999999999911e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.681564077574195910e-07
2.500000000000000000e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.901091847053649395e-07
2.600000000000000089e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.128496044637489952e-07
2.700000000000000178e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.363686666468894565e-07
2.800000000000000266e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.606573164635199401e-07
2.899999999999999800e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.857064450161287241e-07
2.999999999999999889e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.115068896028234500e-07
3.099999999999999978e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.380494340199725537e-07
3.200000000000000067e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.653248088662522417e-07
3.300000000000000155e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.933236918488199435e-07
3.400000000000000244e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.220367080897154046e-07
3.500000000000000333e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.514544304348572992e-07
3.599999999999999867e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.815673797637275818e-07
3.699999999999999956e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.123660253004510075e-07
3.800000000000000044e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.438407849267759230e-07
3.900000000000000133e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.759820254959317380e-07
4.000000000000000222e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -7.087800631478883410e-07
4.100000000000000311e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -7.422251636261883495e-07
4.199999999999999845e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -7.763075425964514038e-07
4.299999999999999933e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -8.110173659650846068e-07
4.400000000000000022e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -8.463447502007299396e-07
4.500000000000000111e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -8.822797626561833680e-07
4.600000000000000200e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -9.188124218915789931e-07
4.700000000000000289e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -9.559326979999488114e-07
4.799999999999999822e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -9.936305129323556766e-07
4.899999999999999911e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.031895740826083944e-06
5.000000000000000000e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.070718208333086978e-06
5.100000000000000089e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.110087694949761959e-06
5.200000000000000178e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.149993933348748997e-06
5.300000000000000266e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.190426609711120509e-06
5.400000000000000355e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.231375364060518569e-06
5.500000000000000444e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.272829790597861241e-06
5.600000000000000533e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.314779438038251211e-06
5.700000000000000622e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.357213809948284633e-06
5.799999999999999600e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.400122365085097664e-06
5.899999999999999689e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.443494517736220647e-06
5.999999999999999778e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.487319638061149443e-06
6.099999999999999867e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.531587052433966443e-06
6.199999999999999956e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.576286043787128588e-06
6.300000000000000044e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.621405851955966462e-06
6.400000000000000133e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.666935674025936255e-06
6.500000000000000222e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.712864664678731819e-06
6.600000000000000311e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.759181936541865123e-06
6.700000000000000400e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.805876560538061623e-06
6.800000000000000488e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.852937566235885314e-06
6.900000000000000577e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.900353942202479466e-06
7.000000000000000666e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.948114636356265632e-06
7.099999999999999645e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.996208556321678294e-06
7.199999999999999734e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.044624569784436741e-06
7.299999999999999822e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.093351504848581314e-06
7.399999999999999911e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.142378150393679060e-06
7.500000000000000000e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.191693256434431988e-06
7.600000000000000089e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.241285534480499212e-06
7.700000000000000178e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.291143657896793425e-06
7.800000000000000266e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.341256262267483563e-06
7.900000000000000355e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.391611945757409795e-06
8.000000000000000444e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.442199269477825566e-06
8.100000000000000533e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.493006757851328195e-06
8.200000000000000622e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.544022898978035873e-06
8.300000000000000711e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.595236145004358708e-06
8.399999999999999689e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.646634912490113811e-06
8.499999999999999778e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.698207582779415189e-06
8.599999999999999867e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.749942502370954204e-06
8.699999999999999956e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.801827983289369727e-06
8.800000000000000044e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.853852303458829057e-06
8.900000000000000133e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.906003707076043020e-06
9.000000000000000222e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.958270404985653187e-06
9.100000000000000311e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.010640575055232834e-06
9.200000000000000400e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.063102362552868825e-06
9.300000000000000488e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.115643880524527069e-06
9.400000000000000577e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.168253210172271793e-06
9.500000000000000666e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.220918401235356669e-06
9.599999999999999645e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.273627472368693120e-06
9.699999999999999734e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.326368411526450359e-06
9.799999999999999822e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.379129176343559455e-06
9.899999999999999911e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.431897694518956353e-06
1.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.484661864200879378e-06
1.010000000000000009e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.537409554370928790e-06
1.020000000000000018e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.590128605231186681e-06
1.030000000000000027e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.642806828590851513e-06
1.040000000000000036e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.695432008254406639e-06
1.050000000000000044e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.747991900409954414e-06
1.060000000000000053e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.800474234019638667e-06
1.070000000000000062e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.852866711209926148e-06
1.080000000000000071e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.905157007662693067e-06
1.090000000000000080e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.957332773008228482e-06
1.100000000000000089e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.009381631217366508e-06
1.110000000000000098e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.061291180996415001e-06
1.120000000000000107e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.113048996181496832e-06
1.130000000000000115e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.164642626133621299e-06
1.140000000000000124e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.216059596136620206e-06
1.150000000000000133e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.267287407791953308e-06
1.159999999999999920e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.318313539419133820e-06
1.169999999999999929e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.369125446452908093e-06
1.179999999999999938e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.419710561843211021e-06
1.189999999999999947e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.470056296455691500e-06
1.199999999999999956e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.520150039472492841e-06
1.209999999999999964e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.569979158794115695e-06
1.219999999999999973e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.619531001442090740e-06
1.229999999999999982e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.668792893961699647e-06
1.239999999999999991e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.717752142826764505e-06
1.250000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.766396034843798576e-06
1.260000000000000009e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.814711837557612263e-06
1.270000000000000018e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.862686799657185882e-06
1.280000000000000027e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.910308151382555493e-06
1.290000000000000036e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.957563104932760061e-06
1.300000000000000044e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.004438854872717120e-06
1.310000000000000053e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.050922578543831312e-06
1.320000000000000062e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.097001436471324060e-06
1.330000000000000071e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.142662572776629348e-06
1.340000000000000080e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.187893115585458618e-06
1.350000000000000089e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.232680177441808450e-06
1.360000000000000098e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.277010855718041404e-06
1.370000000000000107e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.320872233028195741e-06
1.380000000000000115e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.364251377641176572e-06
1.390000000000000124e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.407135343894323920e-06
1.400000000000000133e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.449511172607959971e-06
1.409999999999999920e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.491365891499754198e-06
1.419999999999999929e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.532686515601023964e-06
1.429999999999999938e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.573460047672276178e-06
1.439999999999999947e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.613673478619646811e-06
1.449999999999999956e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.653313787912628744e-06
1.459999999999999964e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.692367944001040676e-06
1.469999999999999973e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.730822904733358069e-06
1.479999999999999982e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.768665617776129971e-06
1.489999999999999991e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.805883021031651821e-06
1.500000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.842462043059603193e-06
1.510000000000000009e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.878389603495180537e-06
1.520000000000000018e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.913652613471394766e-06
1.530000000000000027e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.948237976038971749e-06
1.540000000000000036e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.982132586588713431e-06
1.550000000000000044e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.015323333273202504e-06
1.560000000000000053e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.047797097429230441e-06
