#Run started at 15:35:08 25/02/2019
#Final states populations 
 #fields: n_iteration, states population  
-1.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.99381839 0.00000002 0.00000011 0.00008886 0.00081732 0.00043956 0.00004604 0.00003934 0.00085282 0.00217979 0.00056465 0.00060164 0.00000836 0.00000895 0.00022682 0.00030733
1.00000000 0.79161585 0.00000000 0.00000102 0.00000000 0.16616352 0.00000010 0.04082269 0.00000008 0.00003361 0.00002324 0.00133867 0.00000002 0.00000002 0.00000113 0.00000001 0.00000003
2.00000000 0.04575309 0.00020124 0.00005658 0.00027987 0.70847079 0.00000284 0.18024218 0.00000158 0.00022940 0.00024352 0.06397848 0.00000190 0.00014442 0.00035105 0.00004214 0.00000091
3.00000000 0.08584273 0.00021377 0.00010046 0.00032628 0.82795496 0.00001130 0.04741697 0.00001522 0.00033608 0.00061626 0.03660907 0.00001085 0.00006775 0.00047276 0.00000551 0.00000004
4.00000000 0.05273561 0.00014507 0.00009311 0.00024556 0.86715561 0.00001468 0.04941601 0.00001148 0.00033786 0.00065764 0.02879962 0.00000945 0.00005141 0.00031952 0.00000658 0.00000081
5.00000000 0.04042220 0.00010083 0.00008268 0.00018792 0.88500805 0.00000833 0.04541818 0.00000943 0.00033101 0.00059713 0.02749283 0.00000705 0.00003764 0.00028351 0.00001238 0.00000082
6.00000000 0.03237360 0.00007609 0.00007265 0.00014823 0.89665538 0.00000583 0.04395307 0.00000714 0.00032330 0.00053379 0.02552558 0.00000535 0.00003069 0.00026938 0.00001912 0.00000080
7.00000000 0.02770924 0.00006015 0.00006310 0.00011857 0.90503030 0.00000441 0.04220861 0.00000552 0.00030909 0.00047837 0.02369731 0.00000427 0.00002575 0.00025994 0.00002459 0.00000077
8.00000000 0.02438879 0.00004966 0.00005471 0.00009636 0.91148670 0.00000357 0.04093813 0.00000438 0.00029143 0.00043284 0.02194838 0.00000354 0.00002256 0.00024924 0.00002896 0.00000075
9.00000000 0.02202152 0.00004214 0.00004742 0.00007922 0.91668552 0.00000304 0.03978596 0.00000359 0.00027206 0.00039450 0.02037149 0.00000302 0.00002027 0.00023740 0.00003211 0.00000076
10.00000000 0.02022299 0.00003651 0.00004115 0.00006579 0.92099553 0.00000269 0.03878677 0.00000301 0.00025245 0.00036171 0.01895001 0.00000264 0.00001861 0.00022509 0.00003428 0.00000077
11.00000000 0.01881884 0.00003210 0.00003576 0.00005509 0.92465794 0.00000247 0.03788798 0.00000260 0.00023344 0.00033304 0.01767157 0.00000235 0.00001732 0.00021304 0.00003565 0.00000081
12.00000000 0.01768797 0.00002853 0.00003113 0.00004648 0.92782879 0.00000232 0.03707358 0.00000231 0.00021548 0.00030762 0.01651844 0.00000214 0.00001629 0.00020168 0.00003640 0.00000085
13.00000000 0.01675531 0.00002557 0.00002715 0.00003945 0.93061675 0.00000222 0.03632648 0.00000211 0.00019878 0.00028487 0.01547514 0.00000198 0.00001541 0.00019122 0.00003666 0.00000090
14.00000000 0.01596995 0.00002309 0.00002373 0.00003367 0.93309882 0.00000215 0.03563504 0.00000197 0.00018337 0.00026439 0.01452812 0.00000185 0.00001463 0.00018168 0.00003659 0.00000095
15.00000000 0.01529705 0.00002097 0.00002079 0.00002886 0.93533148 0.00000211 0.03499003 0.00000189 0.00016921 0.00024591 0.01366578 0.00000174 0.00001392 0.00017299 0.00003626 0.00000100
16.00000000 0.01471194 0.00001915 0.00001826 0.00002484 0.93735718 0.00000208 0.03438427 0.00000186 0.00015623 0.00022922 0.01287820 0.00000166 0.00001327 0.00016503 0.00003577 0.00000105
17.00000000 0.01419683 0.00001757 0.00001609 0.00002145 0.93920853 0.00000207 0.03381208 0.00000186 0.00014433 0.00021412 0.01215687 0.00000159 0.00001264 0.00015771 0.00003517 0.00000110
18.00000000 0.01373851 0.00001620 0.00001423 0.00001857 0.94091114 0.00000206 0.03326892 0.00000189 0.00013341 0.00020047 0.01149447 0.00000152 0.00001205 0.00015090 0.00003450 0.00000114
19.00000000 0.01332702 0.00001499 0.00001264 0.00001613 0.94248542 0.00000206 0.03275111 0.00000194 0.00012339 0.00018812 0.01088469 0.00000147 0.00001148 0.00014454 0.00003381 0.00000118
20.00000000 0.01295468 0.00001393 0.00001127 0.00001403 0.94394791 0.00000207 0.03225565 0.00000202 0.00011420 0.00017694 0.01032205 0.00000142 0.00001094 0.00013856 0.00003312 0.00000122
21.00000000 0.01261547 0.00001300 0.00001009 0.00001223 0.94531220 0.00000208 0.03178010 0.00000212 0.00010575 0.00016679 0.00980179 0.00000137 0.00001041 0.00013291 0.00003244 0.00000125
22.00000000 0.01230460 0.00001217 0.00000908 0.00001068 0.94658955 0.00000209 0.03132242 0.00000223 0.00009799 0.00015757 0.00931975 0.00000132 0.00000990 0.00012757 0.00003179 0.00000128
23.00000000 0.01201819 0.00001144 0.00000822 0.00000934 0.94778941 0.00000210 0.03088095 0.00000236 0.00009086 0.00014918 0.00887228 0.00000128 0.00000942 0.00012251 0.00003117 0.00000130
24.00000000 0.01175308 0.00001078 0.00000747 0.00000818 0.94891979 0.00000212 0.03045427 0.00000250 0.00008430 0.00014151 0.00845615 0.00000124 0.00000895 0.00011773 0.00003059 0.00000132
25.00000000 0.01150665 0.00001019 0.00000684 0.00000717 0.94998751 0.00000213 0.03004122 0.00000266 0.00007829 0.00013451 0.00806854 0.00000121 0.00000850 0.00011322 0.00003005 0.00000133
26.00000000 0.01127673 0.00000967 0.00000629 0.00000630 0.95099841 0.00000214 0.02964079 0.00000282 0.00007276 0.00012808 0.00770691 0.00000117 0.00000807 0.00010898 0.00002955 0.00000134
27.00000000 0.01106147 0.00000920 0.00000582 0.00000554 0.95195758 0.00000214 0.02925215 0.00000299 0.00006768 0.00012216 0.00736903 0.00000114 0.00000765 0.00010500 0.00002910 0.00000135
28.00000000 0.01085932 0.00000877 0.00000541 0.00000489 0.95286941 0.00000215 0.02887458 0.00000317 0.00006302 0.00011671 0.00705289 0.00000111 0.00000726 0.00010127 0.00002868 0.00000135
29.00000000 0.01066896 0.00000839 0.00000507 0.00000431 0.95373778 0.00000215 0.02850745 0.00000335 0.00005875 0.00011167 0.00675670 0.00000108 0.00000689 0.00009781 0.00002831 0.00000134
30.00000000 0.01048924 0.00000804 0.00000477 0.00000382 0.95456607 0.00000215 0.02815021 0.00000353 0.00005482 0.00010700 0.00647884 0.00000106 0.00000653 0.00009460 0.00002797 0.00000134
31.00000000 0.01048924 0.00000804 0.00000477 0.00000382 0.95456607 0.00000215 0.02815021 0.00000353 0.00005482 0.00010700 0.00647884 0.00000106 0.00000653 0.00009460 0.00002797 0.00000134
