#Run started at 15:35:08 25/02/2019
#Final states populations 
 #fields: n_iteration, convergence, J, projection on target state, alpha*integral(field^2)
#dt: 0.01 env: pcm alpha: sin alpha value: 1
#field parameters: 
 #field: const f_max: 0.01 0.01 0.01
#target state: 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0

1.00000000 -99998.84186529 0.15813471 0.16616352 0.01184518 0.00902296
2.00000000 0.44797856 0.60611327 0.70847079 0.17628294 0.09880756
3.00000000 0.16539658 0.77150985 0.82795496 0.14319779 0.08496740
4.00000000 0.04879014 0.82030000 0.86715561 0.14577541 0.08638493
5.00000000 0.02319732 0.84349732 0.88500805 0.14694481 0.08648380
6.00000000 0.01620947 0.85970679 0.89665538 0.14750476 0.08710013
7.00000000 0.01223122 0.87193801 0.90503030 0.14751452 0.08719463
8.00000000 0.00983400 0.88177201 0.91148670 0.14736608 0.08727886
9.00000000 0.00811509 0.88988710 0.91668552 0.14716554 0.08727565
10.00000000 0.00683959 0.89672669 0.92099553 0.14697886 0.08726100
11.00000000 0.00584978 0.90257647 0.92465794 0.14683498 0.08724427
12.00000000 0.00506456 0.90764103 0.92782879 0.14674316 0.08724012
13.00000000 0.00442994 0.91207097 0.93061675 0.14670298 0.08725375
14.00000000 0.00390984 0.91598081 0.93309882 0.14670902 0.08728757
15.00000000 0.00347857 0.91945938 0.93533148 0.14675399 0.08734161
16.00000000 0.00311735 0.92257673 0.93735718 0.14683029 0.08741473
17.00000000 0.00281206 0.92538879 0.93920853 0.14693087 0.08750517
18.00000000 0.00255193 0.92794071 0.94091114 0.14704955 0.08761092
19.00000000 0.00232861 0.93026933 0.94248542 0.14718110 0.08772992
20.00000000 0.00213554 0.93240487 0.94394791 0.14732123 0.08786023
21.00000000 0.00196753 0.93437240 0.94531220 0.14746649 0.08800003
22.00000000 0.00182042 0.93619283 0.94658955 0.14761410 0.08814767
23.00000000 0.00169087 0.93788369 0.94778941 0.14776193 0.08830170
24.00000000 0.00157614 0.93945983 0.94891979 0.14790830 0.08846080
25.00000000 0.00147402 0.94093386 0.94998751 0.14805195 0.08862384
26.00000000 0.00138267 0.94231653 0.95099841 0.14819191 0.08878983
27.00000000 0.00130059 0.94361712 0.95195758 0.14832750 0.08895788
28.00000000 0.00122650 0.94484362 0.95286941 0.14845822 0.08912725
29.00000000 0.00115934 0.94600296 0.95373778 0.14858375 0.08929727
30.00000000 0.00109825 0.94710121 0.95456607 0.14870386 0.08946738
