#Run started at 15:04:16 25/02/2019
#Final states populations 
 #fields: n_iteration, convergence, J, projection on target state, alpha*integral(field^2)
#dt: 0.01 env: pcm alpha: sin alpha value: 1
#field parameters: 
 #field: const f_max: 0.01 0.01 0.01
#target state: 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0

1.00000000 -99998.84186530 0.15813470 0.16616351 0.01184518 0.00902296
2.00000000 0.44797868 0.60611338 0.70847087 0.17628292 0.09880755
3.00000000 0.16539650 0.77150988 0.82795498 0.14319779 0.08496739
4.00000000 0.04879013 0.82030001 0.86715563 0.14577541 0.08638493
5.00000000 0.02319731 0.84349733 0.88500805 0.14694481 0.08648380
6.00000000 0.01620946 0.85970679 0.89665538 0.14750475 0.08710012
7.00000000 0.01223122 0.87193800 0.90503030 0.14751451 0.08719462
8.00000000 0.00983400 0.88177201 0.91148669 0.14736607 0.08727885
9.00000000 0.00811509 0.88988709 0.91668551 0.14716553 0.08727564
10.00000000 0.00683959 0.89672668 0.92099552 0.14697885 0.08726099
11.00000000 0.00584978 0.90257646 0.92465793 0.14683497 0.08724427
12.00000000 0.00506456 0.90764102 0.92782879 0.14674315 0.08724012
13.00000000 0.00442994 0.91207096 0.93061674 0.14670297 0.08725375
14.00000000 0.00390984 0.91598080 0.93309881 0.14670901 0.08728756
15.00000000 0.00347857 0.91945937 0.93533147 0.14675398 0.08734160
16.00000000 0.00311735 0.92257672 0.93735717 0.14683028 0.08741472
17.00000000 0.00281206 0.92538878 0.93920852 0.14693086 0.08750516
18.00000000 0.00255193 0.92794071 0.94091113 0.14704954 0.08761091
19.00000000 0.00232861 0.93026932 0.94248540 0.14718109 0.08772991
20.00000000 0.00213554 0.93240486 0.94394790 0.14732122 0.08786022
21.00000000 0.00196753 0.93437239 0.94531218 0.14746647 0.08800002
22.00000000 0.00182042 0.93619282 0.94658953 0.14761409 0.08814766
23.00000000 0.00169087 0.93788368 0.94778940 0.14776192 0.08830168
24.00000000 0.00157614 0.93945983 0.94891978 0.14790829 0.08846079
25.00000000 0.00147402 0.94093385 0.94998749 0.14805193 0.08862383
26.00000000 0.00138267 0.94231652 0.95099840 0.14819190 0.08878982
27.00000000 0.00130059 0.94361711 0.95195756 0.14832749 0.08895787
28.00000000 0.00122650 0.94484360 0.95286940 0.14845821 0.08912724
29.00000000 0.00115935 0.94600295 0.95373776 0.14858373 0.08929726
30.00000000 0.00109825 0.94710120 0.95456605 0.14870384 0.08946736
