3.539867744651901391e-10 6.912520104228175071e-12 1.865338235349435613e-09
1.417067996363758831e-09 2.761868289934187409e-11 7.478373623037258825e-09
3.190895345878225575e-09 6.207098629824017580e-11 1.686444285396871767e-08
5.677080890679049562e-09 1.102213886033612375e-10 3.004862281023067451e-08
8.877197017238863126e-09 1.720213103435458259e-10 4.705572969635211645e-08
1.279277636334685182e-08 2.474216361093215836e-10 6.791031817821254853e-08
1.742531175182217778e-08 3.363727163865949454e-10 9.263668052961788675e-08
2.277625612542529418e-08 4.388243693887325191e-10 1.212588457865622934e-07
2.884702248296605069e-08 5.547258828870237640e-10 1.538005789091948090e-07
3.563898381660723617e-08 6.840260160395014314e-10 1.902853799515081198e-07
4.315347305036289615e-08 8.266730012181233599e-10 2.307364832387702638e-07
5.139178297979002038e-08 9.826145458342996003e-10 2.751768565527146573e-07
6.035516621287221098e-08 1.151797834162740880e-09 3.236292003245070074e-07
7.004483511209524164e-08 1.334169529163652913e-09 3.761159468355088196e-07
8.046196173771233424e-08 1.529675774303244607e-09 4.326592594258511311e-07
9.160767779219890795e-08 1.738262195372549440e-09 4.932810317108420286e-07
1.034830745658955037e-07 1.959873902304564662e-09 5.580028868052170290e-07
1.160892028838371836e-07 2.194455490989694987e-09 6.268461765552546379e-07
1.294270730537705895e-07 2.441951045089521034e-09 6.998319807787755613e-07
1.434976548153548889e-07 2.702304137848853436e-09 7.769811065130368464e-07
1.583018772905472439e-07 2.975457833906107358e-09 8.583140872705409106e-07
1.738406289351720213e-07 3.261354691101999913e-09 9.438511823027730097e-07
1.901147574916726065e-07 3.559936762286542749e-09 1.033612375871890865e-06
2.071250699430436378e-07 3.871145597124360843e-09 1.127617376530366867e-06
2.248723324679451419e-07 4.194922243898346589e-09 1.225885616408618759e-06
2.433572703969958985e-07 4.531207251311632237e-09 1.328436250510624553e-06
2.625805681702453723e-07 4.879940670287902167e-09 1.435288156017557793e-06
2.825428692958259050e-07 5.241062055770075628e-09 1.546459931599432041e-06
3.032447763097786576e-07 5.614510468517301196e-09 1.661969896734795780e-06
3.246868507370594696e-07 6.000224476900379594e-09 1.781836091038476876e-06
3.468696130537197899e-07 6.398142158695530487e-09 1.906076273597401815e-06
3.697935426502610679e-07 6.808201102876547113e-09 2.034707922314481647e-06
3.934590777961664658e-07 7.230338411405394982e-09 2.167748233260615059e-06
4.178666156056037007e-07 7.664490701021206667e-09 2.305214120034784199e-06
4.430165120043027742e-07 8.110594105027754593e-09 2.447122213132297910e-06
4.689090816976060482e-07 8.568584275079318261e-09 2.593488859321145509e-06
