3.539862755645146165e-10 6.912569762861701043e-12 1.865337786929672213e-09
1.417066000327013773e-09 2.761888155969208133e-11 7.478371832003707494e-09
3.190890943602781001e-09 6.207143353520333567e-11 1.686443883007533639e-08
5.677072959061509077e-09 1.102221840849172266e-10 3.004861566706408820e-08
8.877184631162987294e-09 1.720225527709588950e-10 4.705571855125375111e-08
1.279275887534887463e-08 2.474234271760319486e-10 6.791030215303583903e-08
1.742528841060099930e-08 3.363751537026425415e-10 9.263665875142983515e-08
2.277622551615367172e-08 4.388275575927756473e-10 1.212588173851119323e-07
2.884698342878712427e-08 5.547299193671153883e-10 1.538005430180696200e-07
3.563893473439112227e-08 6.840310050386917809e-10 1.902853357128709062e-07
4.315341423051904612e-08 8.266790355654942974e-10 2.307364297926553942e-07
5.139171337479007521e-08 9.826217277646272343e-10 2.751767930508277670e-07
6.035508571013777602e-08 1.151806270920545425e-09 3.236291259174904672e-07
7.004474259971595632e-08 1.334179317219336323e-09 3.761158606819185644e-07
8.046185362825442750e-08 1.529687028942375681e-09 4.326591606835608638e-07
9.160755143956502948e-08 1.738275000337844113e-09 4.932809195471929511e-07
1.034829331221254579e-07 1.959888346505480617e-09 5.580027603920872633e-07
1.160890457918960449e-07 2.194471684597767019e-09 6.268460350654157141e-07
1.294268987359436353e-07 2.441969083011968130e-09 6.998318233844882487e-07
1.434974671821588072e-07 2.702324137323778380e-09 7.769809324205836278e-07
1.583016725423228352e-07 2.975479908822217188e-09 8.583138956523119395e-07
1.738404098119268478e-07 3.261378927634859175e-09 9.438509723552483743e-07
1.901145142799947769e-07 3.559963221096034631e-09 1.033612146798953615e-06
2.071248079048295901e-07 3.871174426062803161e-09 1.127617127538933596e-06
2.248720457604636998e-07 4.194953529759436939e-09 1.225885346700425076e-06
2.433569637138212649e-07 4.531241074286352088e-09 1.328435959303136530e-06
2.625802279944832142e-07 4.879977118977418159e-09 1.435287842530250027e-06
2.825425105790815258e-07 5.241101244626450705e-09 1.546459595070607401e-06
3.032443880298380492e-07 5.614552500726499274e-09 1.661969536377582892e-06
3.246864442408316856e-07 6.000269500162249665e-09 1.781835706068661722e-06
3.468691835750273044e-07 6.398190221453041549e-09 1.906075863278889893e-06
3.697930855403794375e-07 6.808252353512275739e-09 2.034707485896282959e-06
3.934585913571298974e-07 7.230392850406052590e-09 2.167747770004909273e-06
4.178661042073822242e-07 7.664548534721529394e-09 2.305213629168738031e-06
4.430159624127860178e-07 8.110655465438637079e-09 2.447121693955189802e-06
4.689085070840548565e-07 8.568649240554332299e-09 2.593488311066902771e-06
4.955439948693520387e-07 9.038464984075486708e-09 2.744329543003916092e-06
5.229226409603701588e-07 9.520037522842060497e-09 2.899661167179013436e-06
5.510446653827593900e-07 1.001330096404559881e-08 3.059498675591259124e-06
5.799102360872109542e-07 1.051818906782327902e-08 3.223857273996324276e-06
6.095194129005102192e-07 1.103463514555639357e-08 3.392751881501372550e-06
6.398722864511383826e-07 1.156257193975342498e-08 3.566197129799307629e-06
6.709688711990210447e-07 1.210193192779995508e-08 3.744207362812165155e-06
7.028091577908078969e-07 1.265264683140758707e-08 3.926796636068811590e-06
7.353931081843631473e-07 1.321464806269606338e-08 4.113978716123045297e-06
7.687206045695813080e-07 1.378786661629228958e-08 4.305767079883883156e-06
8.027914831757448149e-07 1.437223283736920701e-08 4.502174914381004014e-06
8.376055904138530829e-07 1.496767690271699714e-08 4.703215115910967006e-06
8.731627128702785050e-07 1.557412829687585188e-08 4.908900289795495452e-06
9.094625437190588741e-07 1.619151596095019781e-08 5.119242749842252299e-06
9.465048190431793799e-07 1.681976887088946467e-08 5.334254517564146791e-06
9.842891803437786694e-07 1.745881484120956394e-08 5.553947321928620341e-06
1.022815270919077219e-06 1.810858192416102351e-08 5.778332598974110860e-06
1.062082597972528967e-06 1.876899714373502248e-08 6.007421491069084429e-06
1.102090725216701018e-06 1.943998745362969583e-08 6.241224846567184466e-06
1.142839092353331982e-06 2.012147920997534741e-08 6.479753219414377003e-06
1.184327172272222337e-06 2.081339829997187460e-08 6.723016868566714632e-06
1.226554332684970953e-06 2.151567063013759748e-08 6.971025757740919188e-06
1.269519992543299822e-06 2.222822086504887770e-08 7.223789554676164583e-06
1.313223445561397138e-06 2.295097359999636011e-08 7.481317630968471695e-06
1.357664007580092339e-06 2.368385307905111499e-08 7.743619061619028056e-06
1.402840913947590591e-06 2.442678335337612498e-08 8.010702624630369127e-06
1.448753264263331830e-06 2.517968764461320961e-08 8.282576800369495916e-06
1.495400277203151703e-06 2.594248857266651665e-08 8.559249771459674993e-06
1.542781037783223207e-06 2.671510847024043493e-08 8.840729422526581022e-06
1.590894703565273407e-06 2.749746998139428166e-08 9.127023339328046636e-06
1.639740234401737979e-06 2.828949415018404165e-08 9.418138808829621170e-06
1.689316617522808534e-06 2.909110218875295596e-08 9.714082818526363234e-06
1.739622774192721238e-06 2.990221552613993262e-08 1.001486205630678520e-05
1.790657615445585651e-06 3.072275354808025267e-08 1.032048290995184677e-05
1.842420014822832688e-06 3.155263662424260375e-08 1.063095146712157185e-05
1.894908766507011783e-06 3.239178403317883685e-08 1.094627351473845262e-05
1.948122670913278019e-06 3.324011497679319525e-08 1.126645453879273695e-05
2.002060453884959983e-06 3.409754852651914111e-08 1.159149972367972684e-05
2.056720856349183818e-06 3.496400237948433466e-08 1.192141395298584864e-05
2.112102489006751802e-06 3.583939481157338269e-08 1.225620180756752135e-05
2.168203980380584064e-06 3.672364229280142626e-08 1.259586756657086235e-05
2.225023879369505620e-06 3.761666298077415243e-08 1.294041520695539569e-05
2.282560670712655214e-06 3.851837293184556945e-08 1.328984840248503249e-05
2.340812908562246410e-06 3.942868881849200173e-08 1.364417052408678950e-05
2.399779087018518188e-06 4.034752566933639590e-08 1.400338463967162800e-05
2.459457441434127265e-06 4.127479900649521685e-08 1.436749351384092981e-05
2.519846503431129839e-06 4.221042463667561851e-08 1.473649960713036114e-05
2.580944531439319144e-06 4.315431665889465958e-08 1.511040507660693085e-05
2.642749826690723421e-06 4.410638915614736692e-08 1.548921177510845994e-05
2.705260610638304767e-06 4.506655599690223498e-08 1.587292125105922984e-05
2.768475008942644566e-06 4.603473089847241929e-08 1.626153474874129562e-05
2.832391354874350138e-06 4.701082636333750978e-08 1.665505320732248512e-05
