#Run started at 11:30:07 20/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 -0.00317 0.01000 0.00265
0.00000 1.00000 0.01000 0.01000 -0.00967
0.00000 2.00000 0.01000 -0.01000 0.01000
0.00000 3.00000 -0.00015 0.00718 -0.00640
0.00000 4.00000 -0.00659 0.00584 0.00419
0.00000 5.00000 0.00044 0.00764 0.01000
0.00000 6.00000 0.00156 -0.01000 -0.01000
0.00000 7.00000 -0.00635 0.00319 -0.01000
0.00000 8.00000 -0.01000 0.01000 0.00523
0.00000 9.00000 0.01000 -0.00248 0.00829
0.00000 10.00000 -0.01000 -0.01000 -0.00688
0.00000 11.00000 -0.01000 -0.01000 0.00293
0.00000 12.00000 0.01000 0.00908 0.01000
#new iteration 
1.00000 0.00000 -0.00500 -0.00260 -0.00110
1.00000 1.00000 -0.00432 0.00296 0.01000
1.00000 2.00000 0.01000 0.00650 0.00670
1.00000 3.00000 0.00970 0.00330 -0.00750
1.00000 4.00000 0.01000 -0.00084 0.00560
1.00000 5.00000 0.00360 -0.00550 -0.00382
1.00000 6.00000 -0.00579 -0.00135 0.01000
1.00000 7.00000 -0.00230 -0.00278 0.00970
1.00000 8.00000 -0.01000 0.00690 0.00060
1.00000 9.00000 -0.00885 -0.00280 -0.00515
1.00000 10.00000 0.00272 -0.00440 -0.00380
1.00000 11.00000 -0.00971 0.00430 0.00040
1.00000 12.00000 0.01000 -0.00002 -0.00550
#new iteration 
2.00000 0.00000 -0.00703 0.00072 0.00483
2.00000 1.00000 0.00435 -0.01000 0.00966
2.00000 2.00000 -0.00040 -0.00293 -0.00450
2.00000 3.00000 -0.00759 0.00205 0.00624
2.00000 4.00000 0.01000 0.01000 0.00279
2.00000 5.00000 0.00474 -0.00005 0.00648
2.00000 6.00000 0.00281 -0.00716 0.01000
2.00000 7.00000 0.00903 0.00342 -0.00505
2.00000 8.00000 0.00776 -0.01000 0.00980
2.00000 9.00000 0.01000 0.00162 0.00601
2.00000 10.00000 0.00792 -0.01000 0.00079
2.00000 11.00000 0.01000 0.00272 0.01000
2.00000 12.00000 -0.01000 -0.01000 0.01000
#new iteration 
3.00000 0.00000 -0.00160 -0.00039 0.00349
3.00000 1.00000 0.01000 -0.01000 0.00650
3.00000 2.00000 -0.00093 -0.00463 0.01000
3.00000 3.00000 0.00890 0.00121 0.00280
3.00000 4.00000 0.00578 -0.00336 0.00662
3.00000 5.00000 0.00920 -0.01000 0.00347
3.00000 6.00000 0.00770 -0.01000 0.01000
3.00000 7.00000 0.00380 0.00205 0.01000
3.00000 8.00000 0.00480 0.00640 0.01000
3.00000 9.00000 0.01000 0.00058 -0.00335
3.00000 10.00000 0.00860 -0.01000 0.00710
3.00000 11.00000 0.01000 -0.00300 0.00072
3.00000 12.00000 -0.01000 -0.00087 -0.00420
#new iteration 
4.00000 0.00000 -0.00703 -0.00319 -0.00050
4.00000 1.00000 0.01000 -0.00240 0.00970
4.00000 2.00000 -0.00267 0.01000 0.00013
4.00000 3.00000 -0.00513 -0.01000 -0.00530
4.00000 4.00000 -0.00659 -0.00420 -0.00138
4.00000 5.00000 -0.00950 0.00764 0.00590
4.00000 6.00000 -0.00510 -0.00285 -0.00079
4.00000 7.00000 -0.00621 0.00350 -0.00680
4.00000 8.00000 -0.01000 -0.01000 -0.00378
4.00000 9.00000 -0.01000 -0.00160 -0.00133
4.00000 10.00000 -0.00550 0.00440 -0.00379
4.00000 11.00000 -0.01000 -0.00237 -0.00500
4.00000 12.00000 0.01000 0.00811 0.00640
#new iteration 
5.00000 0.00000 -0.00030 0.00150 0.00233
5.00000 1.00000 0.00380 0.00296 0.00970
5.00000 2.00000 0.00050 0.00430 0.00670
5.00000 3.00000 -0.01000 0.00330 -0.00530
5.00000 4.00000 -0.00291 -0.00084 0.00667
5.00000 5.00000 -0.00144 -0.00013 0.00590
5.00000 6.00000 -0.00510 -0.00135 -0.00443
5.00000 7.00000 -0.00700 0.00350 -0.00680
5.00000 8.00000 0.00643 0.00690 0.00060
5.00000 9.00000 -0.00885 0.00360 0.00870
5.00000 10.00000 -0.00550 0.00440 0.00100
5.00000 11.00000 -0.01000 0.00194 -0.00500
5.00000 12.00000 0.01000 -0.00002 -0.00420
#new iteration 
6.00000 0.00000 -0.00650 -0.00319 0.00233
6.00000 1.00000 0.01000 -0.00240 0.00970
6.00000 2.00000 0.00579 0.00430 -0.00900
6.00000 3.00000 -0.00513 0.00718 -0.00565
6.00000 4.00000 -0.00549 0.00584 -0.00120
6.00000 5.00000 -0.00144 0.00097 -0.00382
