0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
1.000000000000000048e-04 3.247339192488368255e-03 6.999999999999999929e-04
-2.799999999999999972e-03 -7.400000000000000328e-03 2.399999999999999790e-03
-1.694515396404814959e-03 1.370585913466232895e-03 2.999999999999999737e-04
4.964839839842159763e-04 6.999999999999999929e-04 1.699999999999999905e-03
-6.999999999999999929e-04 -2.399999999999999790e-03 -2.399999999999999790e-03
-3.500000000000000073e-03 -2.399999999999999790e-03 4.302532035763400459e-05
-1.799999999999999951e-03 -2.324654608354341512e-03 -2.899999999999999800e-03
-3.000000000000000062e-03 5.999999999999999474e-04 5.799999999999999600e-03
-5.700000000000000205e-03 2.999999999999999737e-04 -8.000000000000000383e-04
-6.199999999999999782e-03 -3.805673168675905577e-03 1.079558003258340206e-03
-1.000000000000000021e-02 1.799999999999999951e-03 -2.399999999999999790e-03
-1.000000000000000021e-02 3.200000000000000153e-03 2.000000000000000042e-03
1.000000000000000021e-02 -1.299999999999999940e-03 3.176366166052583487e-03
