0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
-1.000000000000000048e-04 -1.000000000000000021e-03 5.999999999999999474e-04
2.700000000000000143e-03 -1.199999999999999895e-03 9.100000000000000450e-03
-2.500000000000000052e-03 5.300000000000000024e-03 6.999999999999999929e-04
-2.000000000000000042e-03 -2.000000000000000096e-04 5.000000000000000104e-04
-6.599999999999999964e-03 -2.799999999999999972e-03 -1.000000000000000021e-03
-3.700000000000000164e-03 -2.999999999999999737e-04 5.000000000000000104e-04
-4.300000000000000003e-03 -4.300000000000000003e-03 1.799999999999999951e-03
-5.100000000000000366e-03 1.739954211248315001e-03 1.500000000000000031e-03
-7.400000000000000328e-03 -1.500000000000000031e-03 -6.100000000000000387e-03
-9.400000000000000369e-03 4.796961875139076417e-03 2.500000000000000052e-03
-6.599999999999999964e-03 8.999999999999999754e-04 6.999999999999999929e-04
-1.000000000000000021e-02 1.699999999999999905e-03 -2.299999999999999961e-03
1.000000000000000021e-02 -6.000000000000000125e-03 2.500000000000000052e-03
