#Run started at 11:03:44 20/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 -0.00010 -0.00100 0.00060
0.00000 1.00000 -0.00320 -0.00120 0.00910
0.00000 2.00000 -0.00290 -0.00550 0.00800
0.00000 3.00000 -0.00250 -0.00900 0.00970
0.00000 4.00000 -0.00610 -0.00960 -0.00470
0.00000 5.00000 -0.00790 -0.00030 0.00050
0.00000 6.00000 0.00260 -0.00430 -0.00700
0.00000 7.00000 0.00790 -0.00910 0.00490
0.00000 8.00000 -0.00560 -0.00430 -0.00850
0.00000 9.00000 -0.00940 0.00640 0.00850
0.00000 10.00000 0.00350 0.00090 -0.00460
0.00000 11.00000 -0.00430 0.00810 0.00920
0.00000 12.00000 0.00790 -0.00150 0.00250
#new iteration 
1.00000 0.00000 0.00010 0.00410 0.00380
1.00000 1.00000 0.00420 -0.00540 0.00910
1.00000 2.00000 -0.00780 -0.00680 -0.00650
1.00000 3.00000 -0.00200 0.00480 0.00050
1.00000 4.00000 0.00670 0.00690 -0.00260
1.00000 5.00000 -0.00380 0.00600 -0.00060
1.00000 6.00000 -0.00430 0.00920 0.00180
1.00000 7.00000 0.00850 -0.00680 -0.00710
1.00000 8.00000 -0.00740 -0.00150 0.00700
1.00000 9.00000 -0.00940 -0.00410 -0.00750
1.00000 10.00000 -0.00480 0.00890 -0.00560
1.00000 11.00000 -0.00740 -0.00950 -0.00230
1.00000 12.00000 0.00830 -0.00600 -0.00620
#new iteration 
2.00000 0.00000 -0.00730 -0.00100 0.00380
2.00000 1.00000 0.00420 -0.00120 0.00350
2.00000 2.00000 -0.00250 0.00840 -0.00650
2.00000 3.00000 -0.00760 0.00480 0.00890
2.00000 4.00000 0.00360 0.00690 -0.00260
2.00000 5.00000 -0.00380 0.00600 -0.00750
2.00000 6.00000 0.00470 0.00980 0.00180
2.00000 7.00000 -0.00740 -0.00680 0.00150
2.00000 8.00000 -0.00740 -0.00150 -0.00850
2.00000 9.00000 -0.00940 0.00640 0.00250
2.00000 10.00000 -0.00160 -0.00410 -0.00560
2.00000 11.00000 -0.00880 -0.00590 -0.00230
2.00000 12.00000 0.00830 -0.00600 0.00250
#new iteration 
3.00000 0.00000 -0.00010 0.00610 0.00120
3.00000 1.00000 0.00420 -0.00170 0.00480
3.00000 2.00000 -0.00290 -0.00550 0.00070
3.00000 3.00000 -0.00560 0.00550 -0.00520
3.00000 4.00000 0.00220 0.00690 -0.00100
3.00000 5.00000 -0.00380 -0.00350 0.00550
3.00000 6.00000 0.00260 -0.00430 0.00180
3.00000 7.00000 0.00150 -0.00680 0.00150
3.00000 8.00000 -0.00740 -0.00430 0.00700
3.00000 9.00000 -0.00940 0.00700 0.00250
3.00000 10.00000 -0.00570 0.00090 0.00070
3.00000 11.00000 -0.00740 0.00810 0.00500
3.00000 12.00000 0.00790 -0.00720 0.00250
#new iteration 
4.00000 0.00000 0.00010 0.00610 0.00060
4.00000 1.00000 0.00290 -0.00170 0.00350
4.00000 2.00000 -0.00780 -0.00680 0.00070
4.00000 3.00000 -0.00200 0.00550 0.00050
4.00000 4.00000 -0.00660 0.00690 -0.00260
4.00000 5.00000 -0.00370 -0.00030 0.00550
4.00000 6.00000 0.00470 0.00920 0.00180
4.00000 7.00000 -0.00740 -0.00680 0.00150
4.00000 8.00000 -0.00740 -0.00150 0.00700
4.00000 9.00000 -0.00940 0.00700 0.00250
4.00000 10.00000 -0.00570 0.00890 0.00100
4.00000 11.00000 -0.00880 0.00170 -0.00230
4.00000 12.00000 0.00830 -0.00720 0.00250
#new iteration 
5.00000 0.00000 -0.00010 0.00610 0.00060
5.00000 1.00000 0.00270 -0.00540 0.00910
5.00000 2.00000 -0.00290 -0.00550 0.00800
5.00000 3.00000 0.00020 0.00480 0.00050
5.00000 4.00000 0.00220 -0.00280 -0.00100
5.00000 5.00000 -0.00380 -0.00460 -0.00060
5.00000 6.00000 -0.00850 -0.00850 0.00180
5.00000 7.00000 -0.00510 -0.00910 -0.00710
5.00000 8.00000 -0.00740 -0.00430 -0.00610
5.00000 9.00000 -0.00940 -0.00410 -0.00740
5.00000 10.00000 -0.00570 0.00090 -0.00460
5.00000 11.00000 -0.00880 -0.00950 -0.00230
5.00000 12.00000 0.00830 0.00610 -0.00270
#new iteration 
6.00000 0.00000 0.00010 0.00610 0.00060
6.00000 1.00000 0.00270 -0.00170 0.00910
6.00000 2.00000 -0.00250 -0.00680 0.00070
6.00000 3.00000 0.00020 0.00550 -0.00490
6.00000 4.00000 -0.00660 0.00690 -0.00260
6.00000 5.00000 -0.00370 -0.00460 0.00050
6.00000 6.00000 -0.00850 -0.00430 0.00180
6.00000 7.00000 -0.00740 0.00520 0.00150
6.00000 8.00000 -0.00740 -0.00150 -0.00610
6.00000 9.00000 -0.00940 0.00640 0.00250
6.00000 10.00000 -0.00570 0.00890 0.00100
6.00000 11.00000 -0.00880 0.00170 -0.00300
6.00000 12.00000 0.00830 -0.00600 0.00250
#new iteration 
7.00000 0.00000 -0.00010 -0.00100 0.00060
