0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
-4.000000000000000192e-04 2.799999999999999972e-03 2.700000000000000143e-03
2.899999999999999800e-03 -5.199999999999999761e-03 6.300000000000000044e-03
-1.000000000000000048e-04 -8.999999999999999754e-04 -1.299999999999999940e-03
5.999999999999999474e-04 -2.299999999999999961e-03 -1.799999999999999951e-03
-3.799999999999999992e-03 1.500000000000000031e-03 4.799999999999999580e-03
-3.799999999999999992e-03 8.999999999999999754e-04 -2.829718821148623220e-03
-5.100000000000000366e-03 3.399999999999999811e-03 2.899999999999999800e-03
-6.100000000000000387e-03 -1.199999999999999895e-03 4.400000000000000265e-03
-6.100000000000000387e-03 -3.000000000000000062e-03 -2.299999999999999961e-03
-8.399999999999999481e-03 1.399999999999999986e-03 5.999999999999999474e-04
-8.000000000000000167e-03 -1.600000000000000077e-03 2.000000000000000096e-04
-9.199999999999999845e-03 -3.099999999999999891e-03 -1.199999999999999895e-03
1.000000000000000021e-02 -8.000000000000000383e-04 1.299999999999999940e-03
