0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
-1.000000000000000048e-04 -5.012759193046222549e-04 -2.227479923621303228e-04
3.799999999999999992e-03 -6.806017091309302710e-05 -9.900000000000000813e-03
-1.225145417543008599e-03 1.109772390923881996e-03 -4.000000000000000192e-04
-1.862300289262778770e-03 -9.500245925724297609e-04 -5.999999999999999474e-04
-2.031929489866255659e-03 1.082028881787634516e-03 5.999999999999999474e-04
-2.700000000000000143e-03 -4.956278404388992503e-04 -0.000000000000000000e+00
-2.629929781627407363e-03 -2.999999999999999737e-04 4.500092394562824603e-04
-4.850480532806929548e-03 1.000000000000000048e-04 -3.071825377121790643e-04
-6.167980259098292291e-03 5.585988304559752482e-04 8.624235372784467418e-04
-6.700000000000000226e-03 7.310902532606917102e-05 1.304426564458584280e-03
-8.731313918540472077e-03 2.661605167928536141e-03 1.000000000000000021e-03
-9.659412061461175592e-03 3.000469439083559842e-04 1.356643491470960325e-03
1.000000000000000021e-02 -1.000000000000000048e-04 1.747822179032240426e-03
