#Run started at 09:38:17 30/09/2019
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.99310220 0.00000020 0.00000057 0.00018719 0.00122593 0.00064404 0.00008094 0.00007225 0.00075311 0.00163229 0.00076257 0.00083212 0.00001313 0.00001514 0.00030671 0.00037161
1.00000000 0.51149196 0.00000006 0.00000118 0.00000001 0.43855358 0.00000001 0.03672351 0.00000001 0.00000717 0.00042959 0.01278506 0.00000001 0.00000026 0.00000732 0.00000024 0.00000004
2.00000000 0.10993348 0.00033427 0.00000783 0.00759889 0.85358479 0.00008109 0.01961050 0.00000064 0.00004989 0.00014201 0.00448985 0.00003663 0.00393495 0.00003251 0.00013492 0.00002775
3.00000000 0.04690003 0.00174505 0.00000087 0.00723571 0.93032291 0.00004388 0.00895050 0.00000211 0.00003563 0.00015587 0.00034301 0.00001948 0.00410147 0.00001340 0.00012797 0.00000213
4.00000000 0.03298220 0.00204259 0.00000016 0.00616857 0.94729736 0.00003803 0.00708749 0.00000178 0.00003207 0.00012997 0.00027424 0.00001044 0.00379307 0.00001672 0.00012511 0.00000020
5.00000000 0.02684220 0.00209041 0.00000128 0.00537361 0.95468031 0.00003128 0.00644916 0.00001185 0.00002698 0.00011482 0.00064209 0.00000954 0.00360987 0.00001523 0.00010127 0.00000009
6.00000000 0.02313697 0.00210119 0.00000244 0.00478670 0.95902253 0.00002569 0.00612310 0.00002162 0.00002329 0.00010596 0.00102806 0.00001216 0.00351497 0.00001233 0.00008284 0.00000014
7.00000000 0.02055053 0.00211410 0.00000313 0.00433919 0.96200818 0.00002180 0.00587716 0.00002676 0.00002122 0.00009942 0.00136863 0.00001570 0.00346847 0.00000959 0.00007586 0.00000027
8.00000000 0.01859207 0.00213423 0.00000336 0.00398576 0.96426525 0.00001930 0.00564568 0.00002762 0.00001979 0.00009398 0.00166083 0.00001893 0.00344677 0.00000737 0.00007862 0.00000045
9.00000000 0.01703147 0.00215958 0.00000328 0.00369727 0.96607990 0.00001771 0.00541309 0.00002582 0.00001848 0.00008919 0.00191188 0.00002141 0.00343652 0.00000566 0.00008807 0.00000065
10.00000000 0.01574405 0.00218722 0.00000303 0.00345472 0.96760102 0.00001666 0.00517886 0.00002281 0.00001722 0.00008478 0.00212951 0.00002309 0.00343023 0.00000437 0.00010158 0.00000085
