1.703235748801551874e-09 -1.486504905033466828e-11 6.234007972120231173e-11
6.813188882281948633e-09 -5.997821967405594447e-11 2.342121923278209666e-10
1.533023289010111183e-08 -1.361138526031210978e-10 4.928872925476146110e-10
2.725474745509470591e-08 -2.440426724909143318e-10 8.156279969781750003e-10
4.258711842954940029e-08 -3.845317587307979502e-10 1.179689587385269387e-09
6.132773781133810918e-08 -5.583445164215927137e-10 1.562321014255563206e-09
8.347700371991684470e-08 -7.662406474812118048e-10 1.940765900574196982e-09
1.090353203721838081e-07 -1.008976121909667262e-09 2.292263545797551908e-09
1.380030980582028431e-07 -1.287303149202686875e-09 2.594049929991753474e-09
1.703807531167904640e-07 -1.601970149917131647e-09 2.823358718107187982e-09
2.061687079109706939e-07 -1.953721727389471551e-09 2.957422264359530975e-09
2.453673908032953832e-07 -2.343298639608518272e-09 2.973472616687674514e-09
2.879772361310339266e-07 -2.771437771243618373e-09 2.848742521258899290e-09
3.339986841812315305e-07 -3.238872105829570516e-09 2.560466426991811673e-09
3.834321811656384145e-07 -3.746330698109448562e-09 2.085881490067262664e-09
4.362781791955106608e-07 -4.294538646536513632e-09 1.402228578397841428e-09
4.925371362562837699e-07 -4.884217065936521863e-09 4.867532760262835123e-10
5.522095161821174677e-07 -5.516083060331532568e-09 -6.832931125769787560e-10
6.152957886303194929e-07 -6.190849695926514215e-09 -2.130652558346464000e-09
6.817964290556418528e-07 -6.909225974259870730e-09 -3.878059303614150548e-09
7.517119186844555297e-07 -7.671916805519171483e-09 -5.948238858291611902e-09
8.250427444887985562e-07 -8.479622982023200817e-09 -8.363906996271286308e-09
9.017893991603117526e-07 -9.333041151871668827e-09 -1.114776875207588737e-08
9.819523810840449743e-07 -1.023286379276354042e-08 -1.432251741778729844e-08
1.065532194312145727e-06 -1.117977918598547157e-08 -1.791083354028162349e-08
1.152529348537436398e-06 -1.217447139057127268e-08 -2.193538391880269130e-08
1.242944359066865278e-06 -1.321762021763373803e-08 -2.641882060290281061e-08
1.336777746794843025e-06 -1.430990120487005765e-08 -3.138377989077842440e-08
1.434030038176467737e-06 -1.545198559124178226e-08 -3.685288132803397424e-08
1.534701765200629119e-06 -1.664454029183077604e-08 -4.284872670689965839e-08
1.638793465363006764e-06 -1.788822787287212473e-08 -4.939389906593406670e-08
1.746305681638942020e-06 -1.918370652696532267e-08 -5.651096169024321107e-08
1.857238962456210324e-06 -2.053163004846481583e-08 -6.422245711224178610e-08
1.971593861667680462e-06 -2.193264780905093299e-08 -7.255090611298890329e-08
2.089370938523850162e-06 -2.338740473348269744e-08 -8.151880672412632383e-08
2.210570757645294019e-06 -2.489654127553342906e-08 -9.114863323044937862e-08
2.335193888994980761e-06 -2.646069339411008630e-08 -1.014628351731404666e-07
2.463240907850495017e-06 -2.808049252955811514e-08 -1.124838363536915415e-07
2.594712394776143252e-06 -2.975656558015210250e-08 -1.242340338385507989e-07
2.729608935594969068e-06 -3.148953487877426594e-08 -1.367357969645162736e-07
2.867931121360633405e-06 -3.328001816978103426e-08 -1.500114663449103623e-07
3.009679548329224438e-06 -3.512862858605954548e-08 -1.640833528765635671e-07
3.154854817930930674e-06 -3.703597462627452204e-08 -1.789737367476346039e-07
3.303457536741630626e-06 -3.900266013230743250e-08 -1.947048664462993164e-07
3.455488316454377021e-06 -4.102928426688816452e-08 -2.112989577703377878e-07
3.610947773850757344e-06 -4.311644149142107879e-08 -2.287781928376427604e-07
3.769836530772203991e-06 -4.526472154400582088e-08 -2.471647190976875320e-07
3.932155214091116793e-06 -4.747470941765441981e-08 -2.664806483439757481e-07
4.097904455681979195e-06 -4.974698533870591067e-08 -2.867480557275089045e-07
4.267084892392316037e-06 -5.208212474543913654e-08 -3.079889787712892946e-07
4.439697166013563665e-06 -5.448069826688462296e-08 -3.302254163859025538e-07
4.615741923251842640e-06 -5.694327170183729189e-08 -3.534793278861946751e-07
4.795219815698635996e-06 -5.947040599807041216e-08 -3.777726320090848444e-07
4.978131499801373478e-06 -6.206265723175245396e-08 -4.031272059325330450e-07
5.164477636833906518e-06 -6.472057658706686074e-08 -4.295648842956976384e-07
5.354258892866868857e-06 -6.744471033603688246e-08 -4.571074582203105021e-07
5.547475938738005828e-06 -7.023559981855581434e-08 -4.857766743332971463e-07
5.744129450022331688e-06 -7.309378142262370645e-08 -5.155942337906726745e-07
5.944220107002238679e-06 -7.601978656479213910e-08 -5.465817913027403749e-07
6.147748594637484101e-06 -7.901414167081661386e-08 -5.787609541606259237e-07
6.354715602535118957e-06 -8.207736815651959117e-08 -6.121532812641703882e-07
6.565121824919259883e-06 -8.520998240886307585e-08 -6.467802821512128934e-07
6.778967960600860236e-06 -8.841249576723359624e-08 -6.826634160282984212e-07
6.996254712947271968e-06 -9.168541450493869000e-08 -7.198240908028246133e-07
7.216982789851840529e-06 -9.502923981091754379e-08 -7.582836621166733164e-07
7.441152903703292250e-06 -9.844446777166505865e-08 -7.980634323813439170e-07
7.668765771355092926e-06 -1.019315893533723059e-07 -8.391846498146165238e-07
7.899822114094720002e-06 -1.054910903842819310e-07 -8.816685074787887253e-07
8.134322657612803469e-06 -1.091234515372614033e-07 -9.255361423204883580e-07
8.372268131972222712e-06 -1.128291483125938215e-07 -9.708086342121191427e-07
8.613659271577050051e-06 -1.166086510209876765e-07 -1.017507004994947976e-06
8.858496815141479874e-06 -1.204624247668064200e-07 -1.065652217523867443e-06
9.106781505658593452e-06 -1.243909294315179695e-07 -1.115265174713867110e-06
9.358514090369093259e-06 -1.283946196573664417e-07 -1.166366718588234670e-06
9.613695320729906849e-06 -1.324739448312655424e-07 -1.218977629328516384e-06
9.872325952382729746e-06 -1.366293490689155742e-07 -1.273118624326278937e-06
1.013440674512245314e-05 -1.408612711991433323e-07 -1.328810357236668493e-06
1.039993846286552211e-05 -1.451701447484681587e-07 -1.386073417033838732e-06
1.066892187361821428e-05 -1.495563979258922739e-07 -1.444928327068234514e-06
1.094135774944477098e-05 -1.540204536079175059e-07 -1.505395544125781590e-06
1.121724686643553366e-05 -1.585627293237897639e-07 -1.567495457489025537e-06
1.149659000467489713e-05 -1.631836372409710473e-07 -1.631248388000187328e-06
1.177938794820925964e-05 -1.678835841508394646e-07 -1.696674587126256218e-06
1.206564148501480335e-05 -1.726629714546194073e-07 -1.763794236026050929e-06
1.235535140696525801e-05 -1.775221951495405027e-07 -1.832627444619352038e-06
1.264851850979952395e-05 -1.824616458152294200e-07 -1.903194250658082709e-06
1.294514359308927643e-05 -1.874817086003306942e-07 -1.975514618799618010e-06
1.324522746020636510e-05 -1.925827632093611454e-07 -2.049608439682170315e-06
1.354877091829024891e-05 -1.977651838897970465e-07 -2.125495529002380164e-06
1.385577477821528037e-05 -2.030293394193935109e-07 -2.203195626595036778e-06
1.416623985455789310e-05 -2.083755930937403076e-07 -2.282728395515055279e-06
1.448016696556377771e-05 -2.138043027140499494e-07 -2.364113421121643494e-06
1.479755693311485592e-05 -2.193158205751821818e-07 -2.447370210164760400e-06
1.511841058269626999e-05 -2.249104934539056685e-07 -2.532518189873856486e-06
1.544272874336317570e-05 -2.305886625973933249e-07 -2.619576707048915492e-06
1.577051224770762667e-05 -2.363506637119584743e-07 -2.708565027153872084e-06
1.610176193182519285e-05 -2.421968269520252343e-07 -2.799502333412366490e-06
1.643647863528156200e-05 -2.481274769093395148e-07 -2.892407725905919105e-06
