1.751098520300779523e-09 -1.242322448608467763e-11 4.948472801490799403e-11
7.004476830102589766e-09 -4.981299066369608797e-11 1.815384700695851566e-10
1.576026193274341775e-08 -1.123476388988042416e-10 3.715600583212749615e-10
2.801858466198147798e-08 -2.002031097133576092e-10 5.949484978523320758e-10
4.377957966998093295e-08 -3.135529419000587695e-10 8.271040240820046844e-10
6.304338541522780402e-08 -4.525682707150223828e-10 1.043429159943185064e-09
8.581014415037752281e-08 -6.174178261486173670e-10 1.219329772793794429e-09
1.120800019100340125e-07 -8.082679312747909171e-10 1.330216131032234044e-09
1.418531084984615925e-07 -1.025282500679179773e-09 1.351503960386725959e-09
1.751296174772298446e-07 -1.268623038966312307e-09 1.258615499847831395e-09
2.119096861527924043e-07 -1.538448639346214784e-09 1.026980557214173484e-09
2.521934755640012187e-07 -1.834915982300727795e-09 6.320375642205642839e-10
2.959811504695526846e-07 -2.158179334329835764e-09 4.923463121871443033e-11
3.432728793353742158e-07 -2.508390546778356951e-09 -7.459693986204947362e-10
3.940688343219427573e-07 -2.885699054743246965e-09 -1.778103895612711263e-09
4.483691912715426305e-07 -3.290251876061933296e-09 -3.071685390404705256e-09
5.061741296954597711e-07 -3.722193610381869686e-09 -4.651216521387858313e-09
5.674838327611122285e-07 -4.181666438311747901e-09 -6.541184982710463455e-09
6.322984872791233840e-07 -4.668810120654644641e-09 -8.766062472920219977e-09
7.006182836903293655e-07 -5.183761997723396824e-09 -1.135030364426542059e-08
7.724434160527264814e-07 -5.726656988738565886e-09 -1.431834505268668217e-08
8.477740820283621154e-07 -6.297627591309335210e-09 -1.769460410852828686e-08
9.266104828701620936e-07 -6.896803880997605795e-09 -2.150347802799956169e-08
1.008952823408697065e-06 -7.524313510965661158e-09 -2.576934278541704147e-08
1.094801312038895942e-06 -8.180281711707737299e-09 -3.051655206625621815e-08
1.184156160706694653e-06 -8.864831290865821156e-09 -3.576943622104431946e-08
1.277017584895630464e-06 -9.578082633129895107e-09 -4.155230122012338244e-08
1.373385803613375852e-06 -1.032015370022323963e-08 -4.788942760931321017e-08
1.473261039378217531e-06 -1.109116003097276018e-08 -5.480506946650600187e-08
1.576643518205474276e-06 -1.189121474146490579e-08 -6.232345335922031730e-08
1.683533469593862659e-06 -1.272042852528757144e-08 -7.046877730314580498e-08
1.793931126511799679e-06 -1.357890965385798578e-08 -7.926520972170802282e-08
1.907836725383659650e-06 -1.446676397683727590e-08 -8.873688840668411559e-08
2.025250506075956557e-06 -1.538409492263180330e-08 -9.890791947989662638e-08
2.146172711883493157e-06 -1.633100349898172602e-08 -1.098023763560195483e-07
2.270603589515442113e-06 -1.730758829363706665e-08 -1.214442987065216505e-07
2.398543389081363174e-06 -1.831394547512158213e-08 -1.338576914247811177e-07
2.529992364077184777e-06 -1.935016879358482270e-08 -1.470665235923968896e-07
2.664950771371113234e-06 -2.041634958174256340e-08 -1.610947274467300897e-07
2.803418871189499984e-06 -2.151257675590632307e-08 -1.759661973497048865e-07
2.945396927102641514e-06 -2.263893681710166614e-08 -1.917047887578933773e-07
3.090885206010541152e-06 -2.379551385227622387e-08 -2.083343171939220553e-07
3.239883978128586168e-06 -2.498238953559725283e-08 -2.258785572192226766e-07
3.392393516973215129e-06 -2.619964312983964400e-08 -2.443612414081615672e-07
3.548414099347486996e-06 -2.744735148786390591e-08 -2.638060593235706379e-07
3.707946005326624395e-06 -2.872558905418507809e-08 -2.842366564937198371e-07
3.870989518243489958e-06 -3.003442786663280982e-08 -3.056766333907489349e-07
4.037544924674002542e-06 -3.137393755810252130e-08 -3.281495444105956979e-07
4.207612514422525057e-06 -3.274418535839834882e-08 -3.516788968544459698e-07
4.381192580507168025e-06 -3.414523609616806581e-08 -3.762881499117385870e-07
4.558285419145057557e-06 -3.557715220093022126e-08 -4.020007136447485279e-07
4.738891329737532606e-06 -3.703999370519385957e-08 -4.288399479747819140e-07
4.923010614855304104e-06 -3.853381824667101025e-08 -4.568291616700148890e-07
5.110643580223564968e-06 -4.005868107058247708e-08 -4.859916113349921539e-07
5.301790534707017946e-06 -4.161463503205698613e-08 -5.163505004018353438e-07
5.496451790294863652e-06 -4.320173059862405666e-08 -5.479289781231663813e-07
5.694627662085750487e-06 -4.482001585280096549e-08 -5.807501385667959943e-07
5.896318468272633921e-06 -4.646953649477386431e-08 -6.148370196121889908e-07
6.101524530127626464e-06 -4.815033584517373834e-08 -6.502126019487507075e-07
6.310246171986739215e-06 -4.986245484794680899e-08 -6.868998080759484498e-07
6.522483721234619175e-06 -5.160593207332061171e-08 -7.249215013053087916e-07
6.738237508289178138e-06 -5.338080372086483552e-08 -7.643004847643108529e-07
6.957507866586239375e-06 -5.518710362264847290e-08 -8.050595004022102829e-07
7.180295132564041163e-06 -5.702486324649224765e-08 -8.472212279978153365e-07
7.406599645647759802e-06 -5.889411169931789564e-08 -8.908082841692573955e-07
7.636421748233917432e-06 -6.079487573059304121e-08 -9.358432213857634529e-07
7.869761785674772060e-06 -6.272717973587365437e-08 -9.823485269814765099e-07
8.106620106262640678e-06 -6.469104576044263303e-08 -1.030346622171348029e-06
8.346997061214168163e-06 -6.668649350304612490e-08 -1.079859861069123191e-06
8.590893004654510636e-06 -6.871354031972672214e-08 -1.130910529707456760e-06
8.838308293601495941e-06 -7.077220122775470011e-08 -1.183520845060183697e-06
9.089243287949740085e-06 -7.286248890965682368e-08 -1.237712954066768648e-06
9.343698350454619683e-06 -7.498441371734322409e-08 -1.293508932658972135e-06
9.601673846716312158e-06 -7.713798367633276989e-08 -1.350930784789752899e-06
9.863170145163641133e-06 -7.932320449007633635e-08 -1.410000441464427806e-06
1.012818761703800822e-05 -8.154007954437983941e-08 -1.470739759774150499e-06
1.039672663637711302e-05 -8.378860991192420206e-08 -1.533170521931682767e-06
1.066878757999874097e-05 -8.606879435688709694e-08 -1.597314434309536112e-06
1.094437082748440029e-05 -8.838062933966097280e-08 -1.663193126480485014e-06
1.122347676116296583e-05 -9.072410902167289699e-08 -1.730828150260482173e-06
1.150610576609420933e-05 -9.309922527030250812e-08 -1.800240978754012775e-06
1.179225823005230264e-05 -9.550596766390044807e-08 -1.871453005401901980e-06
1.208193454350922599e-05 -9.794432349690634681e-08 -1.944485543031617988e-06
1.237513509961814586e-05 -1.004142777850670218e-07 -2.019359822910077862e-06
1.267186029419672502e-05 -1.029158132707545744e-07 -2.096096993799011400e-06
1.297211052571034282e-05 -1.054489104283855081e-07 -2.174718121012880507e-06
1.327588619525529004e-05 -1.080135474699397833e-07 -2.255244185479400853e-06
1.358318770654182994e-05 -1.106097003505801402e-07 -2.337696082802689559e-06
1.389401546587731688e-05 -1.132373427743732368e-07 -2.422094622329050955e-06
1.420836988214909474e-05 -1.158964462001106578e-07 -2.508460526215460571e-06
1.452625136680748172e-05 -1.185869798472308006e-07 -2.596814428500729555e-06
1.484766033384856031e-05 -1.213089107018430122e-07 -2.687176874179419837e-06
1.517259719979696728e-05 -1.240622035228508179e-07 -2.779568318278497750e-06
1.550106238368864132e-05 -1.268468208481787775e-07 -2.874009124936798948e-06
1.583305630705339958e-05 -1.296627230010980612e-07 -2.970519566487263552e-06
1.616857939389757347e-05 -1.325098680966558934e-07 -3.069119822542051626e-06
1.650763207068647680e-05 -1.353882120482038997e-07 -3.169829979080487750e-06
1.685021476632684676e-05 -1.382977085740299517e-07 -3.272670027539918105e-06
1.719632791214920870e-05 -1.412383092040909671e-07 -3.377659863909473315e-06
1.754597194189014945e-05 -1.442099632868455010e-07 -3.484819287826762020e-06
1.789914729167457703e-05 -1.472126179961912370e-07 -3.594168001677561670e-06
1.825585439999783812e-05 -1.502462183385005750e-07 -3.705725609698476904e-06
1.861609370770777786e-05 -1.533107071597601131e-07 -3.819511617082618452e-06
1.897986565798680990e-05 -1.564060251528110327e-07 -3.935545429088360143e-06
1.934717069633371195e-05 -1.595321108646903325e-07 -4.053846350151113055e-06
1.971800927054564496e-05 -1.626889007040749514e-07 -4.174433582998249778e-06
2.009238183069977929e-05 -1.658763289488262115e-07 -4.297326227767111027e-06
2.047028882913510720e-05 -1.690943277536368051e-07 -4.422543281126186090e-06
2.085173072043396741e-05 -1.723428271577774669e-07 -4.550103635399457791e-06
2.123670796140366443e-05 -1.756217550929479368e-07 -4.680026077693943306e-06
2.162522101105792874e-05 -1.789310373912260204e-07 -4.812329289030450320e-06
2.201727033059822447e-05 -1.822705977931204106e-07 -4.947031843477612891e-06
2.241285638339518918e-05 -1.856403579557232734e-07 -5.084152207289169762e-06
2.281197963496975521e-05 -1.890402374609643992e-07 -5.223708738044546941e-06
2.321464055297432864e-05 -1.924701538239662827e-07 -5.365719683792785221e-06
2.362083960717388683e-05 -1.959300225015003174e-07 -5.510203182199782981e-06
2.403057726942691685e-05 -1.994197569005434430e-07 -5.657177259698946608e-06
2.444385401366635724e-05 -2.029392683869351929e-07 -5.806659830645213797e-06
2.486067031588037369e-05 -2.064884662941358558e-07 -5.958668696472509032e-06
2.528102665409314841e-05 -2.100672579320847995e-07 -6.113221544854638866e-06
2.570492350834545931e-05 -2.136755485961586646e-07 -6.270335948869674438e-06
2.613236136067528632e-05 -2.173132415762295616e-07 -6.430029366167809366e-06
2.656334069509830599e-05 -2.209802381658239318e-07 -6.592319138142746375e-06
2.699786199758822668e-05 -2.246764376713794534e-07 -6.757222489106641471e-06
2.743592575605713070e-05 -2.284017374216035373e-07 -6.924756525468570915e-06
2.787753246033572820e-05 -2.321560327769294446e-07 -7.094938234916658237e-06
2.832268260215331984e-05 -2.359392171390714005e-07 -7.267784485603736760e-06
2.877137667511804730e-05 -2.397511819606796841e-07 -7.443312025336718736e-06
2.922361517469665264e-05 -2.435918167550930755e-07 -7.621537480769597417e-06
2.967939859819446793e-05 -2.474610091061908540e-07 -7.802477356600107453e-06
3.013872744473515089e-05 -2.513586446783416243e-07 -7.986148034770174914e-06
3.060160221524022055e-05 -2.552846072264495763e-07 -8.172565773669990082e-06
3.106802341240881993e-05 -2.592387786061010411e-07 -8.361746707345929150e-06
3.153799154069705525e-05 -2.632210387838039533e-07 -8.553706844712214731e-06
3.201150710629752138e-05 -2.672312658473281127e-07 -8.748462068766368530e-06
3.248857061711846151e-05 -2.712693360161402590e-07 -8.946028135808501076e-06
3.296918258276297078e-05 -2.753351236519342269e-07 -9.146420674664463925e-06
3.345334351450823378e-05 -2.794285012692597269e-07 -9.349655185912837232e-06
3.394105392528438264e-05 -2.835493395462450417e-07 -9.555747041115844156e-06
3.443231432965343638e-05 -2.876975073354140073e-07 -9.764711482054142997e-06
3.492712524378812510e-05 -2.918728716746002972e-07 -9.976563619965583433e-06
3.542548718545063285e-05 -2.960752977979541390e-07 -1.019131843478794213e-05
3.592740067397110328e-05 -3.003046491470440581e-07 -1.040899077440557164e-05
3.643286623022620637e-05 -3.045607873820512643e-07 -1.062959535390009302e-05
3.694188437661758990e-05 -3.088435723930593842e-07 -1.085314675480516950e-05
3.745445563705007339e-05 -3.131528623114338190e-07 -1.107965942436520013e-05
3.797058053690988957e-05 -3.174885135212968174e-07 -1.130914767479821484e-05
3.849025960304283770e-05 -3.218503806710914346e-07 -1.154162568256274195e-05
3.901349336373219291e-05 -3.262383166852401989e-07 -1.177710748762888556e-05
3.954028234867664273e-05 -3.306521727758904948e-07 -1.201560699275347366e-05
4.007062708896800673e-05 -3.350917984547555539e-07 -1.225713796275940251e-05
4.060452811706902388e-05 -3.395570415450414198e-07 -1.250171402381909593e-05
4.114198596679080800e-05 -3.440477481934644929e-07 -1.274934866274225219e-05
4.168300117327030984e-05 -3.485637628823589134e-07 -1.300005522626770757e-05
4.222757427294788769e-05 -3.531049284418726715e-07 -1.325384692035962648e-05
4.277570580354411218e-05 -3.576710860622487372e-07 -1.351073680950786919e-05
4.332739630403744535e-05 -3.622620753061975125e-07 -1.377073781603274893e-05
4.388264631464080823e-05 -3.668777341213531920e-07 -1.403386271939392578e-05
4.444145637677873815e-05 -3.715178988528180028e-07 -1.430012415550381875e-05
4.500382703306417319e-05 -3.761824042557907247e-07 -1.456953461604518858e-05
4.556975882727504022e-05 -3.808710835082807610e-07 -1.484210644779316244e-05
4.613925230433098523e-05 -3.855837682239080236e-07 -1.511785185194164109e-05
4.671230801026975122e-05 -3.903202884647837100e-07 -1.539678288343409885e-05
4.728892649222348843e-05 -3.950804727544769487e-07 -1.567891145029875420e-05
4.786910829839516616e-05 -3.998641480910633944e-07 -1.596424931298827540e-05
4.845285397803458479e-05 -4.046711399602533389e-07 -1.625280808372388732e-05
4.904016408141434035e-05 -4.095012723486039956e-07 -1.654459922584390825e-05
4.963103915980587047e-05 -4.143543677568119876e-07 -1.683963405315691143e-05
5.022547976545514112e-05 -4.192302472130830743e-07 -1.713792372929931503e-05
5.082348645155825885e-05 -4.241287302865839352e-07 -1.743947926709748833e-05
5.142505977223739471e-05 -4.290496351009709264e-07 -1.774431152793453365e-05
5.203020028251559688e-05 -4.339927783479963420e-07 -1.805243122112147957e-05
5.263890853829263333e-05 -4.389579753011916490e-07 -1.836384890327319046e-05
5.325118509632000089e-05 -4.439450398296289134e-07 -1.867857497768884653e-05
5.386703051417596834e-05 -4.489537844117534841e-07 -1.899661969373707591e-05
5.448644535024063971e-05 -4.539840201492964560e-07 -1.931799314624567415e-05
5.510943016367082114e-05 -4.590355567812564309e-07 -1.964270527489605356e-05
5.573598551437457602e-05 -4.641082026979564529e-07 -1.997076586362236150e-05
5.636611196298599015e-05 -4.692017649551736825e-07 -2.030218454001529108e-05
5.699981007083964560e-05 -4.743160492883396397e-07 -2.063697077473061167e-05
5.763708039994499285e-05 -4.794508601268111733e-07 -2.097513388090246301e-05
5.827792351296047903e-05 -4.846060006082100409e-07 -2.131668301356134533e-05
5.892233997316782520e-05 -4.897812725928362331e-07 -2.166162716905701551e-05
5.957033034444601230e-05 -4.949764766781400081e-07 -2.200997518448595037e-05
6.022189519124507057e-05 -5.001914122132723820e-07 -2.236173573712388202e-05
6.087703507855992313e-05 -5.054258773136930597e-07 -2.271691734386291741e-05
6.153575057190401282e-05 -5.106796688758486682e-07 -2.307552836065375013e-05
6.219804223728291536e-05 -5.159525825919116597e-07 -2.343757698195239887e-05
6.286391064116741056e-05 -5.212444129645876118e-07 -2.380307124017218387e-05
6.353335635046719035e-05 -5.265549533219809739e-07 -2.417201900514038236e-05
6.420637993250383506e-05 -5.318839958325246577e-07 -2.454442798355978668e-05
6.488298195498373548e-05 -5.372313315199695558e-07 -2.492030571847530054e-05
6.556316298597102848e-05 -5.425967502784316588e-07 -2.529965958874534976e-05
6.624692359386054612e-05 -5.479800408875062993e-07 -2.568249680851841595e-05
6.693426434735038537e-05 -5.533809910274267591e-07 -2.606882442671434064e-05
6.762518581541432871e-05 -5.587993872942933927e-07 -2.645864932651078609e-05
6.831968856727442735e-05 -5.642350152153479603e-07 -2.685197822483458870e-05
6.901777317237321860e-05 -5.696876592643105360e-07 -2.724881767185826560e-05
6.971944020034592955e-05 -5.751571028767631081e-07 -2.764917405050136982e-05
7.042469022099243699e-05 -5.806431284655930019e-07 -2.805305357593705287e-05
7.113352380424925426e-05 -5.861455174364826767e-07 -2.846046229510362834e-05
7.184594152016132848e-05 -5.916640502034526745e-07 -2.887140608622127178e-05
