#Run started at 09:57:43 24/01/2019
#Final states populations 
 #fields: n_iteration, convergence, J, projection on target state, alpha*integral(field^2)
#dt: 0.01 env: vac alpha: sin alpha value: 1
#WARNING: restart asked but restart file not found. Starting from guess field
#field parameters: 
 #field: const f_max: 0.01 0.01 0.01
#target state: 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0

-1.00000000 99999.00000000 99999.00000000 0.00000000 200032034108517855564660736.00000000 0.07500000
0.00000000 99999.00000000 99999.00000000 0.00122593 200032034108517855564660736.00000000 0.07500000
1.00000000 -99998.60807206 0.39192794 0.43855358 0.07486066 0.03279928
2.00000000 0.34066424 0.73259218 0.85358479 0.20548730 0.08677523
3.00000000 0.07132283 0.80391501 0.93032291 0.22973004 0.10353766
4.00000000 0.02627780 0.83019281 0.94729736 0.22753615 0.10744462
5.00000000 0.01646713 0.84665994 0.95468031 0.22269542 0.10824643
6.00000000 0.01213803 0.85879797 0.95902253 0.21796827 0.10804510
7.00000000 0.00971967 0.86851764 0.96200818 0.21366607 0.10742346
8.00000000 0.00816624 0.87668388 0.96426525 0.20979471 0.10661940
9.00000000 0.00707144 0.88375533 0.96607990 0.20631111 0.10574528
10.00000000 0.00624991 0.89000524 0.96760102 0.20316668 0.10485664
