0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
-4.173501812809950022e-03 -9.598285793748558437e-04 1.994416580015285958e-03
-9.310039843639853277e-03 -1.647207196054922872e-03 4.738833932852784189e-03
3.504640204374186684e-04 6.784229672353422197e-03 3.706983494208677520e-03
8.389740729410875852e-05 -2.415683129674092277e-03 -3.913809552270292730e-03
-7.466021548843013340e-03 -9.276243978694781456e-03 1.935721520008515037e-03
-5.095535687857984976e-03 6.970397896820822170e-03 3.817022835124611602e-04
1.611661150749462302e-03 -1.493075055354410943e-02 -3.242219225329358648e-03
-7.476574675869309891e-03 -2.290210831546315301e-03 1.160473406418014016e-03
-6.039042753503659315e-03 1.871048003373101433e-03 -3.775945877917023536e-03
-1.272362929319249998e-02 -1.415005615073615299e-03 -2.794811460111629696e-03
-9.357165186165625204e-04 1.432886449357907406e-03 5.065548152475117180e-03
-6.362555201461840039e-03 -3.517168932485186493e-03 1.742602800568992388e-03
2.000000000000000042e-02 -7.784324146488533561e-04 -1.515422803609537631e-03
