0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
0.000000000000000000e+00 -8.625477138274942595e-04 -2.370734682715990721e-03
1.151751254156968898e-02 4.407590807298127078e-03 1.171005236218034852e-02
4.380134352911589646e-03 2.742387893674363454e-03 4.902556447273930321e-03
7.851361261407299730e-03 0.000000000000000000e+00 4.161800424388340663e-03
-2.968865693764635369e-03 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -7.004533965691438126e-04
6.722517880204673807e-03 0.000000000000000000e+00 -7.605918396489568314e-04
-2.348669010910257350e-03 -1.371617099510132878e-03 2.731883772551105607e-03
8.598406064629117440e-04 -1.404426601359089330e-03 0.000000000000000000e+00
-5.847524530122584496e-03 1.066475225382895395e-03 3.277924110347216376e-03
-1.066509985218482958e-03 -1.835290279826722395e-03 0.000000000000000000e+00
-1.068800705645778053e-02 -3.064881486147965836e-03 0.000000000000000000e+00
1.937660896745907468e-02 -9.535785648399863713e-04 4.571713591610548563e-03
