0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
-5.000000000000000104e-04 -6.999999999999999929e-04 -5.993318730144428941e-05
-1.269999999999999948e-02 -1.824974716889252863e-02 1.460000000000000013e-02
1.299999999999999940e-03 -3.588763850004622266e-04 -2.000000000000000096e-04
-1.899999999999999996e-03 1.340499184369685955e-03 1.271046694438727077e-03
-1.490030950118340167e-03 -8.472925143566739301e-04 3.639748342749297635e-03
-1.986054107543802107e-03 -6.639506146866190530e-04 -1.837000119855224795e-03
2.917285565985342291e-03 -2.899999999999999800e-03 4.124039606750280144e-04
2.000000000000000096e-04 -1.645250985220225726e-04 -1.399999999999999986e-03
-5.287246112516031001e-04 -1.249385553910822367e-03 2.099999999999999870e-03
-9.489488110587221588e-04 2.000000000000000042e-03 -3.427458675393572863e-04
-2.388263065793700193e-03 4.000000000000000192e-04 3.105364977910836724e-04
-1.052278095123688507e-02 5.999999999999999474e-04 -2.518670510346884307e-03
2.000000000000000042e-02 3.000000000000000062e-03 8.333612418111693062e-04
