#Run started at 09:36:47 16/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.98556824 0.01443176
1.00000000 0.97208158 0.02791842
2.00000000 0.95444160 0.04555840
3.00000000 0.91968471 0.08031529
4.00000000 0.82795757 0.17204243
5.00000000 0.74517670 0.25482330
6.00000000 0.61594512 0.38405488
7.00000000 0.50473478 0.49526522
8.00000000 0.41015941 0.58984059
9.00000000 0.18347616 0.81652384
10.00000000 0.10256803 0.89743197
11.00000000 0.03798337 0.96201663
12.00000000 0.02893708 0.97106292
13.00000000 0.02858952 0.97141048
14.00000000 0.01002949 0.98997051
15.00000000 0.00480303 0.99519697
16.00000000 0.00574728 0.99425272
17.00000000 0.00688222 0.99311778
18.00000000 0.00632145 0.99367855
19.00000000 0.00632145 0.99367855
20.00000000 0.00747742 0.99252258
21.00000000 0.00747742 0.99252258
22.00000000 0.00778167 0.99221833
23.00000000 0.00778167 0.99221833
24.00000000 0.00778167 0.99221833
25.00000000 0.00778167 0.99221833
26.00000000 0.00778167 0.99221833
27.00000000 0.00778167 0.99221833
28.00000000 0.00778167 0.99221833
29.00000000 0.00778167 0.99221833
30.00000000 0.00778167 0.99221833
