#Run started at 09:28:52 16/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.02316124 0.97683876
1.00000000 0.03005762 0.96994238
2.00000000 0.00081279 0.99918721
3.00000000 0.01626266 0.98373734
4.00000000 0.00917280 0.99082720
5.00000000 0.01535002 0.98464998
6.00000000 0.01052250 0.98947750
7.00000000 0.01292804 0.98707196
8.00000000 0.01292804 0.98707196
9.00000000 0.01292804 0.98707196
10.00000000 0.01152312 0.98847688
11.00000000 0.01152312 0.98847688
12.00000000 0.01152312 0.98847688
13.00000000 0.01152312 0.98847688
14.00000000 0.01152312 0.98847688
15.00000000 0.01152312 0.98847688
16.00000000 0.01152312 0.98847688
17.00000000 0.01152312 0.98847688
18.00000000 0.01152312 0.98847688
19.00000000 0.01152312 0.98847688
20.00000000 0.01152312 0.98847688
21.00000000 0.01152312 0.98847688
22.00000000 0.01152312 0.98847688
23.00000000 0.01152312 0.98847688
24.00000000 0.01152312 0.98847688
25.00000000 0.01152312 0.98847688
26.00000000 0.01152312 0.98847688
27.00000000 0.01152312 0.98847688
28.00000000 0.01152312 0.98847688
29.00000000 0.01152312 0.98847688
30.00000000 0.00277346 0.99722654
