0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
-1.883930710183202200e-03 -6.967368811826161242e-05 -2.547840301158950209e-03
-4.424438262639274200e-03 3.195342539232817140e-03 1.989069204323604904e-03
1.044939496307518458e-04 2.450653335711039382e-03 1.036206302563260923e-03
-1.214066156269809783e-03 -9.694077359630652677e-04 -1.462780202074469467e-04
2.116106431903960923e-03 1.692523393257309994e-03 -2.346370028556362102e-03
8.601389728538082376e-04 -7.458242953592361668e-04 1.010285717277376255e-03
1.706878534261096298e-03 1.429298429913836588e-03 -5.783704682907303378e-04
3.028474069537839646e-03 7.989858121720575749e-04 -8.094290078909834041e-05
4.336407284973122812e-03 -6.264081769821760494e-05 1.043524800910888709e-03
5.705145016967303438e-03 1.614186926468684198e-03 3.087246636381709569e-03
5.384824630731661205e-03 -2.911058683132591949e-03 9.405641198749988864e-04
6.829002452348924626e-03 -4.862103161109646021e-03 -8.976349465040731621e-04
-2.000000000000000042e-02 -1.497110853091354783e-03 -1.281922235851049204e-03
