0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
3.131798377607099976e-04 7.957169145730606449e-04 2.003561335461114239e-03
1.000000000000000021e-02 1.484021990848999849e-02 2.000000000000000042e-02
3.424450290388971006e-03 3.971263477884428260e-03 -2.718236594700575853e-04
7.225348700218095672e-03 9.451413740520921147e-03 1.000000000000000021e-02
9.286157925246020170e-03 7.512481620482600736e-03 7.360084433708253583e-03
6.242630715492360552e-03 1.000000000000000021e-02 1.044949567762244909e-02
-2.720512496697352102e-03 2.191894094524382032e-03 -6.544617838160778599e-03
5.481852316720334586e-03 -2.157185322300674696e-03 -2.499462157988853808e-03
-6.967251039278171253e-04 1.000000000000000021e-02 1.000000000000000021e-02
-1.464013851217808165e-04 1.000000000000000021e-02 -4.478561935401879912e-03
-9.589993678783441996e-04 2.084861450272668462e-03 3.041831464854153483e-03
-4.063601808332491239e-03 4.727222209034962624e-03 8.518430541533655170e-03
1.311617801684796837e-02 7.578598197946441115e-03 -4.597946961241556295e-04
