#Run started at 17:16:25 15/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 0.01235 0.00679 0.00955
0.00000 1.00000 0.01071 0.00770 0.01102
0.00000 2.00000 0.00939 0.01355 0.01167
0.00000 3.00000 0.01157 0.00899 0.01177
0.00000 4.00000 0.00902 0.01089 0.01129
0.00000 5.00000 0.00936 0.01088 0.01002
0.00000 6.00000 0.01166 0.01267 0.00881
0.00000 7.00000 0.00461 0.00802 0.00730
0.00000 8.00000 0.00798 0.00842 0.00927
0.00000 9.00000 0.01161 0.00491 0.00691
0.00000 10.00000 0.00775 0.00893 0.01056
0.00000 11.00000 0.00940 0.00785 0.01088
0.00000 12.00000 0.01363 0.00987 0.01092
#new iteration 
1.00000 0.00000 0.01087 0.01162 0.01069
1.00000 1.00000 0.01233 0.00844 0.01008
1.00000 2.00000 0.01215 0.00951 0.00611
1.00000 3.00000 0.00666 0.00916 0.01323
1.00000 4.00000 0.00553 0.00731 0.01292
1.00000 5.00000 0.00688 0.00876 0.01329
1.00000 6.00000 0.00384 0.01233 0.01153
1.00000 7.00000 0.00920 0.01027 0.00765
1.00000 8.00000 0.01214 0.00983 0.00818
1.00000 9.00000 0.01088 0.00848 0.00869
1.00000 10.00000 0.01160 0.01331 0.01153
1.00000 11.00000 0.00352 0.01010 0.01130
1.00000 12.00000 0.01440 0.01167 0.00851
#new iteration 
2.00000 0.00000 0.00716 0.01001 0.00643
2.00000 1.00000 0.01360 0.01371 0.01143
2.00000 2.00000 0.01358 0.01159 0.01397
2.00000 3.00000 0.01316 0.00740 0.01169
2.00000 4.00000 0.00682 0.00782 0.01174
2.00000 5.00000 0.00965 0.01446 0.01566
2.00000 6.00000 0.00622 0.01204 0.00984
2.00000 7.00000 0.01143 0.00895 0.00973
2.00000 8.00000 0.01346 0.00572 0.00662
2.00000 9.00000 0.00655 0.01097 0.00534
2.00000 10.00000 0.00847 0.01059 0.01026
2.00000 11.00000 0.00000 0.00631 0.01040
2.00000 12.00000 0.01587 0.00817 0.01148
#new iteration 
3.00000 0.00000 0.00423 0.00648 0.00984
3.00000 1.00000 0.00875 0.01699 0.00863
3.00000 2.00000 0.01316 0.00744 0.01493
3.00000 3.00000 0.00825 0.00923 0.01401
3.00000 4.00000 0.00779 0.01488 0.01614
3.00000 5.00000 0.01021 0.00666 0.00757
3.00000 6.00000 0.00385 0.01104 0.00818
3.00000 7.00000 0.01472 0.00492 0.01269
3.00000 8.00000 0.01212 0.00560 0.01302
3.00000 9.00000 0.00645 0.00874 0.01079
3.00000 10.00000 0.00585 0.00807 0.00978
3.00000 11.00000 -0.00086 0.01016 0.00611
3.00000 12.00000 0.01740 0.00503 0.00817
#new iteration 
4.00000 0.00000 0.00146 0.00795 0.00949
4.00000 1.00000 0.01149 0.01478 0.00886
4.00000 2.00000 0.01138 0.01184 0.01267
4.00000 3.00000 0.01479 0.00861 0.01350
4.00000 4.00000 0.00739 0.00344 0.01816
4.00000 5.00000 0.00598 0.01232 0.01737
4.00000 6.00000 0.00651 0.01252 0.00860
4.00000 7.00000 0.01172 0.01220 0.01021
4.00000 8.00000 0.01537 0.00899 0.00799
4.00000 9.00000 0.00564 0.00901 0.00861
4.00000 10.00000 0.00683 0.01479 0.00707
4.00000 11.00000 -0.00529 0.00495 0.01438
4.00000 12.00000 0.01943 0.01123 0.00724
#new iteration 
5.00000 0.00000 0.00234 0.00565 0.00868
5.00000 1.00000 0.01175 0.01641 0.00885
5.00000 2.00000 0.01046 0.00585 0.01408
5.00000 3.00000 0.01720 0.00755 0.01137
5.00000 4.00000 0.00942 0.00462 0.01175
5.00000 5.00000 0.00965 0.00573 0.00687
5.00000 6.00000 0.00517 0.01278 0.00627
5.00000 7.00000 0.01101 0.01179 0.00931
5.00000 8.00000 0.01169 0.00560 0.00917
5.00000 9.00000 0.00614 0.01267 0.00665
5.00000 10.00000 0.00670 0.01186 0.00716
5.00000 11.00000 -0.00572 0.00882 0.00713
5.00000 12.00000 0.02000 0.00584 0.00819
#new iteration 
6.00000 0.00000 0.00499 0.01061 0.01063
