#Run started at 16:56:07 15/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 0.00569 0.01022 0.01111
0.00000 1.00000 0.00977 0.01190 0.01248
0.00000 2.00000 0.00750 0.00866 0.00962
0.00000 3.00000 0.01120 0.01014 0.01048
0.00000 4.00000 0.01160 0.00695 0.00698
0.00000 5.00000 0.00956 0.00365 0.01326
0.00000 6.00000 0.01286 0.01110 0.01160
0.00000 7.00000 0.00508 0.00780 0.01020
0.00000 8.00000 0.01182 0.01203 0.00525
0.00000 9.00000 0.01266 0.00736 0.00891
0.00000 10.00000 0.00742 0.00722 0.00727
0.00000 11.00000 0.00983 0.01029 0.00834
0.00000 12.00000 0.01364 0.00930 0.01231
#new iteration 
1.00000 0.00000 0.00963 0.00731 0.00744
1.00000 1.00000 0.00728 0.01185 0.01447
1.00000 2.00000 0.00797 0.01157 0.01114
1.00000 3.00000 0.01432 0.00908 0.00862
1.00000 4.00000 0.01120 0.00749 0.00632
1.00000 5.00000 0.00945 0.01065 0.00437
1.00000 6.00000 0.01138 0.01360 0.00683
1.00000 7.00000 0.01077 0.01134 0.00889
1.00000 8.00000 0.00980 0.01228 0.00999
1.00000 9.00000 0.01394 0.01221 0.01197
1.00000 10.00000 0.00617 0.00781 0.00825
1.00000 11.00000 0.00593 0.00861 0.01110
1.00000 12.00000 0.01536 0.01090 0.00393
#new iteration 
2.00000 0.00000 0.01104 0.00851 0.00274
2.00000 1.00000 0.00848 0.01296 0.01584
2.00000 2.00000 0.00610 0.01239 0.01223
2.00000 3.00000 0.01527 0.00932 0.01091
2.00000 4.00000 0.01176 0.00866 0.00271
2.00000 5.00000 0.00490 0.00841 0.00560
2.00000 6.00000 0.00850 0.01076 0.00508
2.00000 7.00000 0.01052 0.00757 0.00783
2.00000 8.00000 0.01331 0.00852 0.00834
2.00000 9.00000 0.01569 0.00815 0.01377
2.00000 10.00000 0.00476 0.00907 0.00885
2.00000 11.00000 0.00678 0.00358 0.01361
2.00000 12.00000 0.01634 0.00815 0.00409
#new iteration 
3.00000 0.00000 0.01230 0.00273 0.00583
3.00000 1.00000 0.00899 0.01100 0.01080
3.00000 2.00000 0.00862 0.00958 0.00394
3.00000 3.00000 0.01208 0.00542 0.00760
3.00000 4.00000 0.00976 0.00919 0.00793
3.00000 5.00000 0.00786 0.00983 0.00459
3.00000 6.00000 0.01293 0.01268 0.00935
3.00000 7.00000 0.00484 0.01005 0.00961
3.00000 8.00000 0.00832 0.00881 0.01022
3.00000 9.00000 0.01198 0.01433 0.00802
3.00000 10.00000 0.00588 0.00803 0.00508
3.00000 11.00000 0.00349 0.01135 0.01253
3.00000 12.00000 0.01562 0.00866 0.00869
#new iteration 
4.00000 0.00000 0.00796 0.00495 0.00439
4.00000 1.00000 0.01139 0.01432 0.01737
4.00000 2.00000 0.00232 0.01446 0.00894
4.00000 3.00000 0.00935 0.00773 0.01297
4.00000 4.00000 0.01317 0.00944 -0.00227
4.00000 5.00000 0.00434 0.00717 0.00912
4.00000 6.00000 0.01111 0.01451 0.00494
4.00000 7.00000 0.00811 0.00753 0.00759
4.00000 8.00000 0.00606 0.00729 0.00227
4.00000 9.00000 0.01012 0.00929 0.00851
4.00000 10.00000 0.00493 0.01292 0.00753
4.00000 11.00000 0.00356 0.00462 0.00953
4.00000 12.00000 0.01510 0.00269 0.00709
#new iteration 
5.00000 0.00000 0.00995 0.00570 0.01157
5.00000 1.00000 0.00772 0.00365 0.01671
5.00000 2.00000 0.00383 0.01331 0.00846
5.00000 3.00000 0.01258 0.00646 0.00938
5.00000 4.00000 0.01290 0.00633 0.00096
5.00000 5.00000 0.00681 0.00889 0.00454
5.00000 6.00000 0.00913 0.00886 0.00833
5.00000 7.00000 0.00812 0.00545 0.00752
5.00000 8.00000 0.00633 0.00458 0.00997
5.00000 9.00000 0.00356 0.01372 0.00551
5.00000 10.00000 0.00297 0.01000 0.00924
5.00000 11.00000 0.00363 0.01122 0.00477
5.00000 12.00000 0.01663 0.00927 0.00258
#new iteration 
6.00000 0.00000 0.00796 0.00471 0.01244
6.00000 1.00000 0.01064 0.00365 0.01584
6.00000 2.00000 0.00610 0.01266 0.00846
6.00000 3.00000 0.01527 0.01746 0.01052
6.00000 4.00000 0.00760 0.00633 0.00096
6.00000 5.00000 0.00681 0.00889 0.00454
6.00000 6.00000 0.00906 0.00886 0.00494
6.00000 7.00000 0.00812 0.00753 0.00752
6.00000 8.00000 0.00606 0.00458 0.00227
6.00000 9.00000 0.00356 0.00852 0.00851
6.00000 10.00000 0.00297 0.01000 0.00753
6.00000 11.00000 0.00356 0.00251 0.00399
6.00000 12.00000 0.01931 0.00269 0.00709
#new iteration 
7.00000 0.00000 0.00978 0.00284 0.00442
7.00000 1.00000 0.01082 0.00477 0.01762
7.00000 2.00000 0.00827 0.01144 0.01438
7.00000 3.00000 0.01164 0.01361 0.01520
7.00000 4.00000 0.01701 0.00060 -0.00795
7.00000 5.00000 0.00153 0.01177 0.00196
7.00000 6.00000 0.00592 0.00566 0.01102
7.00000 7.00000 0.00059 0.00817 0.00294
7.00000 8.00000 0.00734 0.00376 0.00566
7.00000 9.00000 -0.00259 0.01293 0.01311
7.00000 10.00000 0.00354 0.00078 0.01003
7.00000 11.00000 -0.00418 0.00868 0.00929
7.00000 12.00000 0.01647 0.01350 0.00419
#new iteration 
8.00000 0.00000 0.00455 0.00959 0.00442
8.00000 1.00000 0.01082 0.00211 0.01560
8.00000 2.00000 0.00827 0.01144 0.00282
8.00000 3.00000 0.01164 0.01151 0.01399
8.00000 4.00000 0.00643 0.00424 -0.00795
8.00000 5.00000 0.00153 0.01177 0.00196
8.00000 6.00000 0.00592 0.01117 -0.00076
8.00000 7.00000 0.00591 0.00817 0.01062
8.00000 8.00000 0.00734 0.00376 0.00639
8.00000 9.00000 -0.00259 0.00973 0.00951
8.00000 10.00000 -0.00140 0.01389 0.01003
8.00000 11.00000 -0.00418 0.00302 0.00929
8.00000 12.00000 0.02000 0.00000 0.00419
#new iteration 
9.00000 0.00000 0.00455 0.01042 0.01072
9.00000 1.00000 0.01082 0.00211 0.01560
9.00000 2.00000 0.01095 0.01144 0.00282
9.00000 3.00000 0.01164 0.01151 0.01399
9.00000 4.00000 0.00247 0.00424 -0.00795
9.00000 5.00000 0.00349 0.00897 0.00196
9.00000 6.00000 0.00966 0.01441 0.00499
9.00000 7.00000 0.00347 0.00817 0.01062
9.00000 8.00000 0.00086 0.00376 0.00639
9.00000 9.00000 -0.00259 0.00973 0.00951
9.00000 10.00000 -0.00140 0.00763 0.01003
9.00000 11.00000 -0.00418 0.00302 0.00064
9.00000 12.00000 0.02000 0.00000 0.00419
#new iteration 
10.00000 0.00000 0.00304 0.00904 0.00217
10.00000 1.00000 0.01299 0.01109 0.02000
10.00000 2.00000 0.00908 0.00494 0.00357
10.00000 3.00000 0.01230 0.01057 0.00788
10.00000 4.00000 -0.00275 0.00297 0.00000
10.00000 5.00000 0.00345 0.00382 0.00180
10.00000 6.00000 0.00693 0.01555 0.00867
10.00000 7.00000 0.01133 -0.00178 0.00860
10.00000 8.00000 -0.00786 0.00745 0.00222
10.00000 9.00000 0.00000 0.00680 0.01534
10.00000 10.00000 0.00138 0.00146 0.01108
10.00000 11.00000 -0.00629 -0.00430 0.00000
10.00000 12.00000 0.02000 0.00128 0.00929
#new iteration 
11.00000 0.00000 0.00350 -0.00095 -0.00487
11.00000 1.00000 0.01299 0.00740 0.02000
11.00000 2.00000 0.00908 0.00323 0.01399
11.00000 3.00000 0.00785 -0.00466 0.00451
11.00000 4.00000 0.00798 0.00297 -0.01012
11.00000 5.00000 0.00000 0.00382 -0.00070
11.00000 6.00000 0.00672 0.00628 0.00867
11.00000 7.00000 0.01119 -0.00178 0.00865
11.00000 8.00000 0.00884 0.00745 0.00222
11.00000 9.00000 -0.00783 0.01395 0.00722
11.00000 10.00000 0.00138 0.00264 0.01108
11.00000 11.00000 -0.01275 -0.00430 0.00000
11.00000 12.00000 0.02000 0.00834 0.00929
#new iteration 
12.00000 0.00000 0.00350 -0.00095 -0.00487
12.00000 1.00000 0.01351 0.00740 0.01598
12.00000 2.00000 0.00689 0.00323 0.00623
12.00000 3.00000 0.00785 -0.00466 0.00451
12.00000 4.00000 0.00798 0.00297 -0.01012
12.00000 5.00000 -0.00074 0.00382 -0.00070
12.00000 6.00000 0.00672 0.00628 0.00867
12.00000 7.00000 -0.00235 0.00746 0.00865
12.00000 8.00000 0.00884 -0.00140 0.00222
12.00000 9.00000 -0.00783 0.00107 0.00722
12.00000 10.00000 0.00290 0.00264 0.01833
12.00000 11.00000 -0.01275 -0.00430 0.00359
12.00000 12.00000 0.02000 -0.00095 0.00651
#new iteration 
13.00000 0.00000 0.00350 -0.00095 -0.00487
13.00000 1.00000 0.01152 0.01066 0.01560
13.00000 2.00000 0.00689 0.00323 0.00623
13.00000 3.00000 0.00785 0.00856 0.00451
13.00000 4.00000 -0.00275 0.00297 -0.00668
13.00000 5.00000 -0.00074 0.00382 -0.00110
13.00000 6.00000 0.00672 0.00628 -0.00128
13.00000 7.00000 -0.00235 -0.00178 0.00865
13.00000 8.00000 0.00086 0.00745 0.00222
13.00000 9.00000 -0.00783 0.00777 0.00722
13.00000 10.00000 0.00290 0.00146 0.00660
13.00000 11.00000 -0.01275 -0.00430 0.00359
13.00000 12.00000 0.02000 -0.00095 0.00651
#new iteration 
14.00000 0.00000 0.00350 -0.00095 -0.00487
14.00000 1.00000 0.01351 0.01066 0.01560
14.00000 2.00000 0.00689 0.00323 0.01399
14.00000 3.00000 0.00785 -0.00466 0.00451
14.00000 4.00000 -0.00275 0.00000 0.00000
14.00000 5.00000 0.00000 0.00382 -0.00110
14.00000 6.00000 0.00693 0.00628 -0.00076
14.00000 7.00000 -0.00235 -0.00178 0.00865
14.00000 8.00000 0.00086 -0.00140 0.00222
14.00000 9.00000 -0.00783 0.00107 0.00722
14.00000 10.00000 0.00290 0.00146 0.00660
14.00000 11.00000 -0.01275 -0.00430 0.00359
14.00000 12.00000 0.02000 -0.00095 0.00651
#new iteration 
15.00000 0.00000 0.00350 -0.00095 -0.00487
15.00000 1.00000 0.01152 -0.00468 0.01560
15.00000 2.00000 0.00689 0.00323 0.00623
15.00000 3.00000 0.00785 -0.00466 0.00451
15.00000 4.00000 -0.00275 0.00000 -0.00668
15.00000 5.00000 -0.00074 0.00382 -0.00070
15.00000 6.00000 0.00672 0.00628 -0.00076
15.00000 7.00000 -0.00235 -0.00178 0.00865
15.00000 8.00000 0.00086 0.00745 0.00639
15.00000 9.00000 -0.00783 0.00777 0.00722
15.00000 10.00000 0.00290 0.00146 0.00660
15.00000 11.00000 -0.01103 -0.00430 0.00359
15.00000 12.00000 0.02000 -0.00095 0.00651
#new iteration 
16.00000 0.00000 0.00350 -0.00095 -0.00487
16.00000 1.00000 0.01351 0.01066 0.01560
16.00000 2.00000 0.00689 0.00323 0.00623
16.00000 3.00000 0.00785 -0.00466 0.00416
