0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
-2.999999999999999737e-04 1.500000000000000031e-03 -5.000000000000000104e-04
1.000000000000000021e-02 -1.000000000000000021e-02 1.000000000000000021e-02
-2.155472159560980171e-03 -1.972254545092289556e-03 1.339377749459179714e-04
-4.557676246167560383e-04 1.206296791948217872e-03 -5.300000000000000024e-03
-2.913465689237500038e-03 -8.353021570517843442e-04 -1.199999999999999895e-03
-2.684712719380194859e-03 -1.308507505618085147e-04 -3.819537765858163798e-03
-5.100000000000000366e-03 -1.353357607463725716e-03 -7.911228030433953501e-04
-6.206716647471192255e-03 -5.999999999999999474e-04 2.922194972218275424e-03
-8.816590365287414049e-03 2.525037870698669355e-03 5.999999999999999474e-04
-8.846785724772515680e-03 -1.600000000000000077e-03 -1.328374209230926643e-03
-7.897728482268762812e-03 -2.399999999999999790e-03 1.000000000000000021e-03
-1.000000000000000021e-02 1.942751254391032051e-03 -1.237802117501637413e-03
1.000000000000000021e-02 -1.824508198172269252e-05 -4.199999999999999740e-03
