#Run started at 11:30:07 20/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.42289276 0.57710724
1.00000000 0.42476435 0.57523565
2.00000000 0.34269109 0.65730891
3.00000000 0.32898917 0.67101083
4.00000000 0.33454696 0.66545304
5.00000000 0.37315345 0.62684655
6.00000000 0.33484605 0.66515395
7.00000000 0.33269631 0.66730369
8.00000000 0.33082038 0.66917962
9.00000000 0.33670249 0.66329751
10.00000000 0.32896495 0.67103505
11.00000000 0.32369614 0.67630386
12.00000000 0.33039418 0.66960582
13.00000000 0.32584838 0.67415162
14.00000000 0.32939456 0.67060544
15.00000000 0.32872599 0.67127401
16.00000000 0.32489569 0.67510431
17.00000000 0.32489569 0.67510431
18.00000000 0.32946465 0.67053535
19.00000000 0.32932832 0.67067168
20.00000000 0.32482652 0.67517348
21.00000000 0.32482652 0.67517348
22.00000000 0.32482652 0.67517348
23.00000000 0.32482652 0.67517348
24.00000000 0.32482652 0.67517348
25.00000000 0.32482652 0.67517348
26.00000000 0.32482652 0.67517348
27.00000000 0.32482652 0.67517348
28.00000000 0.32482652 0.67517348
29.00000000 0.32482652 0.67517348
30.00000000 0.32482652 0.67517348
