#Run started at 11:31:18 20/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 -0.00980 -0.00540 0.00450
0.00000 1.00000 0.00110 -0.00740 -0.00660
0.00000 2.00000 0.00240 0.00560 0.00240
0.00000 3.00000 -0.00330 -0.00240 0.00170
0.00000 4.00000 -0.00190 -0.00240 0.00320
0.00000 5.00000 -0.00680 0.00770 0.00540
0.00000 6.00000 0.00130 -0.00220 -0.00200
0.00000 7.00000 -0.00300 0.00670 0.00450
0.00000 8.00000 -0.00570 -0.00470 0.00570
0.00000 9.00000 -0.00510 -0.00830 0.00910
0.00000 10.00000 0.00110 -0.00540 -0.00240
0.00000 11.00000 -0.00430 0.00510 0.00200
0.00000 12.00000 0.00990 -0.00320 -0.00340
#new iteration 
1.00000 0.00000 0.00010 0.00330 0.00840
1.00000 1.00000 -0.00280 -0.00740 -0.00130
1.00000 2.00000 -0.00610 0.00560 0.00030
1.00000 3.00000 -0.00330 0.00450 0.00620
1.00000 4.00000 0.00700 -0.00240 0.00600
1.00000 5.00000 -0.00480 0.00370 0.00490
1.00000 6.00000 -0.00850 -0.00560 -0.00290
1.00000 7.00000 -0.00690 -0.00300 -0.00930
1.00000 8.00000 -0.00570 0.00030 -0.00250
1.00000 9.00000 -0.00200 -0.00830 -0.00300
1.00000 10.00000 -0.00670 -0.00540 -0.00690
1.00000 11.00000 -0.00930 0.00510 0.00750
1.00000 12.00000 0.00990 -0.00130 -0.00730
#new iteration 
2.00000 0.00000 0.00530 0.00370 0.00070
2.00000 1.00000 -0.00280 -0.00740 -0.00130
2.00000 2.00000 0.00210 0.00560 0.00030
2.00000 3.00000 -0.00330 0.00450 -0.00460
2.00000 4.00000 0.00700 -0.00240 -0.00240
