0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-0.000000000000000000e+00 -0.000000000000000000e+00 -5.206034189046983290e-08
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.025298010164316654e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -4.423699063230351651e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -7.619385678839798845e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.151022073958068374e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.598868610915735482e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.094223234082985512e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.625364214688662229e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.180140685359577282e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.746011504015944569e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -4.310085253558669272e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -4.859161292432929317e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -5.379771768988169612e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -5.858224510553555783e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -6.280646696289073327e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -6.633029221194781868e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -6.901271657120052830e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -7.071227715268709351e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -7.128751113492017140e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -7.059741750649847463e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -6.850192089464803049e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -6.486233648624812925e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -5.954183504389300554e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -5.240590701630453716e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -4.332282474101743652e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.216410173755977096e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.880494809148949209e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.124720933550072977e-07
0.000000000000000000e+00 0.000000000000000000e+00 1.499263097608331073e-06
0.000000000000000000e+00 0.000000000000000000e+00 3.565812954106414444e-06
0.000000000000000000e+00 0.000000000000000000e+00 5.897733747298347031e-06
0.000000000000000000e+00 0.000000000000000000e+00 8.504993724869888003e-06
0.000000000000000000e+00 0.000000000000000000e+00 1.139693198305296303e-05
0.000000000000000000e+00 0.000000000000000000e+00 1.458221840845442363e-05
0.000000000000000000e+00 0.000000000000000000e+00 1.806881478159342181e-05
0.000000000000000000e+00 0.000000000000000000e+00 2.186393713228272818e-05
0.000000000000000000e+00 0.000000000000000000e+00 2.597401943501876531e-05
0.000000000000000000e+00 0.000000000000000000e+00 3.040467873044494065e-05
0.000000000000000000e+00 0.000000000000000000e+00 3.516068175669921956e-05
0.000000000000000000e+00 0.000000000000000000e+00 4.024591317199800467e-05
0.000000000000000000e+00 0.000000000000000000e+00 4.566334544725531410e-05
0.000000000000000000e+00 0.000000000000000000e+00 5.141501050480653276e-05
0.000000000000000000e+00 0.000000000000000000e+00 5.750197317641717504e-05
0.000000000000000000e+00 0.000000000000000000e+00 6.392430655077725515e-05
0.000000000000000000e+00 0.000000000000000000e+00 7.068106927749012649e-05
0.000000000000000000e+00 0.000000000000000000e+00 7.777028489134331357e-05
0.000000000000000000e+00 0.000000000000000000e+00 8.518892321717904076e-05
0.000000000000000000e+00 0.000000000000000000e+00 9.293288391221883366e-05
0.000000000000000000e+00 0.000000000000000000e+00 1.009969821990269382e-04
0.000000000000000000e+00 0.000000000000000000e+00 1.093749368385248474e-04
0.000000000000000000e+00 0.000000000000000000e+00 1.180593603886917378e-04
0.000000000000000000e+00 0.000000000000000000e+00 1.270417517905412434e-04
0.000000000000000000e+00 0.000000000000000000e+00 1.363124913189796197e-04
0.000000000000000000e+00 0.000000000000000000e+00 1.458608379320387673e-04
0.000000000000000000e+00 0.000000000000000000e+00 1.556749290477071066e-04
0.000000000000000000e+00 0.000000000000000000e+00 1.657417827733603832e-04
0.000000000000000000e+00 0.000000000000000000e+00 1.760473026084399101e-04
0.000000000000000000e+00 0.000000000000000000e+00 1.865762846365753337e-04
0.000000000000000000e+00 0.000000000000000000e+00 1.973124272190036064e-04
0.000000000000000000e+00 0.000000000000000000e+00 2.082383431964909956e-04
0.000000000000000000e+00 0.000000000000000000e+00 2.193355746025872448e-04
0.000000000000000000e+00 0.000000000000000000e+00 2.305846098863305251e-04
0.000000000000000000e+00 0.000000000000000000e+00 2.419649036380549568e-04
0.000000000000000000e+00 0.000000000000000000e+00 2.534548988072729287e-04
0.000000000000000000e+00 0.000000000000000000e+00 2.650320513970094304e-04
0.000000000000000000e+00 0.000000000000000000e+00 2.766728576144161659e-04
0.000000000000000000e+00 0.000000000000000000e+00 2.883528834527695106e-04
0.000000000000000000e+00 0.000000000000000000e+00 3.000467966754977005e-04
0.000000000000000000e+00 0.000000000000000000e+00 3.117284011682277547e-04
0.000000000000000000e+00 0.000000000000000000e+00 3.233706736203534695e-04
0.000000000000000000e+00 0.000000000000000000e+00 3.349458024931004671e-04
0.000000000000000000e+00 0.000000000000000000e+00 3.464252292266409555e-04
0.000000000000000000e+00 0.000000000000000000e+00 3.577796916343606412e-04
0.000000000000000000e+00 0.000000000000000000e+00 3.689792694281197535e-04
0.000000000000000000e+00 0.000000000000000000e+00 3.799934318139628611e-04
0.000000000000000000e+00 0.000000000000000000e+00 3.907910870936783855e-04
0.000000000000000000e+00 0.000000000000000000e+00 4.013406342033234596e-04
0.000000000000000000e+00 0.000000000000000000e+00 4.116100161159426439e-04
0.000000000000000000e+00 0.000000000000000000e+00 4.215667750317298834e-04
0.000000000000000000e+00 0.000000000000000000e+00 4.311781092749507392e-04
0.000000000000000000e+00 0.000000000000000000e+00 4.404109318134424530e-04
0.000000000000000000e+00 0.000000000000000000e+00 4.492319303126376582e-04
0.000000000000000000e+00 0.000000000000000000e+00 4.576076286327965454e-04
0.000000000000000000e+00 0.000000000000000000e+00 4.655044496746264132e-04
0.000000000000000000e+00 0.000000000000000000e+00 4.728887794753340265e-04
0.000000000000000000e+00 0.000000000000000000e+00 4.797270324539993909e-04
0.000000000000000000e+00 0.000000000000000000e+00 4.859857177023200222e-04
0.000000000000000000e+00 0.000000000000000000e+00 4.916315062138540068e-04
0.000000000000000000e+00 0.000000000000000000e+00 4.966312989424342657e-04
0.000000000000000000e+00 0.000000000000000000e+00 5.009522955777709558e-04
0.000000000000000000e+00 0.000000000000000000e+00 5.045620639241129224e-04
0.000000000000000000e+00 0.000000000000000000e+00 5.074286097656275111e-04
0.000000000000000000e+00 0.000000000000000000e+00 5.095204471002283278e-04
0.000000000000000000e+00 0.000000000000000000e+00 5.108066686217993535e-04
0.000000000000000000e+00 0.000000000000000000e+00 5.112570163291924345e-04
0.000000000000000000e+00 0.000000000000000000e+00 5.108419521389327440e-04
0.000000000000000000e+00 0.000000000000000000e+00 5.095327283773969573e-04
0.000000000000000000e+00 0.000000000000000000e+00 5.073014580271917361e-04
0.000000000000000000e+00 0.000000000000000000e+00 5.041211846016247378e-04
0.000000000000000000e+00 0.000000000000000000e+00 4.999659515205534316e-04
0.000000000000000000e+00 0.000000000000000000e+00 4.948108708604731856e-04
0.000000000000000000e+00 0.000000000000000000e+00 4.886321913514695206e-04
0.000000000000000000e+00 0.000000000000000000e+00 4.814073654936482528e-04
0.000000000000000000e+00 0.000000000000000000e+00 4.731151156658945861e-04
0.000000000000000000e+00 0.000000000000000000e+00 4.637354991001150280e-04
0.000000000000000000e+00 0.000000000000000000e+00 4.532499715947783427e-04
0.000000000000000000e+00 0.000000000000000000e+00 4.416414498424385765e-04
0.000000000000000000e+00 0.000000000000000000e+00 4.288943722468126153e-04
0.000000000000000000e+00 0.000000000000000000e+00 4.149947581062656617e-04
0.000000000000000000e+00 0.000000000000000000e+00 3.999302650421434529e-04
0.000000000000000000e+00 0.000000000000000000e+00 3.836902445517069633e-04
0.000000000000000000e+00 0.000000000000000000e+00 3.662657955676005715e-04
0.000000000000000000e+00 0.000000000000000000e+00 3.476498159076401207e-04
0.000000000000000000e+00 0.000000000000000000e+00 3.278370515010011485e-04
0.000000000000000000e+00 0.000000000000000000e+00 3.068241432793710898e-04
0.000000000000000000e+00 0.000000000000000000e+00 2.846096716242343754e-04
0.000000000000000000e+00 0.000000000000000000e+00 2.611941982643273394e-04
0.000000000000000000e+00 0.000000000000000000e+00 2.365803055203081237e-04
0.000000000000000000e+00 0.000000000000000000e+00 2.107726327969379715e-04
0.000000000000000000e+00 0.000000000000000000e+00 1.837779102264717091e-04
0.000000000000000000e+00 0.000000000000000000e+00 1.556049893704224173e-04
0.000000000000000000e+00 0.000000000000000000e+00 1.262648708909146775e-04
0.000000000000000000e+00 0.000000000000000000e+00 9.577072910642517724e-05
0.000000000000000000e+00 0.000000000000000000e+00 6.413793335098031073e-05
0.000000000000000000e+00 0.000000000000000000e+00 3.138406606022923004e-05
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.471062487979049300e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.740540284618348654e-05
-0.000000000000000000e+00 -0.000000000000000000e+00 -7.339465854606111667e-05
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.104122817814942419e-04
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.484294726791209940e-04
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.874151822044387049e-04
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.273361187463043137e-04
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.681567584173302115e-04
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.098393591022822655e-04
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.523439782809154475e-04
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.956284946463886555e-04
-0.000000000000000000e+00 -0.000000000000000000e+00 -4.396486335341372089e-04
-0.000000000000000000e+00 -0.000000000000000000e+00 -4.843579961709028043e-04
-0.000000000000000000e+00 -0.000000000000000000e+00 -5.297080927474675204e-04
-0.000000000000000000e+00 -0.000000000000000000e+00 -5.756483793126408689e-04
-0.000000000000000000e+00 -0.000000000000000000e+00 -6.221262984804049696e-04
-0.000000000000000000e+00 -0.000000000000000000e+00 -6.690873239358815497e-04
-0.000000000000000000e+00 -0.000000000000000000e+00 -7.164750087199077714e-04
-0.000000000000000000e+00 -0.000000000000000000e+00 -7.642310372658912008e-04
-0.000000000000000000e+00 -0.000000000000000000e+00 -8.122952811566183737e-04
-0.000000000000000000e+00 -0.000000000000000000e+00 -8.606058585625657323e-04
-0.000000000000000000e+00 -0.000000000000000000e+00 -9.090991973173082356e-04
-0.000000000000000000e+00 -0.000000000000000000e+00 -9.577101015794490255e-04
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.006371822024644796e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.055016129505081989e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.103573392108146353e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.151972655539772010e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.200141726752298587e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.248007260731080585e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.295494850347935628e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.342529119184438869e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.389033817222089717e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.434931919291382568e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.480145726166205928e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.524596968184991188e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.568206911274922432e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.610896465250680545e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.652586294254253284e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.693196929198085990e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.732648882068915782e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.770862761945921288e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.807759392582155948e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.843259931394756980e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.877285989705495747e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.909759754069711860e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.940604108528465148e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.969742757615444793e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.997100349947524001e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.022602602224933630e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.046176423464800796e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.067750039289434263e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.087253116088888354e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.104616884875484643e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.119774264646675285e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.132659985071187238e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.143210708312666760e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.151365149804040835e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.157064197785677363e-03
