1.041949306569753785e-02 -1.816196774848911552e-04 3.621745456224833952e-03
1.041339306703545353e-02 -1.810343769732401418e-04 3.642074728966749296e-03
1.040738854450161399e-02 -1.804472061830892401e-04 3.662360035946405495e-03
1.040147875060879433e-02 -1.798581722785580895e-04 3.682601280792347463e-03
1.039566290932910503e-02 -1.792672824425845012e-04 3.702798366452605440e-03
1.038994021861372290e-02 -1.786745438766086571e-04 3.722951195171801848e-03
1.038430985273686331e-02 -1.780799638002712412e-04 3.743059668470215349e-03
1.037877096447318431e-02 -1.774835494511232525e-04 3.763123687124776944e-03
1.037332268711765176e-02 -1.768853080843482597e-04 3.783143151151684581e-03
1.036796413635690181e-02 -1.762852469724949828e-04 3.803117959790690457e-03
1.036269441200033184e-02 -1.756833734052202286e-04 3.823048011490744452e-03
1.035751259957973756e-02 -1.750796946890413673e-04 3.842933203897040944e-03
1.035241777182510647e-02 -1.744742181470974288e-04 3.862773433839239174e-03
1.034740899002466359e-02 -1.738669511189186825e-04 3.882568597320881863e-03
1.034248530527662191e-02 -1.732579009602034270e-04 3.902318589509722827e-03
1.033764575964000489e-02 -1.726470750426023428e-04 3.922023304729189107e-03
1.033288938719141743e-02 -1.720344807535091050e-04 3.941682636450554757e-03
1.032821521499446490e-02 -1.714201254958573671e-04 3.961296477286049660e-03
1.032362226398842245e-02 -1.708040166879231108e-04 3.980864718982642277e-03
1.031910954980220368e-02 -1.701861617631327960e-04 4.000387252416574835e-03
1.031467608349931342e-02 -1.695665681698759570e-04 4.019863967588532989e-03
1.031032087226001551e-02 -1.689452433713227583e-04 4.039294753619409629e-03
1.030604292000505441e-02 -1.683221948452454802e-04 4.058679498746664560e-03
1.030184122796697598e-02 -1.676974300838445864e-04 4.078018090321177715e-03
1.029771479521319512e-02 -1.670709565935777719e-04 4.097310414804683498e-03
1.029366261912542831e-02 -1.664427818949931856e-04 4.116556357767629272e-03
1.028968369584009994e-02 -1.658129135225655808e-04 4.135755803887516957e-03
1.028577702065302558e-02 -1.651813590245357170e-04 4.154908636947702606e-03
1.028194158839313734e-02 -1.645481259627529615e-04 4.174014739836610574e-03
1.027817639376748041e-02 -1.639132219125199227e-04 4.193073994547382236e-03
1.027448043168199820e-02 -1.632766544624407164e-04 4.212086282177941038e-03
1.027085269754025344e-02 -1.626384312142712101e-04 4.231051482931473019e-03
1.026729218752337261e-02 -1.619985597827717074e-04 4.249969476117289834e-03
1.026379789885348282e-02 -1.613570477955623419e-04 4.268840140152072547e-03
1.026036883004340441e-02 -1.607139028929806138e-04 4.287663352561610700e-03
1.025700398113444690e-02 -1.600691327279410122e-04 4.306438989982796367e-03
1.025370235392444526e-02 -1.594227449657971863e-04 4.325166928166209769e-03
1.025046295218782176e-02 -1.587747472842059590e-04 4.343847041978856661e-03
1.024728478188934727e-02 -1.581251473729935368e-04 4.362479205407597017e-03
1.024416685139298115e-02 -1.574739529340243209e-04 4.381063291562774936e-03
1.024110817166698321e-02 -1.568211716810707489e-04 4.399599172682322132e-03
1.023810775648694923e-02 -1.561668113396867956e-04 4.418086720136345409e-03
1.023516462263685672e-02 -1.555108796470818801e-04 4.436525804432042870e-03
1.023227779010996846e-02 -1.548533843519980531e-04 4.454916295219130996e-03
1.022944628230947582e-02 -1.541943332145891620e-04 4.473258061295633421e-03
1.022666912625025924e-02 -1.535337340063015624e-04 4.491550970614138077e-03
1.022394535276142762e-02 -1.528715945097574842e-04 4.509794890288544404e-03
1.022127399669088554e-02 -1.522079225186404863e-04 4.527989686601141019e-03
1.021865409711129186e-02 -1.515427258375829701e-04 4.546135225010260184e-03
1.021608469752857511e-02 -1.508760122820558894e-04 4.564231370158228912e-03
1.021356484609220981e-02 -1.502077896782608450e-04 4.582277985879951512e-03
1.021109359580802019e-02 -1.495380658630241313e-04 4.600274935211758412e-03
1.020867000475277238e-02 -1.488668486836931945e-04 4.618222080400852594e-03
1.020629313629108602e-02 -1.481941459980356125e-04 4.636119282915102113e-03
1.020396205929417766e-02 -1.475199656741398903e-04 4.653966403453353023e-03
1.020167584835993124e-02 -1.468443155903185863e-04 4.671763301956112675e-03
1.019943358403496356e-02 -1.461672036350143667e-04 4.689509837616765570e-03
1.019723435303701402e-02 -1.454886377067075495e-04 4.707205868893150902e-03
1.019507724847854360e-02 -1.448086257138262519e-04 4.724851253519574655e-03
1.019296137009069111e-02 -1.441271755746596534e-04 4.742445848519276190e-03
1.019088582444665353e-02 -1.434442952172719651e-04 4.759989510217380558e-03
1.018884972518510450e-02 -1.427599925794203009e-04 4.777482094254088471e-03
