0.000000000000000000e+00 4.675000000000000000e+01  3.766939999999999955e+00  9.641510000000000247e+00
2.514279834805756980e-02 6.249971326750459966e+00  3.749932361935477854e+00  9.330143551913925748e+00
5.028559669611513960e-02 2.207876708604068128e+01  2.095754664004910239e+01  3.417403136076345760e+01
7.542839504417270247e-02 2.262063361782285398e+00  1.417198303575155194e+00  3.332689681101761892e+00
1.005711933922302792e-01 2.606297758736521786e+01  2.894593978692837410e+00  1.212508899613875357e+01
1.257139917402878559e-01 1.310916735623070117e+01  1.709119489325665375e+00  6.119533538355707236e+00
1.508567900883454049e-01 1.855640884269031332e+01  4.680981594465858819e+00  4.779393612309184469e+00
1.759995884364029817e-01 2.205724187360010191e+00  3.875138212375358826e+00  9.826059439531796613e+00
2.011423867844605584e-01 6.251707349892137167e+00  3.081011489725978691e+01  3.536299412483836946e+00
2.262851851325181352e-01 3.220232997259498120e+01  1.080484191661114046e+01  8.127605119210020490e+00
2.514279834805757119e-01 6.419415090303630667e-01  2.153464427489123878e+01  9.900402162541388051e+00
2.765707818286332609e-01 8.125163841984489821e+00  6.310932985111834537e-01  1.010623861184767414e+01
3.017135801766908099e-01 1.104280100807979537e+01  6.737722912458316005e-02  2.754435779152759167e+01
3.268563785247484144e-01 6.297246296240022190e+00  5.018232392352412141e+00  1.275497828747632134e+01
3.519991768728059633e-01 8.797999514130435017e+00  6.960837651030854500e-01  2.690352282606162859e+01
3.771419752208635678e-01 1.721743317349544292e-04  5.508097937300274823e-05  2.063441591013658049e-04
4.022847735689211168e-01 8.500977599944891511e-05  1.528746372262523964e-04  7.358102304042048202e-05
4.274275719169786658e-01 1.331130587828406803e-04  6.289982098345466271e-05  1.078854914907348037e-04
4.525703702650362703e-01 1.221569249598235512e-04  1.463063026569410045e-04  6.483045513596266479e-05
4.777131686130938193e-01 5.366990465321519032e-05  2.363050355348087059e-04  1.050668525642980359e-04
5.028559669611514238e-01 2.126146181957092442e-04  2.559074149246333223e-04  2.332501946740208590e-04
5.279987653092089728e-01 2.471784007524110982e-04  1.256647856811497462e-04  6.553459000866825089e-05
5.531415636572665218e-01 2.208266694884838868e-04  3.849978646645453405e-05  5.630373125123334585e-05
5.782843620053240707e-01 3.635898444288021016e-04  2.372752758260427862e-04  7.867686085841964108e-05
6.034271603533816197e-01 1.039277004674329816e-04  2.466554119434389170e-04  1.653993304879095472e-04
6.285699587014392797e-01 2.612239845766620508e-04  1.584362660428852035e-04  1.782595188535640379e-04
6.537127570494968287e-01 9.729846903477140597e-05  3.684985818492398854e-05  1.347826255645749247e-04
6.788555553975543777e-01 8.959160573669947729e-06  1.605902830997029741e-04  1.256600046593257542e-04
7.039983537456119267e-01 8.438795612094584782e-05  1.994569227601619102e-04  1.722769354397101643e-04
7.291411520936694757e-01 2.348916835644213595e-04  1.099155320553512136e-04  1.808778751509646594e-04
7.542839504417271357e-01 1.149765059503688998e-04  5.320904040244606935e-05  7.526480706017878110e-05
7.794267487897846847e-01 1.288341385666852597e-04  7.486256153924597241e-05  3.628579349619502262e-05
8.045695471378422337e-01 1.641872495309706123e-04  1.228474310228970187e-04  3.169634422375230173e-05
8.297123454858997826e-01 3.638782890357105011e-04  4.203214018628473369e-05  9.785662408902483635e-05
8.548551438339573316e-01 1.866075569184314804e-05  2.879044304195501805e-05  1.532421757154354145e-04
8.799979421820149916e-01 1.616418288833663963e-04  1.134419617243717437e-04  7.475231638808073808e-05
9.051407405300725406e-01 1.322453080466226528e-04  2.177609668750599169e-04  2.352446074086026967e-05
9.302835388781300896e-01 1.710387641488298903e-04  9.202280166848820586e-05  6.913108722896675194e-05
9.554263372261876386e-01 1.584838628044392026e-04  2.510883034030312200e-04  3.351406444696356505e-05
9.805691355742451876e-01 1.633276165601350361e-04  4.909626937778368221e-05  1.500412978065052952e-04
1.005711933922302848e+00 1.321028299618258993e-04  1.644084006342339064e-04  4.510029368663006055e-05
1.030854732270360286e+00 1.764700093963305521e-04  1.640017338624704031e-04  1.928618044513519226e-04
1.055997530618417946e+00 1.245641080730704262e-04  4.626341974083365740e-05  1.192923678636822874e-04
1.081140328966475606e+00 9.297295838642781213e-05  9.589818742842690037e-05  1.046150162785632011e-04
1.106283127314533044e+00 1.430305162595852162e-05  1.979922156068631171e-04  8.718856885073427777e-05
1.131425925662590704e+00 3.858141125201536791e-05  2.966431640719842150e-04  8.445614823755305718e-05
1.156568724010648141e+00 2.289434201335901694e-04  2.241538752272697482e-04  1.176131942731345671e-04
1.181711522358705801e+00 2.012034359540598846e-04  2.963711048129009516e-04  1.708275218622610017e-04
1.206854320706763239e+00 4.970814093799101998e-05  6.252608582453121535e-05  1.241547218352333377e-05
1.231997119054820899e+00 1.318410685811832945e-05  7.636501887468896677e-05  1.077042976722578256e-04
1.257139917402878559e+00 1.027095483298799911e-04  8.338612484156805000e-05  5.537022772618595138e-05
