#Run started at 10:19:29 30/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.1266749 , 0.32140573, 0.33407322, 0.34652756])#new iteration 
0.00000 0.00000 -0.00190 0.00270 -0.00470
0.00000 1.00000 0.00230 -0.00290 -0.00220
0.00000 2.00000 0.00440 0.00030 -0.00490
0.00000 3.00000 0.00460 -0.00180 -0.00500
0.00000 4.00000 -0.00170 0.00360 -0.00480
#new iteration 
1.00000 0.00000 -0.00240 0.00230 -0.00470
1.00000 1.00000 -0.00080 -0.00390 0.00190
1.00000 2.00000 0.00450 -0.00250 0.00140
1.00000 3.00000 0.00040 -0.00110 0.00450
1.00000 4.00000 0.00170 -0.00340 0.01646
#new iteration 
2.00000 0.00000 -0.00190 -0.00480 -0.00050
2.00000 1.00000 0.00450 -0.00100 -0.00220
2.00000 2.00000 0.00470 0.00020 -0.02301
2.00000 3.00000 0.00190 -0.01184 -0.00480
2.00000 4.00000 0.00110 0.00500 -0.00400
#new iteration 
3.00000 0.00000 -0.00190 0.00360 -0.00470
3.00000 1.00000 -0.00080 0.00035 0.00190
3.00000 2.00000 0.00440 -0.00250 -0.02301
3.00000 3.00000 0.00190 -0.00110 -0.00942
3.00000 4.00000 0.00170 0.00360 -0.00480
#new iteration 
4.00000 0.00000 -0.00240 0.00360 -0.00470
4.00000 1.00000 -0.00080 0.00240 0.00190
4.00000 2.00000 0.00450 0.00020 -0.02301
4.00000 3.00000 0.00190 -0.00110 -0.00942
4.00000 4.00000 0.00170 0.00500 -0.00480
#new iteration 
5.00000 0.00000 -0.00190 0.00360 -0.00050
5.00000 1.00000 -0.00080 0.00240 -0.00220
5.00000 2.00000 0.00450 0.00020 -0.02961
5.00000 3.00000 0.00190 -0.00110 -0.00480
5.00000 4.00000 0.00170 0.00500 -0.00300
#new iteration 
6.00000 0.00000 -0.00190 0.00360 0.00010
6.00000 1.00000 -0.00120 -0.00290 -0.00290
6.00000 2.00000 -0.00586 -0.00250 -0.02621
6.00000 3.00000 0.00240 -0.00036 -0.00942
6.00000 4.00000 -0.00170 0.00111 -0.00480
#new iteration 
7.00000 0.00000 -0.00240 0.00360 0.00010
7.00000 1.00000 -0.00080 -0.00290 -0.00290
7.00000 2.00000 0.00470 -0.00250 -0.02621
7.00000 3.00000 0.00240 -0.00036 -0.00942
7.00000 4.00000 -0.00170 0.00111 -0.00480
#new iteration 
8.00000 0.00000 -0.00240 0.00360 0.00010
8.00000 1.00000 -0.00080 -0.00290 0.00190
8.00000 2.00000 0.00470 0.00020 -0.02301
8.00000 3.00000 0.00460 -0.00036 -0.01233
8.00000 4.00000 -0.00080 0.00111 -0.00480
#new iteration 
9.00000 0.00000 -0.00240 0.00270 -0.00050
9.00000 1.00000 -0.00080 -0.00100 -0.00290
9.00000 2.00000 -0.00234 -0.00250 -0.02301
9.00000 3.00000 0.00240 -0.00036 -0.01233
9.00000 4.00000 -0.00170 0.00360 -0.00480
#new iteration 
