#Run started at 10:19:29 30/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.73805131 0.24687496 0.00190526 0.01197427 0.00119420
1.00000000 0.56726250 0.36650703 0.03972609 0.02546809 0.00103629
2.00000000 0.11507778 0.81906388 0.05380289 0.01142393 0.00063152
3.00000000 0.03136229 0.95038048 0.00049823 0.01694390 0.00081509
4.00000000 0.03720978 0.95209071 0.00694795 0.00238181 0.00136974
5.00000000 0.04183185 0.94103753 0.00698618 0.00857419 0.00157024
6.00000000 0.00712758 0.97459604 0.00262788 0.01551341 0.00013510
7.00000000 0.01471226 0.98076188 0.00199092 0.00240614 0.00012879
8.00000000 0.00839964 0.98742362 0.00047867 0.00359361 0.00010445
9.00000000 0.00867689 0.98636278 0.00069315 0.00362468 0.00064249
10.00000000 0.00841160 0.98651468 0.00074779 0.00366658 0.00065936
11.00000000 0.00844798 0.98752419 0.00030326 0.00364831 0.00007625
12.00000000 0.00750315 0.98722132 0.00030697 0.00489065 0.00007792
13.00000000 0.00822216 0.98770933 0.00030681 0.00368526 0.00007644
14.00000000 0.00822216 0.98770933 0.00030681 0.00368526 0.00007644
15.00000000 0.00822001 0.98773427 0.00028464 0.00368664 0.00007444
16.00000000 0.00822001 0.98773427 0.00028464 0.00368664 0.00007444
17.00000000 0.00822001 0.98773427 0.00028464 0.00368664 0.00007444
18.00000000 0.00822001 0.98773427 0.00028464 0.00368664 0.00007444
19.00000000 0.00822001 0.98773427 0.00028464 0.00368664 0.00007444
20.00000000 0.00805332 0.98788334 0.00028429 0.00370469 0.00007436
21.00000000 0.00820658 0.98774742 0.00028554 0.00368616 0.00007430
22.00000000 0.00817277 0.98776889 0.00028928 0.00369835 0.00007071
23.00000000 0.00815940 0.98778182 0.00029034 0.00369787 0.00007057
24.00000000 0.00799294 0.98793063 0.00028999 0.00371594 0.00007050
25.00000000 0.00799294 0.98793063 0.00028999 0.00371594 0.00007050
26.00000000 0.00793598 0.98789667 0.00041065 0.00371834 0.00003836
27.00000000 0.00374576 0.99114774 0.00040105 0.00466625 0.00003919
28.00000000 0.00374576 0.99114774 0.00040105 0.00466625 0.00003919
29.00000000 0.00374576 0.99114774 0.00040105 0.00466625 0.00003919
30.00000000 0.00374576 0.99114774 0.00040105 0.00466625 0.00003919
31.00000000 0.00374576 0.99114774 0.00040105 0.00466625 0.00003919
32.00000000 0.00374576 0.99114774 0.00040105 0.00466625 0.00003919
33.00000000 0.00375765 0.99126878 0.00028358 0.00466435 0.00002564
34.00000000 0.00375765 0.99126878 0.00028358 0.00466435 0.00002564
35.00000000 0.00375765 0.99126878 0.00028358 0.00466435 0.00002564
36.00000000 0.00369104 0.99134641 0.00023172 0.00469826 0.00003257
37.00000000 0.00369104 0.99134641 0.00023172 0.00469826 0.00003257
38.00000000 0.00369104 0.99134641 0.00023172 0.00469826 0.00003257
39.00000000 0.00369104 0.99134641 0.00023172 0.00469826 0.00003257
40.00000000 0.00369104 0.99134641 0.00023172 0.00469826 0.00003257
41.00000000 0.00369104 0.99134641 0.00023172 0.00469826 0.00003257
42.00000000 0.00369104 0.99134641 0.00023172 0.00469826 0.00003257
43.00000000 0.00368953 0.99134756 0.00023140 0.00469891 0.00003261
44.00000000 0.00368956 0.99134756 0.00023138 0.00469890 0.00003260
45.00000000 0.00368956 0.99134756 0.00023138 0.00469890 0.00003260
46.00000000 0.00368956 0.99134756 0.00023138 0.00469890 0.00003260
47.00000000 0.00368956 0.99134756 0.00023138 0.00469890 0.00003260
48.00000000 0.00370606 0.99153159 0.00006235 0.00469525 0.00000475
49.00000000 0.00396685 0.99042823 0.00022905 0.00534253 0.00003335
50.00000000 0.00396685 0.99042823 0.00022905 0.00534253 0.00003335
